smiles_raw,smiles,valid_rdkit
COc1ccc(C(NC(=O)N2CCCCC2COC(=O)N(C)C)C(=O)O)cc1,COc1ccc(C(NC(=O)N2CCCCC2COC(=O)N(C)C)C(=O)O)cc1,True
CN1CCN(C)CC(C(=O)NCc2cc(N)ccn2)C1,CN1CCN(C)CC(C(=O)NCc2cc(N)ccn2)C1,True
Cc1nc(NC(=O)N2CCCC(OC(C)=O)C2)ccc1-c1ccc(Br)cc1,CC(=O)OC1CCCN(C(=O)Nc2ccc(-c3ccc(Br)cc3)c(C)n2)C1,True
C=C(C)CCN1CCC(NC(=O)CCCCNC(N)=O)CC1,C=C(C)CCN1CCC(NC(=O)CCCCNC(N)=O)CC1,True
CC(=O)Nc1ccc(N2CC(C(=O)Nc3ccc4c(cnn4Cc4cccc(F)c4)c3)CC2=O)cc1,CC(=O)Nc1ccc(N2CC(C(=O)Nc3ccc4c(cnn4Cc4cccc(F)c4)c3)CC2=O)cc1,True
Nc1c(F)c(F)c(Nc2cccc(NC(=O)N3CCOCC3)c2)c(F)c1F,Nc1c(F)c(F)c(Nc2cccc(NC(=O)N3CCOCC3)c2)c(F)c1F,True
CC1C(NC(=O)Cc2nc[nH]n2)CCN1C(=O)CN1C(=O)CCC1=O,CC1C(NC(=O)Cc2nc[nH]n2)CCN1C(=O)CN1C(=O)CCC1=O,True
COc1cccc(S(=O)(=O)N2CC3C(=O)Nc4cc(Br)ccc4C32)c1OC,COc1cccc(S(=O)(=O)N2CC3C(=O)Nc4cc(Br)ccc4C32)c1OC,True
COc1ccsc1C(=O)N1CC2CN(C(=O)C3CC3C3CC3)CC2(C)C1,COc1ccsc1C(=O)N1CC2CN(C(=O)C3CC3C3CC3)CC2(C)C1,True
C=C(C)C(C)(C)C(=O)N(C)C1CCC(NC(=O)c2ncccn2)CC1,C=C(C)C(C)(C)C(=O)N(C)C1CCC(NC(=O)c2ncccn2)CC1,True
CNc1ccc(N(c2nc3ccccn3c2NC(=O)c2ccnc(OC)c2)c2ccc(N3CCCCC3)cc2)nn1,CNc1ccc(N(c2ccc(N3CCCCC3)cc2)c2nc3ccccn3c2NC(=O)c2ccnc(OC)c2)nn1,True
CN1Cc2c(cccc2Nc2cccc(-c3ccncc3)c2)C1=O,CN1Cc2c(Nc3cccc(-c4ccncc4)c3)cccc2C1=O,True
Cc1cccc(C2C(=O)NCCN2C(=O)C(=O)Nc2nc(-c3ccccc3)cs2)c1,Cc1cccc(C2C(=O)NCCN2C(=O)C(=O)Nc2nc(-c3ccccc3)cs2)c1,True
CC1CC(CN)CN1C(=O)c1nc2nc(C(F)(F)F)ccc2n1-c1ccc(F)c(F)c1,CC1CC(CN)CN1C(=O)c1nc2nc(C(F)(F)F)ccc2n1-c1ccc(F)c(F)c1,True
CN(Cc1nc2ccccc2n1C)C(=O)c1cccc(S(=O)(=O)NCC2CC2)c1,CN(Cc1nc2ccccc2n1C)C(=O)c1cccc(S(=O)(=O)NCC2CC2)c1,True
COC(=O)c1ccc(N2CCN(c3cnc4ccccc4n3)C(C)C2)cc1,COC(=O)c1ccc(N2CCN(c3cnc4ccccc4n3)C(C)C2)cc1,True
CN(CCN(C)C1CCCN(Cc2ccc(Cl)cc2)C1=O)Cc1cnn(C)c1Cl,CN(CCN(C)C1CCCN(Cc2ccc(Cl)cc2)C1=O)Cc1cnn(C)c1Cl,True
O=C(NCC1(NCC2CCC2)CCC1)C1CCC(C2CC2)N1,O=C(NCC1(NCC2CCC2)CCC1)C1CCC(C2CC2)N1,True
CCNC(=O)CNC1CC(C)N(C(=O)c2nc(Cl)cs2)C1,CCNC(=O)CNC1CC(C)N(C(=O)c2nc(Cl)cs2)C1,True
COc1cccc2c1OCC(Nc1ncnc3c1CN(C)CC3)C2,COc1cccc2c1OCC(Nc1ncnc3c1CN(C)CC3)C2,True
COC(=O)C1CC(C)CCN1C1Cc2ccccc2N(C)C1=O,COC(=O)C1CC(C)CCN1C1Cc2ccccc2N(C)C1=O,True
CN(C)CCCSc1nnc(C2COc3ccccc3O2)o1,CN(C)CCCSc1nnc(C2COc3ccccc3O2)o1,True
Cc1nn(CCC(=O)NCC2(c3c(F)cccc3F)CCCC2)c(C)c1[N+](=O)[O-],Cc1nn(CCC(=O)NCC2(c3c(F)cccc3F)CCCC2)c(C)c1[N+](=O)[O-],True
CCCCC(=O)NCC1CCCN(C(=O)c2ccoc2C2CC2)C1,CCCCC(=O)NCC1CCCN(C(=O)c2ccoc2C2CC2)C1,True
CCCCC(=O)N1CCC(CN(C)C(=O)C2(C(F)F)CCC2)C1,CCCCC(=O)N1CCC(CN(C)C(=O)C2(C(F)F)CCC2)C1,True
C=CC(=O)Nc1cc(NC(=O)c2cncc(=NC(C)CCN)n2)ccc1OC,,False
Cc1c(C(=O)N2CCC(N(C)c3cccc(-c4nnn[nH]4)n3)C2)cc([N+](=O)[O-])cc1[N+](=O)[O-],Cc1c(C(=O)N2CCC(N(C)c3cccc(-c4nnn[nH]4)n3)C2)cc([N+](=O)[O-])cc1[N+](=O)[O-],True
CCOC(=O)c1cnn2ccc(Nc3c(OC)ccc4ccccc43)cc12,CCOC(=O)c1cnn2ccc(Nc3c(OC)ccc4ccccc34)cc12,True
CN(Cc1cccc(Br)c1)c1nnc(C2CCCO2)n1CCC(C)(O)c1ccccc1,CN(Cc1cccc(Br)c1)c1nnc(C2CCCO2)n1CCC(C)(O)c1ccccc1,True
Cc1ccc(C(=O)Nc2ncc(C3OCCO3)s2)cc1,Cc1ccc(C(=O)Nc2ncc(C3OCCO3)s2)cc1,True
C=CCN(CC(=O)NCC(=O)c1ccccc1)C(CC)CC,C=CCN(CC(=O)NCC(=O)c1ccccc1)C(CC)CC,True
Cc1cc(C)c(CN2CCN(Cc3ccccc3)CC2C(F)(F)F)c(C)n1,Cc1cc(C)c(CN2CCN(Cc3ccccc3)CC2C(F)(F)F)c(C)n1,True
CCC(C)Oc1ccccc1C=CC(=O)N1CCN(Cc2ncnn2-c2ccccc2)CC1,CCC(C)Oc1ccccc1C=CC(=O)N1CCN(Cc2ncnn2-c2ccccc2)CC1,True
CCc1[nH]c(CN2CC3(CCCCN3CC(=O)OC)C2)cc1C(=O)OC,CCc1[nH]c(CN2CC3(CCCCN3CC(=O)OC)C2)cc1C(=O)OC,True
CCCN(Cc1nc(O)c2ccccc2n1)C(=O)Nc1cc(C)cc(Nc2cccc(C(C)=O)c2)c1,CCCN(Cc1nc(O)c2ccccc2n1)C(=O)Nc1cc(C)cc(Nc2cccc(C(C)=O)c2)c1,True
CCC1NC(=O)N(CC2(c3ccc(F)c(F)c3)CCCC2)C1=O,CCC1NC(=O)N(CC2(c3ccc(F)c(F)c3)CCCC2)C1=O,True
CN(C(=O)C1CCC1)C1CCN(C(=O)c2ccc(O)nn2)CC1,CN(C(=O)C1CCC1)C1CCN(C(=O)c2ccc(O)nn2)CC1,True
COc1ccc(Nc2cccc(N3CCN(C)CC3)c2)c(OC)c1,COc1ccc(Nc2cccc(N3CCN(C)CC3)c2)c(OC)c1,True
O=C(NCC(Cc1ccccc1)c1ccccn1)c1ccc(C=O)cn1,O=Cc1ccc(C(=O)NCC(Cc2ccccc2)c2ccccn2)nc1,True
NC(=O)c1ncsc1Nc1cnc(F)c(OCc2ccccc2)c1,NC(=O)c1ncsc1Nc1cnc(F)c(OCc2ccccc2)c1,True
COC1CCC(C(=O)N2CCC(CNc3ncccn3)C2)C1,COC1CCC(C(=O)N2CCC(CNc3ncccn3)C2)C1,True
CN(C)c1c(Cl)cccc1NC(=O)NC1CCCN(C(=O)Cc2ccccc2)C1,CN(C)c1c(Cl)cccc1NC(=O)NC1CCCN(C(=O)Cc2ccccc2)C1,True
NC(=O)N1CCN(c2ccc(Nc3ccc4ccnc(Cl)c4c3)cc2)CC1,NC(=O)N1CCN(c2ccc(Nc3ccc4ccnc(Cl)c4c3)cc2)CC1,True
CCOC(=O)N(C)C1CCN(c2nnc(-c3ccccc3OC)n2Cc2cc(C)nn2C)CC1,CCOC(=O)N(C)C1CCN(c2nnc(-c3ccccc3OC)n2Cc2cc(C)nn2C)CC1,True
CCn1cnc2c1CN(C(=O)C(C)S(C)(=O)=O)CC2,CCn1cnc2c1CN(C(=O)C(C)S(C)(=O)=O)CC2,True
COC1(C)CC(NC2CCCN(c3ccc(C#N)cc3)C2=O)C1(C)C,COC1(C)CC(NC2CCCN(c3ccc(C#N)cc3)C2=O)C1(C)C,True
CS(=O)(=O)CC1CCN(c2ccnc(-c3ccc(Br)cc3)n2)C1,CS(=O)(=O)CC1CCN(c2ccnc(-c3ccc(Br)cc3)n2)C1,True
C=C(Cl)Cn1c(C2CCCOC2)nnc1N1CCc2cc(F)ccc2C1,C=C(Cl)Cn1c(C2CCCOC2)nnc1N1CCc2cc(F)ccc2C1,True
Cc1ccc(CC(=O)NCC2CCC(NC(=O)c3ccc(Cl)o3)C2)o1,Cc1ccc(CC(=O)NCC2CCC(NC(=O)c3ccc(Cl)o3)C2)o1,True
CC1CN(S(=O)(=O)c2ccc(-c3nn[nH]n3)cc2F)CC(C)N1C,CC1CN(S(=O)(=O)c2ccc(-c3nn[nH]n3)cc2F)CC(C)N1C,True
COC1(C)CCCN(C(=O)Nc2cccc(S(=O)(=O)N3CCOCC3)c2)CC1,COC1(C)CCCN(C(=O)Nc2cccc(S(=O)(=O)N3CCOCC3)c2)CC1,True
CC(=O)NC(Cc1c[nH]c2ccc(C)cc12)C(=O)N1CC2(C1)NC(=O)NC2=O,CC(=O)NC(Cc1c[nH]c2ccc(C)cc12)C(=O)N1CC2(C1)NC(=O)NC2=O,True
CC(=O)Nc1cc(F)c(F)cc1NC(=O)CCCCc1ccc(OCc2ccc(Cl)cc2)cc1,CC(=O)Nc1cc(F)c(F)cc1NC(=O)CCCCc1ccc(OCc2ccc(Cl)cc2)cc1,True
CC1C(NC(=O)c2cccnn2)CCCN1c1ncnc2c1COCC2,CC1C(NC(=O)c2cccnn2)CCCN1c1ncnc2c1COCC2,True
CC(=O)CN(C)C(=O)c1cc2cc(C)ccn2c1,CC(=O)CN(C)C(=O)c1cc2cc(C)ccn2c1,True
Cc1ccsc1S(=O)(=O)N1CCC2(C=C(C(=O)NC(C)(C)C)c3ccccc32)CC1,Cc1ccsc1S(=O)(=O)N1CCC2(C=C(C(=O)NC(C)(C)C)c3ccccc32)CC1,True
CC1(O)CCCCC1C1CCCN1C(=O)C1CC(=O)N(C2CCCC2)C1,CC1(O)CCCCC1C1CCCN1C(=O)C1CC(=O)N(C2CCCC2)C1,True
CN(C)c1cc(C(=O)OCc2nnnn2-c2ccc(Cl)cc2C(F)(F)F)cc(-c2nn[nH]n2)c1,CN(C)c1cc(C(=O)OCc2nnnn2-c2ccc(Cl)cc2C(F)(F)F)cc(-c2nn[nH]n2)c1,True
CC1(C(=O)NCC(NCC2CCCOC2)C2CC2)CCC1,CC1(C(=O)NCC(NCC2CCCOC2)C2CC2)CCC1,True
CN(C)C(=O)CCCC(=O)N(c1ccccn1)c1ccnc(C2COCCN2)n1,CN(C)C(=O)CCCC(=O)N(c1ccccn1)c1ccnc(C2COCCN2)n1,True
C=CC(C)(O)CC(=O)N1CCc2cc(Br)ccc2C1,C=CC(C)(O)CC(=O)N1CCc2cc(Br)ccc2C1,True
CN1CC2(C1)CN(C(=O)c1ccc(-c3ccc(I)cc3)cc1)C2,CN1CC2(C1)CN(C(=O)c1ccc(-c3ccc(I)cc3)cc1)C2,True
Cc1ccccc1C(C)(C)C(=O)NCCCNC(=O)C1CCC(F)C1,Cc1ccccc1C(C)(C)C(=O)NCCCNC(=O)C1CCC(F)C1,True
C#Cc1ccc(C(=O)NCCN(CC)C(C)c2nnc(CC)o2)nc1,C#Cc1ccc(C(=O)NCCN(CC)C(C)c2nnc(CC)o2)nc1,True
CNS(=O)(=O)c1ccc(NC2CCN(Cc3cc(F)c(O)c(Br)c3)CC2)c([N+](=O)[O-])c1,CNS(=O)(=O)c1ccc(NC2CCN(Cc3cc(F)c(O)c(Br)c3)CC2)c([N+](=O)[O-])c1,True
O=C(NC12CCCC1CN(CC1CC(F)(F)C1)C2)c1ccc(F)cc1F,O=C(NC12CCCC1CN(CC1CC(F)(F)C1)C2)c1ccc(F)cc1F,True
CC(=O)NC1(c2nc(C)cs2)CCN(C(=O)c2nc3ncc(Br)cn3n2)C1,CC(=O)NC1(c2nc(C)cs2)CCN(C(=O)c2nc3ncc(Br)cn3n2)C1,True
CC(C)(C)NC(=O)C1CCCN1C(=O)Nc1cccc(-c2nn[nH]n2)c1,CC(C)(C)NC(=O)C1CCCN1C(=O)Nc1cccc(-c2nn[nH]n2)c1,True
CC(NC(=O)CC(NC(=O)OC(C)(C)C)c1ccccc1)C1CC1,CC(NC(=O)CC(NC(=O)OC(C)(C)C)c1ccccc1)C1CC1,True
N#Cc1c(F)cccc1NCC1CCCN1C(=O)c1ccoc1,N#Cc1c(F)cccc1NCC1CCCN1C(=O)c1ccoc1,True
C/C=C(\C)C(=O)N(C)C1CN(C(=O)c2ccc3c(c2)CCCC3)C1,C/C=C(\C)C(=O)N(C)C1CN(C(=O)c2ccc3c(c2)CCCC3)C1,True
CC(=O)NC1CN(C(=O)Nc2cc3c4c(cccc24)CCN(C)C3=O)CC2(CCOCC2)C1,,False
CC(O)c1cc2ccccc2c(-c2ccc(N3CCCC3)c(F)c2)n1,CC(O)c1cc2ccccc2c(-c2ccc(N3CCCC3)c(F)c2)n1,True
Cc1ccc(C(=O)NC(CNc2nccc(C)n2)C2CC2)c(O)n1,Cc1ccnc(NCC(NC(=O)c2ccc(C)nc2O)C2CC2)n1,True
CNC(=O)NC(=O)CNC1CC(NC(=O)C2=CCCC2)C1,CNC(=O)NC(=O)CNC1CC(NC(=O)C2=CCCC2)C1,True
COCCOc1c(Cl)cc(NC(=O)CC2CN(C(=O)OC(C)(C)C)C2)cc1Cl,COCCOc1c(Cl)cc(NC(=O)CC2CN(C(=O)OC(C)(C)C)C2)cc1Cl,True
CCC(C)c1nnc(N2CCN(c3ccccc3)CC2)n1Cc1cc(C)no1,CCC(C)c1nnc(N2CCN(c3ccccc3)CC2)n1Cc1cc(C)no1,True
COC(=O)C(C)(C)CNC(=O)N1CCC2NCCC2C1,COC(=O)C(C)(C)CNC(=O)N1CCC2NCCC2C1,True
CC1(C(=O)Nc2ccc(Cl)c(OC(F)F)c2)CCCCO1,CC1(C(=O)Nc2ccc(Cl)c(OC(F)F)c2)CCCCO1,True
CC(C)(C)OC(=O)N1CC(O)C(NC(=O)C2CC2c2ccc(F)cc2F)C1,CC(C)(C)OC(=O)N1CC(O)C(NC(=O)C2CC2c2ccc(F)cc2F)C1,True
Cc1cc2ncc(C)c(Nc3ccc(N(C)C)nc3)n2n1,Cc1cc2ncc(C)c(Nc3ccc(N(C)C)nc3)n2n1,True
CC(CCNC(=O)c1cnon1)NC(=O)CCc1ccccn1,CC(CCNC(=O)c1cnon1)NC(=O)CCc1ccccn1,True
N#Cc1ccc(C(=O)N2CC(C3COC3)C2)o1,N#Cc1ccc(C(=O)N2CC(C3COC3)C2)o1,True
CC(O)CN(C)C(=O)Nc1cc(Cl)c(Br)cc1F,CC(O)CN(C)C(=O)Nc1cc(Cl)c(Br)cc1F,True
Cc1cccc2nc(CNC(=O)C(C)(C)c3ccccc3[N+](=O)[O-])cn12,Cc1cccc2nc(CNC(=O)C(C)(C)c3ccccc3[N+](=O)[O-])cn12,True
CC(Cn1c(CC2CCCC2)nnc1N1CCC(C2CC2(F)F)CC1)NC(=O)OC(C)(C)C,CC(Cn1c(CC2CCCC2)nnc1N1CCC(C2CC2(F)F)CC1)NC(=O)OC(C)(C)C,True
CCOC1CCCN(c2nnc(C3CCC3)n2CCC(C)(O)c2ccccc2)C1,CCOC1CCCN(c2nnc(C3CCC3)n2CCC(C)(O)c2ccccc2)C1,True
C=CCN1C(=O)N(c2ccc3c(c2)c(C(=O)OCC)nccc2OC3=O)C(C)CCC1(C)C,,False
C=CC(C)(O)CC(=O)NCc1ccc(N2CCN(C(=O)OC(C)(C)C)CC2)cc1,C=CC(C)(O)CC(=O)NCc1ccc(N2CCN(C(=O)OC(C)(C)C)CC2)cc1,True
COCCOCCNC1CCN(C(=O)c2cc(C#N)c[nH]2)C(C)C1,COCCOCCNC1CCN(C(=O)c2cc(C#N)c[nH]2)C(C)C1,True
CN(Cc1nc2ccccc2n1C)C(=O)c1cc(-c2ccc(Br)cc2)nc2cc(OCc3ccncn3)ccc12,CN(Cc1nc2ccccc2n1C)C(=O)c1cc(-c2ccc(Br)cc2)nc2cc(OCc3ccncn3)ccc12,True
Cc1nn(C)c(=O)c(C(=O)NC(C)c2nc3ccccc3n2-c2ccc(N)cc2)c1C,Cc1nn(C)c(=O)c(C(=O)NC(C)c2nc3ccccc3n2-c2ccc(N)cc2)c1C,True
CC(NC1CCc2ccc(O)cc21)c1ccc(OCC(=O)Nc2ccc(F)cc2)cc1,CC(NC1CCc2ccc(O)cc21)c1ccc(OCC(=O)Nc2ccc(F)cc2)cc1,True
CC(CNC(=O)C(=O)Nc1cnn(Cc2ccccn2)c1)N(C)c1ccccc1,CC(CNC(=O)C(=O)Nc1cnn(Cc2ccccn2)c1)N(C)c1ccccc1,True
Cc1nc(C(=O)NCCOc2ccc3ccccc3c2)nn1-c1ccc(F)cc1,Cc1nc(C(=O)NCCOc2ccc3ccccc3c2)nn1-c1ccc(F)cc1,True
O=C(NC1C2CC1N(c1nccnc1F)C2)C1CCCN(C(=O)C2CC2)C1,O=C(NC1C2CC1N(c1nccnc1F)C2)C1CCCN(C(=O)C2CC2)C1,True
Cc1cc2cccnc2c(NC(=O)CCC2CCOC2)c1,Cc1cc(NC(=O)CCC2CCOC2)c2ncccc2c1,True
CC(C)(C)OC(=O)N1CCC2(CC1)CC2C(=O)NC1(c2ccc(Br)cc2)CCC1,CC(C)(C)OC(=O)N1CCC2(CC1)CC2C(=O)NC1(c2ccc(Br)cc2)CCC1,True
CC1(COC(=O)C2CCCN(c3ccccc3)C2=O)n2cnc(C(N)=O)c2Sc2nc3c(s2)CCCC3=O,,False
O=C1NCCC1N1CC2CCN(C(=O)c3ccnc(OC4CCOC4)c3)C2C1,O=C1NCCC1N1CC2CCN(C(=O)c3ccnc(OC4CCOC4)c3)C2C1,True
Cc1cccc(CN(Cc2ccco2)C(=O)C2(C)CC2(F)F)c1,Cc1cccc(CN(Cc2ccco2)C(=O)C2(C)CC2(F)F)c1,True
Cc1ccnc(-c2cccc(NC(=O)NCc3ccnc(N4CCCCC4)c3)c2)n1,Cc1ccnc(-c2cccc(NC(=O)NCc3ccnc(N4CCCCC4)c3)c2)n1,True
Cc1ncc(CN2CCCC2(CO)Cc2ccccc2)n1C,Cc1ncc(CN2CCCC2(CO)Cc2ccccc2)n1C,True
CCC1(C)CC1C(=O)NC1CC(Nc2ncnc3sc(C)cc23)C1,CCC1(C)CC1C(=O)NC1CC(Nc2ncnc3sc(C)cc23)C1,True
Cc1nc(-c2ncccn2)nc(O)c1CC(=O)N1CC2(F)CN(CCC#N)C(=O)C2(F)C1,Cc1nc(-c2ncccn2)nc(O)c1CC(=O)N1CC2(F)CN(CCC#N)C(=O)C2(F)C1,True
CCn1ncc2cc(C(=O)N3CCN(C)c4cc(F)ccc43)c(C)nc21,CCn1ncc2cc(C(=O)N3CCN(C)c4cc(F)ccc43)c(C)nc21,True
O=C1CC(c2noc(CC3CCCC3)n2)CN1CCCO,O=C1CC(c2noc(CC3CCCC3)n2)CN1CCCO,True
Cc1ccc(C(=O)N2CCC(=O)NCC23CN(C(=O)CC(C)OC(=N)O)CC3)cc1,Cc1ccc(C(=O)N2CCC(=O)NCC23CCN(C(=O)CC(C)OC(=N)O)C3)cc1,True
C#CCCN1CCC(C)(NC(=O)c2cnc(OC)c(Cl)c2)C1,C#CCCN1CCC(C)(NC(=O)c2cnc(OC)c(Cl)c2)C1,True
COc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)C1CC1c1ccccc1,COc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)C1CC1c1ccccc1,True
Cc1csc(C2CC3(CC3)N=C2N(CC(=O)NCc3cccc(Cl)c3)N(Cc3ccco3)C2=O)n1,,False
Cc1cc(C(=O)NC2CCC(NCc3ccc(C)cc3C)CC2)co1,Cc1ccc(CNC2CCC(NC(=O)c3coc(C)c3)CC2)c(C)c1,True
O=C1NCCN(c2nnnn2Cc2ccc(O)c(Br)c2)C1c1cccs1,O=C1NCCN(c2nnnn2Cc2ccc(O)c(Br)c2)C1c1cccs1,True
COC(=O)c1cccc(S(=O)(=O)NC(=O)C(C)(C)Cc2ccc(OC)cc2)c1,COC(=O)c1cccc(S(=O)(=O)NC(=O)C(C)(C)Cc2ccc(OC)cc2)c1,True
Cn1ccnc1C(=O)N1CCCCCC1c1nc2ccccc2[nH]1,Cn1ccnc1C(=O)N1CCCCCC1c1nc2ccccc2[nH]1,True
COc1ccc2c(CN3CCC4OCCC(C(=O)NCc5ccccn5)(C4)C3)ccnc2c1,COc1ccc2c(CN3CCC4CC(C(=O)NCc5ccccn5)(CCO4)C3)ccnc2c1,True
O=C(COCC1CCCC1)Nc1cnc2ccccc2c1,O=C(COCC1CCCC1)Nc1cnc2ccccc2c1,True
COC(=O)c1ccc(OC)c2c1CCN(C(=O)c1ccc3ccccn31)C2,COC(=O)c1ccc(OC)c2c1CCN(C(=O)c1ccc3ccccn13)C2,True
COC1(C)CN(C(=O)Nc2cc(NC(=O)C3CC3)ccc2C)C1,COC1(C)CN(C(=O)Nc2cc(NC(=O)C3CC3)ccc2C)C1,True
Cc1ccccc1N1CCN(C(=O)Nc2cccc(OC3CCCC3)c2)CC1,Cc1ccccc1N1CCN(C(=O)Nc2cccc(OC3CCCC3)c2)CC1,True
COc1ccc2c(c1)OCCC2NC(=O)Nc1cccc(C2CNC(=O)C2)c1,COc1ccc2c(c1)OCCC2NC(=O)Nc1cccc(C2CNC(=O)C2)c1,True
CN(C)c1ccc(NC(=O)C(=O)N2CC(C(=O)O)C2)cc1C(F)(F)F,CN(C)c1ccc(NC(=O)C(=O)N2CC(C(=O)O)C2)cc1C(F)(F)F,True
Cc1ccc(CN2CCC(NC(=O)C(CC(N)=O)NC(=O)CC(C)C)C2=O)cc1,Cc1ccc(CN2CCC(NC(=O)C(CC(N)=O)NC(=O)CC(C)C)C2=O)cc1,True
CCOC(=O)c1nc2c(cccc2Br)[nH]1,CCOC(=O)c1nc2c(Br)cccc2[nH]1,True
Cn1cc2c(n1)CN(Cc1ccc(I)s1)C2,Cn1cc2c(n1)CN(Cc1ccc(I)s1)C2,True
O=C(Nc1ncccc1N1CCOCC1)C1CCc2ccccc2O1,O=C(Nc1ncccc1N1CCOCC1)C1CCc2ccccc2O1,True
CC(C(=O)NCC12COCCN1c1ccccc12)c1ccc(C#N)cc1,CC(C(=O)NCC12COCCN1c1ccccc12)c1ccc(C#N)cc1,True
O=C(NC1CN(c2cncc(Cl)n2)CC1O)c1cc(C2CC2)no1,O=C(NC1CN(c2cncc(Cl)n2)CC1O)c1cc(C2CC2)no1,True
Cc1nnnn1C(Cc1ccc(F)cc1)C(=O)NCC(C)(O)c1ccccc1Cl,Cc1nnnn1C(Cc1ccc(F)cc1)C(=O)NCC(C)(O)c1ccccc1Cl,True
Cc1nnc(-c2ccc(Nc3cccc(C4CC4)c3)cc2)o1,Cc1nnc(-c2ccc(Nc3cccc(C4CC4)c3)cc2)o1,True
COc1ccc(C(=O)N2CC3CC4CC3C2C4OC)cc1S(=O)(=O)N1CCCC1,COc1ccc(C(=O)N2CC3CC4CC3C2C4OC)cc1S(=O)(=O)N1CCCC1,True
CCC(=O)NC1(CNC(=O)c2cc(=O)c3ccccc3o2)CCCC1,CCC(=O)NC1(CNC(=O)c2cc(=O)c3ccccc3o2)CCCC1,True
CC(=O)N1CCN(c2ccc(C(=O)N3CCC4C(COC4CC(=O)NC4CC4)C3)cc2)CC1,CC(=O)N1CCN(c2ccc(C(=O)N3CCC4C(COC4CC(=O)NC4CC4)C3)cc2)CC1,True
CCc1cnccc1C(=O)NCCN(CC)CC1CCCOC1,CCc1cnccc1C(=O)NCCN(CC)CC1CCCOC1,True
CC(C)CN(Cc1cccc(C#N)c1)Cc1ncc(C(F)(F)F)s1,CC(C)CN(Cc1cccc(C#N)c1)Cc1ncc(C(F)(F)F)s1,True
Cc1cc(N2CCC(NC(=O)N3CC44CCCCC4(CN(C)C(C)C4)C3)C2=O)ccc1Cl,,False
Cn1c(=O)n(C)c2cc(NC(=O)C3CC(c4ccccc4[N+](=O)[O-])=NO3)c(Br)cc21,Cn1c(=O)n(C)c2cc(NC(=O)C3CC(c4ccccc4[N+](=O)[O-])=NO3)c(Br)cc21,True
CCc1cncc(C(=O)Nc2ccc(C#N)c(C)n2)c1,CCc1cncc(C(=O)Nc2ccc(C#N)c(C)n2)c1,True
CCC1(C(=O)N2CC3CN(c4nc(C)cs4)CC3(COC)C2)CC1,CCC1(C(=O)N2CC3CN(c4nc(C)cs4)CC3(COC)C2)CC1,True
Cc1n[nH]c(C)c1C1COCCN1C(=O)NCc1cc2c(nc1O)CCCC2,Cc1n[nH]c(C)c1C1COCCN1C(=O)NCc1cc2c(nc1O)CCCC2,True
CS(=O)(=O)N1CCN(c2nnnn2CCOCC(F)(F)F)CC1,CS(=O)(=O)N1CCN(c2nnnn2CCOCC(F)(F)F)CC1,True
CCC(NC(=O)N(C)CCN(C(C)C)C(C)C)c1ccc2c(c1)OCCO2,CCC(NC(=O)N(C)CCN(C(C)C)C(C)C)c1ccc2c(c1)OCCO2,True
Cc1ccc(Br)cc1NC(=O)COC(=O)c1ncoc1C,Cc1ccc(Br)cc1NC(=O)COC(=O)c1ncoc1C,True
O=C(O)C1OC(Oc2ccnc3ccccc23)N(C2CCC2)c2nc(N3CCCC(c4cn[nH]c4)C3)c(O)cc2O1,O=C(O)C1Oc2cc(O)c(N3CCCC(c4cn[nH]c4)C3)nc2N(C2CCC2)C(Oc2ccnc3ccccc23)O1,True
O=C1CCC(NC(=O)NCC2(Cc3ccccc3)CCC2)C(C2CCCO2)N1,O=C1CCC(NC(=O)NCC2(Cc3ccccc3)CCC2)C(C2CCCO2)N1,True
CC(C)CC(C)Oc1cc(CN2CCCC23CNC3)ccn1,CC(C)CC(C)Oc1cc(CN2CCCC23CNC3)ccn1,True
Cc1ccc(C(=O)NCC2CN(C(C)C(=O)NCC(C)C)CC2C)nn1,Cc1ccc(C(=O)NCC2CN(C(C)C(=O)NCC(C)C)CC2C)nn1,True
Cc1ccn2cc(CNC(=O)c3cc(C(F)F)n(CCc4ccc(O)cc4)n3)nc2c1,Cc1ccn2cc(CNC(=O)c3cc(C(F)F)n(CCc4ccc(O)cc4)n3)nc2c1,True
CC(C)=CC(=O)N1CCC(NC(=O)c2cccc3c2OC(C)C(=O)N3)C1,CC(C)=CC(=O)N1CCC(NC(=O)c2cccc3c2OC(C)C(=O)N3)C1,True
CCN(CC(C)=O)c1nc(Cl)nc2occ(Cc3c[nH]c4ncccc34)c21,CCN(CC(C)=O)c1nc(Cl)nc2occ(Cc3c[nH]c4ncccc34)c12,True
CCn1ncc(CNC2CC3(CC(NC(=O)C(C)(F)F)C3)C2)n1,CCn1ncc(CNC2CC3(C2)CC(NC(=O)C(C)(F)F)C3)n1,True
O=C(Nc1cccc(OCc2noc(C3C4C6CCC(C6)C34)n2)c1)c1ccc(Br)c(Cl)c1,O=C(Nc1cccc(OCc2noc(C3C4C5CCC(C5)C34)n2)c1)c1ccc(Br)c(Cl)c1,True
C=CCN(C(=O)C(=O)NCc1cc(=O)c(O)co1)C1CC1,C=CCN(C(=O)C(=O)NCc1cc(=O)c(O)co1)C1CC1,True
