smiles_raw,smiles,valid_rdkit
C=CC(=O)Nc1cc(Nc2nc(Cl)c(C(F)(F)F)cn2)c(OC)cc1N(C)CCN(CCN(C)C)Cc1cccc(OCC(F)(F)F)c1,C=CC(=O)Nc1cc(Nc2ncc(C(F)(F)F)c(Cl)n2)c(OC)cc1N(C)CCN(CCN(C)C)Cc1cccc(OCC(F)(F)F)c1,True
Cc1cccc(-c2nn(-c3ccc(F)cc3)cc2CN2CCCC2c2noc(/C=C/N3C(=O)NC4=C3C(=O)NCC4)nc23)c1,,False
CC(=O)NCC1CN(c2nc(N3CCOCC3)c3c(Nc4ccc(Oc5ccc(Cl)cc5)cc4)ncnc3n2)CCO1,CC(=O)NCC1CN(c2nc(N3CCOCC3)c3c(Nc4ccc(Oc5ccc(Cl)cc5)cc4)ncnc3n2)CCO1,True
Cc1n[nH]c(-c2ccc(Nc3ccc(Nc4ccc(N4CCN(C)CC4)cc3OCc3ccccc3)cc2)c1C(F)(F)F,,False
Cc1cc(NC(=O)NC2(c3ccc(F)cc3F)CCC2)nc2ncnn21,Cc1cc(NC(=O)NC2(c3ccc(F)cc3F)CCC2)nc2ncnn12,True
COc1ncc(/C=C/c2nc(-c3cccnc3-n3nc(Nc4ccc(OC)c(OCC5CCOCC5)c4)c4c(C)nn(C)c4n3)cs2)c2ccccc12,,False
COCCOCC(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,COCCOCC(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,True
COc1cc(C(=O)N2CCC3(CC3C(=O)Nc3cc(C)ccc3N(C)C)C2)ccn1,COc1cc(C(=O)N2CCC3(CC3C(=O)Nc3cc(C)ccc3N(C)C)C2)ccn1,True
COc1ccc(-c2cc(C(=O)N(C)C3CN(Cc4ccccc4)CC3C)n(C)n2)cc1,COc1ccc(-c2cc(C(=O)N(C)C3CN(Cc4ccccc4)CC3C)n(C)n2)cc1,True
CN(C)C(C(=O)Nc1ccnc(-c2ccc(Nc3ccc(F)cc3Cl)cc2)c1)N1CCCO1,CN(C)C(C(=O)Nc1ccnc(-c2ccc(Nc3ccc(F)cc3Cl)cc2)c1)N1CCCO1,True
Cn1cc(-c2cc(C(=O)NC(CO)C(F)(F)F)c3ccccc3n2)cn1,Cn1cc(-c2cc(C(=O)NC(CO)C(F)(F)F)c3ccccc3n2)cn1,True
O=C(NC(CN1CCN(c2ccccn2)CC1)c1ccccc1)c1cc(Cl)ccc1O,O=C(NC(CN1CCN(c2ccccn2)CC1)c1ccccc1)c1cc(Cl)ccc1O,True
Cc1cc(C)n(CC2CCN(c3nnc(-c4ccc(C#N)cc4)n3C)CC2)n1,Cc1cc(C)n(CC2CCN(c3nnc(-c4ccc(C#N)cc4)n3C)CC2)n1,True
COc1ccc(Cn2c(C3CCN(c4ncccn4)CC3)nnc2N(C)CC(C)(C)C)c(OC)c1,COc1ccc(Cn2c(C3CCN(c4ncccn4)CC3)nnc2N(C)CC(C)(C)C)c(OC)c1,True
CC(Nc1ncnc2c1CCOC2)c1ccc(Cl)c(Cl)c1,CC(Nc1ncnc2c1CCOC2)c1ccc(Cl)c(Cl)c1,True
C=C(Br)CNC(CO)CN1CCOCC1,C=C(Br)CNC(CO)CN1CCOCC1,True
CC(=O)Nc1ccccc1C(F)(F)C(=O)Nc1ccc(-c2cc[nH]n2)cc1,CC(=O)Nc1ccccc1C(F)(F)C(=O)Nc1ccc(-c2cc[nH]n2)cc1,True
C/C=C1/N=C(/N=N/NC(=S)Nc2ccc(C)cc2Br)CC1,C/C=C1\CCC(/N=N/NC(=S)Nc2ccc(C)cc2Br)=N1,True
Cc1cnc(CN2CCOC(C)(C(F)F)C2)cn1,Cc1cnc(CN2CCOC(C)(C(F)F)C2)cn1,True
CC(=O)N1CC2CN(C(=O)c3cc4cc([N+](=O)[O-])ccc4s3)CC2C1,CC(=O)N1CC2CN(C(=O)c3cc4cc([N+](=O)[O-])ccc4s3)CC2C1,True
COC(C)CN1C2CCC1CC(NC(=O)c1cn(C3CCOC3)nn1)C2,COC(C)CN1C2CCC1CC(NC(=O)c1cn(C3CCOC3)nn1)C2,True
C=CC(C)(C)C(=O)N1CC(CO)CC(OCCOC)C1,C=CC(C)(C)C(=O)N1CC(CO)CC(OCCOC)C1,True
COc1cccc(CNCc2cc(C(C)(C)Nc3ccncn3)ccn2)c1,COc1cccc(CNCc2cc(C(C)(C)Nc3ccncn3)ccn2)c1,True
C#Cc1cccc(Nc2ncnc3nc[nH]c23)c1,C#Cc1cccc(Nc2ncnc3nc[nH]c23)c1,True
Cc1nn(C)c(-n2ccnc2C)c1-c1nnc(Sc2ccc3nccc(Cl)c3c2)o1,Cc1nn(C)c(-n2ccnc2C)c1-c1nnc(Sc2ccc3nccc(Cl)c3c2)o1,True
CC(O)(c1nc(-c2ccc(Br)c(F)c2)no1)c1cccnc1,CC(O)(c1cccnc1)c1nc(-c2ccc(Br)c(F)c2)no1,True
Cc1nn(Cc2cc3ccccc3o2)c2c(=Nc3ccccc3)[nH]nc12,,False
CCn1cc(C(=O)N2CC(NC(=O)c3[nH]ccc3C)CC2C(F)(F)F)cn1,CCn1cc(C(=O)N2CC(NC(=O)c3[nH]ccc3C)CC2C(F)(F)F)cn1,True
O=C(c1cccc2nccn12)N1CCC2CCN(Cc3cc[nH]n3)C2C1,O=C(c1cccc2nccn12)N1CCC2CCN(Cc3cc[nH]n3)C2C1,True
FC(F)(F)COc1ccc(Nc2ncnc3ccnn23)cc1,FC(F)(F)COc1ccc(Nc2ncnc3ccnn23)cc1,True
C=CC(=O)N1CCC(N2CC3(CCN(C(=O)c4nc[nH]n4)C3)C2)C1,C=CC(=O)N1CCC(N2CC3(CCN(C(=O)c4nc[nH]n4)C3)C2)C1,True
COC(=O)c1ncc(-c2cnc3oc(C)cc3c2)cn1,COC(=O)c1ncc(-c2cnc3oc(C)cc3c2)cn1,True
O=C(Nc1ccc(Oc2ccccn2)cc1)c1nc2ccccc2[nH]1,O=C(Nc1ccc(Oc2ccccn2)cc1)c1nc2ccccc2[nH]1,True
CC(=O)N1CC2CC3CN(Cc4cc(Br)c(C)c(Br)c4F)CC(CC2S1C(=O)Nc1ccc2c(Cl)c(Br)ccc13)NN2,,False
CCN(c1nnc(-c2cccn2C)n1Cc1ccc(F)cc1C(F)(F)F)C1CC1,CCN(c1nnc(-c2cccn2C)n1Cc1ccc(F)cc1C(F)(F)F)C1CC1,True
COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(C#N)c2[nH]c(=O)[nH]c12,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(C#N)c2[nH]c(=O)[nH]c12,True
COc1ccc(C2=NN(c3ccc(C)nn3)C3(C2)C2NC=CCN23)cc1,COc1ccc(C2=NN(c3ccc(C)nn3)C3(C2)C2NC=CCN23)cc1,True
CCN(CC)C(=O)OCC1CCCCN1Cc1ccc(Cl)c(F)c1,CCN(CC)C(=O)OCC1CCCCN1Cc1ccc(Cl)c(F)c1,True
CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)Nc1cc2nonc2cc1C,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)Nc1cc2nonc2cc1C,True
CC(NCCN1CCCC(CO)C1)c1cnn(C)c1,CC(NCCN1CCCC(CO)C1)c1cnn(C)c1,True
O=C(Nc1ccc2c(c1)CCc1ccccc1-2)C(=O)N1CCCCC1c1ncon1,O=C(Nc1ccc2c(c1)CCc1ccccc1-2)C(=O)N1CCCCC1c1ncon1,True
N#Cc1c[nH]c2c(Br)ccc(F)c2c1=O,N#Cc1c[nH]c2c(Br)ccc(F)c2c1=O,True
CC1NCC1Nc1ncnc2cc(Oc3ccc(OCc4ccccc4)cc3)ccc12,CC1NCC1Nc1ncnc2cc(Oc3ccc(OCc4ccccc4)cc3)ccc12,True
Cc1nc(CCC(=O)Nc2ncccc2C(=O)Nc2cccc(Cl)c2)cc(N2C(=O)C(F)C(F)C2=O)n1,Cc1nc(CCC(=O)Nc2ncccc2C(=O)Nc2cccc(Cl)c2)cc(N2C(=O)C(F)C(F)C2=O)n1,True
CCCCn1ncc(NC(=O)CCCN2C(=O)/C(=C/c3cccc(Cn4cccn4)c3=O)N=C2O)c1C,,False
C=CC(=O)Nc1cc2c(Nc3ccc4[nH]cnc4c3)ncnc2cc1OCCOC,C=CC(=O)Nc1cc2c(Nc3ccc4[nH]cnc4c3)ncnc2cc1OCCOC,True
N#Cc1ccc(C(NCc2ccc(N3CCOCC3)cc2)c2cccs2)cc1,N#Cc1ccc(C(NCc2ccc(N3CCOCC3)cc2)c2cccs2)cc1,True
C=CCCC(C)(C)CNc1ncc(Br)c(Nc2ccc(OC(F)(F)F)cc2)n1,C=CCCC(C)(C)CNc1ncc(Br)c(Nc2ccc(OC(F)(F)F)cc2)n1,True
Cc1ccc(F)c(OS(=O)(=O)c2cc3c(NC4COc5cccc(F)c5C4)c(N)ccc3n2C)c1,Cc1ccc(F)c(OS(=O)(=O)c2cc3c(NC4COc5cccc(F)c5C4)c(N)ccc3n2C)c1,True
CNC(=O)N1CCN(c2nnc(-c3cn(CC(=O)Nc4cccc(Cl)c4F)no3)n2C)CC1,,False
COc1cc(CN(C)CC(O)Cn2cncn2)cc(OC)c1OC,COc1cc(CN(C)CC(O)Cn2cncn2)cc(OC)c1OC,True
CC1CN(S(=O)(=O)c2n[nH]cc2C(F)(F)F)CCC1CNC(=O)OC(C)(C)C,CC1CN(S(=O)(=O)c2n[nH]cc2C(F)(F)F)CCC1CNC(=O)OC(C)(C)C,True
COc1cc2c(=O)n3c(nc4c2c(-c1ccc(S(=O)(=O)Nc2cc(C)cc(F)c2)c(-c1cccc4nc(NS(C)(=O)=O)[nH]c43)n1,,False
CC(CN(C)C(=O)OC(C)(C)C)C(=O)Nc1ccccc1-n1ccc(-c2ccccc2)c1=O,,False
CC(NC(=O)Nc1ccc(Br)cc1)c1nc(-c2ccc(Br)c(OC(F)F)c2)no1,CC(NC(=O)Nc1ccc(Br)cc1)c1nc(-c2ccc(Br)c(OC(F)F)c2)no1,True
CCNc1nc(CC(=O)N2N=C(c3ccc(O)c(Br)c3)C3C2Nc2ccc(NC(=O)Nc4cccc(OC)c4)cc23)cs1,CCNc1nc(CC(=O)N2N=C(c3ccc(O)c(Br)c3)C3c4cc(NC(=O)Nc5cccc(OC)c5)ccc4NC32)cs1,True
CC(C)Sc1ccc(Nc2ccc(Cl)c(C#N)c2)cn1,CC(C)Sc1ccc(Nc2ccc(Cl)c(C#N)c2)cn1,True
Cn1cc(Cl)cc1C(=O)Nc1ccc2ncnc(Nc3ccc(C4CCNCC4)cc3)c2c1,Cn1cc(Cl)cc1C(=O)Nc1ccc2ncnc(Nc3ccc(C4CCNCC4)cc3)c2c1,True
CC1=CC(C)C(CN2CC3(C2)CC(=O)Nc2ccc(Sc4cc(Br)ccc4F)c(=O)n23)CC1,CC1=CC(C)C(CN2CC3(CC(=O)Nc4ccc(Sc5cc(Br)ccc5F)c(=O)n43)C2)CC1,True
CCCn1c2cc(Oc3ccc(F)cc3)c3ccc(OC)cc3cc2c2c(Nc3cnn(CCN4CCOCC4)c3)ncnc12,,False
C=CCn1c(C2CN(Cc3ccccc3)OCCCO2)nnc1N1CCOC2(CCOC2)C1,C=CCn1c(C2CN(Cc3ccccc3)OCCCO2)nnc1N1CCOC2(CCOC2)C1,True
O=C(CCc1nc(-c2ccsc2)oc1Nc1cnn(CCN2CCOCC2)c1)Nc1cc2c(Nc3ccccc3)ncnc2cc1OC1[Si](Cl)(Cl)Br,,False
O=C(c1cnc2ccccc2n1)N1CCC(Cc2cccc(F)c2F)CC1,O=C(c1cnc2ccccc2n1)N1CCC(Cc2cccc(F)c2F)CC1,True
CC/C=C/CCN1CCc2ncnc(Nc3ccc(F)c(Br)c3)c2CCC1C,CC/C=C/CCN1CCc2ncnc(Nc3ccc(F)c(Br)c3)c2CCC1C,True
CN(C)c1ccc(S(N)(=O)=O)cc1NS(=O)(=O)c1ccc2ncnc(Nc3cccc(Cl)c3)c2c1,CN(C)c1ccc(S(N)(=O)=O)cc1NS(=O)(=O)c1ccc2ncnc(Nc3cccc(Cl)c3)c2c1,True
CCOC(=O)Cn1cnc2c(Nc3ccc(OC)c(Cl)c3)ncnc21,CCOC(=O)Cn1cnc2c(Nc3ccc(OC)c(Cl)c3)ncnc21,True
CCOC(=O)c1n[nH]c(-c2cccc(/C(Cl)=C/c3c4(C)n5c(nnc4-c3ccccc3)cc4C(F)(F)F)c2)n1,,False
CCc1nc(CCn2c(C3CCC3)nnc2N2CCN(C(=O)OC)C(C)C2)cs1,CCc1nc(CCn2c(C3CCC3)nnc2N2CCN(C(=O)OC)C(C)C2)cs1,True
Cc1c(OCc2ccccc2[N+](=O)[O-])ccc2ccccc12,Cc1c(OCc2ccccc2[N+](=O)[O-])ccc2ccccc12,True
COC(=O)CC(NC1Cc2ccc(Nc3ccc(OC)c(Cl)c3)cc2C1)c1cccnc1,COC(=O)CC(NC1Cc2ccc(Nc3ccc(OC)c(Cl)c3)cc2C1)c1cccnc1,True
CCOC1C(c2nc(Cc3ccc(Oc4cnccn4)cc3)no2)=C(N=c2cc[nH]cc2)N1,CCOC1NC(N=c2cc[nH]cc2)=C1c1nc(Cc2ccc(Oc3cnccn3)cc2)no1,True
CS(=O)(=O)NCCC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc2ccccc21,,False
CC(NC(=O)NC(c1nc2ccccc2[nH]1)C1CCCCC1)c1ccc(N2CCOC2=O)cc1,CC(NC(=O)NC(c1nc2ccccc2[nH]1)C1CCCCC1)c1ccc(N2CCOC2=O)cc1,True
COCC(=O)Nc1ccc2c(Nc3ccc(OC(F)(F)F)c(F)c3)ncnc2c1,COCC(=O)Nc1ccc2c(Nc3ccc(OC(F)(F)F)c(F)c3)ncnc2c1,True
CC(CNc1ccc(F)c(Cl)c1)N=c1[nH]c(=O)c(C#N)cn1C(C)(C)C,CC(CNc1ccc(F)c(Cl)c1)N=c1[nH]c(=O)c(C#N)cn1C(C)(C)C,True
Cc1nn(-c2ccccc2)c2ncc(NC(=O)C3CNC4(COC4)C3)cc12,Cc1nn(-c2ccccc2)c2ncc(NC(=O)C3CNC4(COC4)C3)cc12,True
C=C(Cl)CN1CC2CN(C(=O)c3cnn(CC)c3)CC2(C)C1,C=C(Cl)CN1CC2CN(C(=O)c3cnn(CC)c3)CC2(C)C1,True
N#Cc1cc2ncnc(Nc3ccc4c(cnn4Cc4cccc(F)c4)c3)c2cc1C(=O)O,N#Cc1cc2ncnc(Nc3ccc4c(cnn4Cc4cccc(F)c4)c3)c2cc1C(=O)O,True
O=[N+]([O-])c1cc(Cl)c(Nc2cccc(I)c2)c(Br)c1,O=[N+]([O-])c1cc(Cl)c(Nc2cccc(I)c2)c(Br)c1,True
O=C(Nc1ccnn1-c1cccc(Cl)c1)c1cccc2c1OCC2,O=C(Nc1ccnn1-c1cccc(Cl)c1)c1cccc2c1OCC2,True
C=CCCC(=O)NC(C)C1CCCN(C(=O)c2ccoc2Cl)C1,C=CCCC(=O)NC(C)C1CCCN(C(=O)c2ccoc2Cl)C1,True
CS(=O)(=O)NCc1ccc(NC(=O)c2ccn3nnnc3c2)cc1,CS(=O)(=O)NCc1ccc(NC(=O)c2ccn3nnnc3c2)cc1,True
O=C(NCc1ccc(-c2nn[nH]n2)cc1)C(=O)Nc1ccc(N2CCOCC2)cc1,O=C(NCc1ccc(-c2nn[nH]n2)cc1)C(=O)Nc1ccc(N2CCOCC2)cc1,True
Cc1c(C(=O)NC2CN(CCC3=CCCCC3)CC2O)nnn1C,Cc1c(C(=O)NC2CN(CCC3=CCCCC3)CC2O)nnn1C,True
Cc1noc(CC2CCCN(c3nc(Cl)nc4cccc(Nc5cccc(S(=O)(=O)N5CCN(C)CC5)c4)c3)C2)n1,,False
CN(CC1CCN(C(=O)CNS(=O)(=O)c2cccc(Br)c2)C1)C(=O)OC(C)(C)C,CN(CC1CCN(C(=O)CNS(=O)(=O)c2cccc(Br)c2)C1)C(=O)OC(C)(C)C,True
COc1ccc(F)c2c1CC(N=c1cc(C)n[nH]1)CC2,,False
CC(NC(=O)CCN1CCCC1=O)C(C)Nc1ccc2nnnn2n1,CC(NC(=O)CCN1CCCC1=O)C(C)Nc1ccc2nnnn2n1,True
Cc1ccc(Cc2nnc(NC(=O)Nc3ccc(Oc4ccc(S(=O)(=O)CC#N)cc4)cc3)s2)cc1,Cc1ccc(Cc2nnc(NC(=O)Nc3ccc(Oc4ccc(S(=O)(=O)CC#N)cc4)cc3)s2)cc1,True
C=CC1CCC(n2nnnc2N2CCC(c3cncn3C)CC2)CC1,C=CC1CCC(n2nnnc2N2CCC(c3cncn3C)CC2)CC1,True
COc1cc2ncn(Cc3cccnc3)c(=O)c2cc1OCc1cc(C(=O)O)c(OC)c(OC)c1,COc1cc2ncn(Cc3cccnc3)c(=O)c2cc1OCc1cc(OC)c(OC)c(C(=O)O)c1,True
C=CCNC(=O)NC(CC(=O)N(CCOC)CC(=O)NO)c1ccc(Cl)cc1,C=CCNC(=O)NC(CC(=O)N(CCOC)CC(=O)NO)c1ccc(Cl)cc1,True
COc1ccc(-c2cncc(-c3cn(C)c(=O)nc3O)c2)cc1,COc1ccc(-c2cncc(-c3cn(C)c(=O)nc3O)c2)cc1,True
CCCN1CCc2c(ncn2-c2cccc(OCCN3CCC(N4CCCC4)CC3)c2)C1,CCCN1CCc2c(ncn2-c2cccc(OCCN3CCC(N4CCCC4)CC3)c2)C1,True
CC(C)(CCC#N)CNC(=O)N=c1[nH]c2ccc(Cl)cc2[nH]1,CC(C)(CCC#N)CNC(=O)N=c1[nH]c2ccc(Cl)cc2[nH]1,True
C=CCCC(=O)NC1(CNC(=O)c2ccc3c(c2)ncn3C)CCOCC1,C=CCCC(=O)NC1(CNC(=O)c2ccc3c(c2)ncn3C)CCOCC1,True
CCOC(=O)c1ccc(-c2ccc3c(C)cc(N4CCN(C)CC4)nc3cn2)cc1,,False
CN(CC1CCOc2ccccc21)c1cc2n(n1)CCN(C(C)C)C2,CC(C)N1CCn2nc(N(C)CC3CCOc4ccccc43)cc2C1,True
COc1ccc(CC(=O)Nc2ccc(OC(C)(CN)Cc3ccccc3)cc2)cc1,COc1ccc(CC(=O)Nc2ccc(OC(C)(CN)Cc3ccccc3)cc2)cc1,True
CCC1CCCN(c2nnc(-c3ccc(C(C)(C)C)cc3)n2C)C1,CCC1CCCN(c2nnc(-c3ccc(C(C)(C)C)cc3)n2C)C1,True
Nc1nccc(-c2ccc3ncnc(NCCCOCCC(=O)c4ccc(F)cc4)c3c2)c1Cl,Nc1nccc(-c2ccc3ncnc(NCCCOCCC(=O)c4ccc(F)cc4)c3c2)c1Cl,True
CC(C)C(CCNC(=O)c1cccc2ccncc12)NCC=CCl,CC(C)C(CCNC(=O)c1cccc2ccncc12)NCC=CCl,True
C=CC(=O)Nc1cc2c(Nc3cccc4cccnc43)ncnc2cc1OCCCN(C)C,C=CC(=O)Nc1cc2c(Nc3cccc4cccnc34)ncnc2cc1OCCCN(C)C,True
Cc1cccc2c(CN3CC(OCc4ccncc4)C3)c[nH]c2c1,,False
CCNC(=O)CCCC(=O)N1CCC(O)(CNC(=O)/C(F)=C/C2CCC2)CC1,CCNC(=O)CCCC(=O)N1CCC(O)(CNC(=O)/C(F)=C/C2CCC2)CC1,True
COc1cc(N2C(=O)/C(=C\Nc3ccc(S(N)(=O)=O)cc3)=NN2c2ccc3c(Cl)ccnc3c2)c2[nH]cc(C#N)c2c1=O,,False
Cc1ccc(COc2ccc(CCNc3ncnc4nc(NC(C#N)c4ccccc4)nc3c3)cc2)cc1,,False
C=CC(=O)N1CCC(OCCCn2nc(C)c3c(NN=C(C)C(C)=O)ncc3c2OC)CCC1(O)c1ccccc1,C=CC(=O)N1CCC(OCCCn2nc(C)c3c(NN=C(C)C(C)=O)ncc-3c2OC)CCC1(O)c1ccccc1,True
C=CC(=O)N1CCC(Oc2cc(OC3CCCCN(C(=O)c4cccnc4)c3)c3cccnc3C2)CC1,,False
O=S(=O)(NCc1coc2ccccc12)c1c(Cl)ccc2ncnc(Nc3cccc(Br)c3)c12,O=S(=O)(NCc1coc2ccccc12)c1c(Cl)ccc2ncnc(Nc3cccc(Br)c3)c12,True
C=CC(=O)Nc1cccc(Oc2nc(NC(=O)C(F)(F)C3=NN(CCc4ccccc4)C(=S)NN3)ncc2F)c1,C=CC(=O)Nc1cccc(Oc2nc(NC(=O)C(F)(F)C3=NN(CCc4ccccc4)C(=S)NN3)ncc2F)c1,True
C=CC(=O)N1CC(Cc2ccc(OC(C(=O)c3ccc(O)nc3)c3ccccc3)cc2O)C1,C=CC(=O)N1CC(Cc2ccc(OC(C(=O)c3ccc(O)nc3)c3ccccc3)cc2O)C1,True
CN(C)c1cccc(CNC(=O)N2CCC(C)(C)c3ccc(Br)cc32)c1,CN(C)c1cccc(CNC(=O)N2CCC(C)(C)c3ccc(Br)cc32)c1,True
C#Cc1cccc(Nc2ncc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c(F)c2)c1,C#Cc1cccc(Nc2cc(F)c(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)cn2)c1,True
O=C(NCCNC(=O)c1cc[nH]c1)c1cc2c(s1)CCC2,O=C(NCCNC(=O)c1cc2c(s1)CCC2)c1cc[nH]c1,True
N#Cc1ccc(C(=O)N2CCN(c3ncnc4[nH]c5ccc(F)c6cc4c35)C/N=C(/N=C\N3C=CN(Cc4ccc(NC(=O)C6(C#N)C7CC,,False
CC(C)(C)CN(C1CCOCC1)S(=O)(=O)c1cc2ccccc2[nH]1,CC(C)(C)CN(C1CCOCC1)S(=O)(=O)c1cc2ccccc2[nH]1,True
O=C1NCCN(C(=O)Nc2ccc3c(c2)C(=O)NC3)C1c1cc2cc(Cl)ccc2s1,O=C1NCc2ccc(NC(=O)N3CCNC(=O)C3c3cc4cc(Cl)ccc4s3)cc21,True
CCN(C)S(=O)(=O)c1cccc(Nc2ccc(-c3cc[nH]n3)cc2)c1,CCN(C)S(=O)(=O)c1cccc(Nc2ccc(-c3cc[nH]n3)cc2)c1,True
O=[N+]([O-])c1cc(Nc2cc(Br)c(N3CCOCC3)c(F)c2)ccc1O,O=[N+]([O-])c1cc(Nc2cc(F)c(N3CCOCC3)c(Br)c2)ccc1O,True
C#CCN(c1nnc(-c2cc3c(s2)CCC(C)C3)n1CC1CC1)C1CCS(=O)(=O)C1,C#CCN(c1nnc(-c2cc3c(s2)CCC(C)C3)n1CC1CC1)C1CCS(=O)(=O)C1,True
CCC1CCC(NC2(c3ccc4c(c3)NC(=O)CS4)c3ccccc23)C1,CCC1CCC(NC2(c3ccc4c(c3)NC(=O)CS4)c3ccccc32)C1,True
O=C(Nc1ccc2oc(C3CC3)nc2c1)NC(CO)c1ccc(F)cc1Cl,O=C(Nc1ccc2oc(C3CC3)nc2c1)NC(CO)c1ccc(F)cc1Cl,True
CCOc1c(CNc2ccc(Oc3ccccc3Cl)c(Cl)c2)cccc1[N+](=O)[O-],CCOc1c(CNc2ccc(Oc3ccccc3Cl)c(Cl)c2)cccc1[N+](=O)[O-],True
Cc1nn(-c2ccc(Br)cc2)c2nc(C(F)(F)F)c(-c3ccc4cc[nH]c4c3)cc12,Cc1nn(-c2ccc(Br)cc2)c2nc(C(F)(F)F)c(-c3ccc4cc[nH]c4c3)cc12,True
CN(Cc1ccccc1)C1CCC(Nc2ccc(-c3nn[nH]n3)nn2)CC1,CN(Cc1ccccc1)C1CCC(Nc2ccc(-c3nn[nH]n3)nn2)CC1,True
COc1cc2c(Nc3ccc(N4CCN(C)CC4)cc3)ncnc2cc1OCC1CC2=CCC(C1)N2,COc1cc2c(Nc3ccc(N4CCN(C)CC4)cc3)ncnc2cc1OCC1CC2=CCC(C1)N2,True
COc1ccc(Br)c(Nc2cncc(C(C)=CCl)c2)c1,COc1ccc(Br)c(Nc2cncc(C(C)=CCl)c2)c1,True
O=C(CN1CCCNC1=O)Nc1ccc(Nc2ccnc3ccnn23)cc1,O=C(CN1CCCNC1=O)Nc1ccc(Nc2ccnc3ccnn23)cc1,True
O=C(NCc1cccc(Cn2cnc3ccccc32)c1)Nc1ccc(=O)n(Cc2ccccc2)c1,O=C(NCc1cccc(Cn2cnc3ccccc32)c1)Nc1ccc(=O)n(Cc2ccccc2)c1,True
O=C(Nc1cncc(-c2cn3ccccc3n2)c1)c1cnc2cc(C(F)(F)F)cnc2c1,O=C(Nc1cncc(-c2cn3ccccc3n2)c1)c1cnc2cc(C(F)(F)F)cnc2c1,True
COC1CCN(C2(CNC(=O)Nc3ccc4ncnc(Nc5ccccc5)c4c3)CCC2)CC1,COC1CCN(C2(CNC(=O)Nc3ccc4ncnc(Nc5ccccc5)c4c3)CCC2)CC1,True
CC(=O)N(C)c1ccc(Nc2ncnc3cc(NC(=O)/N=C(\O)c4cccnc4Cl)ccc23)cc1,CC(=O)N(C)c1ccc(Nc2ncnc3cc(NC(=O)/N=C(\O)c4cccnc4Cl)ccc23)cc1,True
C=C(C)C1OCCC1C(=O)N1CCC(O)(Cc2ccc(F)cc2)CC1,C=C(C)C1OCCC1C(=O)N1CCC(O)(Cc2ccc(F)cc2)CC1,True
COC1(C(=O)OC2CCN(Cc3ccc(F)c(F)c3)C2)CCN(C(=O)OC(C)(C)C)CC1,COC1(C(=O)OC2CCN(Cc3ccc(F)c(F)c3)C2)CCN(C(=O)OC(C)(C)C)CC1,True
C=CCC(F)(F)C(=O)Nc1cc2n(n1)CCCO2,C=CCC(F)(F)C(=O)Nc1cc2n(n1)CCCO2,True
COC(=O)C12CC3(CC(C(=O)OC)N(c3ccc4cccnc4c3)C1)NC2,,False
CCOc1ccc2ncnc(Nc3ccc(N4CCN(C)CC4)cc3C(F)(F)F)c2c1,CCOc1ccc2ncnc(Nc3ccc(N4CCN(C)CC4)cc3C(F)(F)F)c2c1,True
CCOc1cccc(NC(=O)N2CCN(C)C(C)(C)C2)c1,CCOc1cccc(NC(=O)N2CCN(C)C(C)(C)C2)c1,True
Cn1c(=O)oc2c(cc(Nc3c(F)cccc3OCC(F)F)ccc21,,False
CCn1ccc(NC(=O)C(=O)Nc2cccc(Nc3ccc(OC)cc3)c2)n1,CCn1ccc(NC(=O)C(=O)Nc2cccc(Nc3ccc(OC)cc3)c2)n1,True
C=CCN1CCN(C(=O)C2CC2c2ccc(OC(F)F)c(OCC)c2)CC1,C=CCN1CCN(C(=O)C2CC2c2ccc(OC(F)F)c(OCC)c2)CC1,True
CC(C)C(=O)c1c(Nc2ccc(Nc3ccc4c(N)ncnc4c3)cc2)cnc1Nc1cc(F)c(Br)c(F)c1,,False
COc1ccc2c(c1)c(C(=O)Nc1cccc(F)c1)c(=O)[nH]c2=O,,False
COc1ccc2nc(Nc3cc(Br)c(NC(C)=O)c(Nc4ccc(N5CCN(C)CC5)cc4OC)n3)ccc2c1,COc1ccc2nc(Nc3cc(Br)c(NC(C)=O)c(Nc4ccc(N5CCN(C)CC5)cc4OC)n3)ccc2c1,True
Cc1ccc(C(=O)N2CCc3c(Cl)cc(Cl)cc3C2)c2c1OCCO2,Cc1ccc(C(=O)N2CCc3c(Cl)cc(Cl)cc3C2)c2c1OCCO2,True
COc1cccc(N2CCN(C(=O)c3cc4c(ncnc4Cl)[nH]3)CC2)c1C#CCOCC1COCCCN1C,COc1cccc(N2CCN(C(=O)c3cc4c(Cl)ncnc4[nH]3)CC2)c1C#CCOCC1COCCCN1C,True
