smiles_raw,smiles,valid_rdkit
NC(=O)CN1CCC2OCC(C(=O)N3CCn4cnnc4C3)(CC2)C1,NC(=O)CN1CCC2CCC(C(=O)N3CCn4cnnc4C3)(CO2)C1,True
C=CC(=O)Nc1cc(Nc2ncc(Br)c(Nc3ccccc3Br)n2)c(OC)cc1N(C)CCN(C)C,C=CC(=O)Nc1cc(Nc2ncc(Br)c(Nc3ccccc3Br)n2)c(OC)cc1N(C)CCN(C)C,True
CCOc1cccc(/C=C/C(=O)Nc2ccc(Nc3ncnc4c4CCC4)cc2)c1,,False
Cc1ccc2c(c1)N(C(=O)/C(=C\c1ccc3[nH]ccc3c1)c1ccc(C)cc1)CC(=O)NN2,Cc1ccc(/C(=C/c2ccc3[nH]ccc3c2)C(=O)N2CC(=O)NNc3ccc(C)cc32)cc1,True
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cccc(O)c3)n2)c(OC)cc1N(C)CCN(C)C,C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cccc(O)c3)n2)c(OC)cc1N(C)CCN(C)C,True
Cc1ccccc1Cc1nnc(N2CCOC(C(C)C)C2)n1Cc1nc(C(F)(F)F)cs1,Cc1ccccc1Cc1nnc(N2CCOC(C(C)C)C2)n1Cc1nc(C(F)(F)F)cs1,True
C=CC(=O)c1cccc(-c2ccc(OC(F)F)cc2F)c1,C=CC(=O)c1cccc(-c2ccc(OC(F)F)cc2F)c1,True
C=CC(=O)Nc1cc(Nc2nc(C(F)(F)F)ccc2C#N)c(OC)cc1N(C)CCN(C)C,C=CC(=O)Nc1cc(Nc2nc(C(F)(F)F)ccc2C#N)c(OC)cc1N(C)CCN(C)C,True
CCc1noc(CN2CC3(CCN(Cc4ccncc4F)C3)NN2)c1,CCc1cc(CN2CC3(CCN(Cc4ccncc4F)C3)NN2)on1,True
CC(C(=O)NCc1cccc(O)c1)c1ccc(F)cc1F,CC(C(=O)NCc1cccc(O)c1)c1ccc(F)cc1F,True
CCN(c1nnc(-c2cccc([N+](=O)[O-])c2)n1CC1NC(=O)CC1(C)C)C1CCCNC1,CCN(c1nnc(-c2cccc([N+](=O)[O-])c2)n1CC1NC(=O)CC1(C)C)C1CCCNC1,True
CC(=O)NC(C(=O)Nc1cc2c(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)ncnc2cn1)C(C)C,CC(=O)NC(C(=O)Nc1cc2c(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)ncnc2cn1)C(C)C,True
Cc1cc2c(Nc3ccc4ncnc(Nc5ccccc5)c4c3)ncnc2[nH]1,Cc1cc2c(Nc3ccc4ncnc(Nc5ccccc5)c4c3)ncnc2[nH]1,True
COc1ncc2c(C)cccc2c1-n1nc2ccccc2c2c1CNC2=O,,False
O=C(O)C1CC1c1ccc(-c2cc(-c3cccc(COc4c(Cl)c5cc(CO)ccc5o4)c3-c3cccnc3)ncn2)cc1,O=C(O)C1CC1c1ccc(-c2cc(-c3cccc(COc4oc5ccc(CO)cc5c4Cl)c3-c3cccnc3)ncn2)cc1,True
CN1CCC(c2ccc(OC3Nc4ccccc4C3)cc2)CC1,CN1CCC(c2ccc(OC3Cc4ccccc4N3)cc2)CC1,True
O=C1N(CC2CC2)C(C2CC2)C12CC2,O=C1N(CC2CC2)C(C2CC2)C12CC2,True
CC(=O)NCCCN1CCN(c2cccc(Cl)c2)CC1C,CC(=O)NCCCN1CCN(c2cccc(Cl)c2)CC1C,True
COCc1csc(CN2CCN(c3ccc(F)cc3)CC2)c1,COCc1csc(CN2CCN(c3ccc(F)cc3)CC2)c1,True
Cc1cc([N+](=O)[O-])cc(C(=O)Nc2cccc(Nc3nc(Nc4ccccc4)nc4cnc(Nc5ccc(F)cc5)n34)c2c2CCCN2)c1C,,False
CN(C)/C=N/Nc1ccc(Br)cn1,CN(C)/C=N/Nc1ccc(Br)cn1,True
Nc1ncc(Cl)cc1-c1ncnc2sc(-c3ccc4c(cnn4Cc4ccccc4F)c3)cc12,Nc1ncc(Cl)cc1-c1ncnc2sc(-c3ccc4c(cnn4Cc4ccccc4F)c3)cc12,True
COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OCCCN(C)C,COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OCCCN(C)C,True
CCOc1ccc(Nc2c(N)cc(Cl)cc2F)cc1C(F)(F)F,CCOc1ccc(Nc2c(N)cc(Cl)cc2F)cc1C(F)(F)F,True
CC(C)=CC(=O)NC(C)CN(C)Cc1ccccc1,CC(C)=CC(=O)NC(C)CN(C)Cc1ccccc1,True
COc1ccc(Br)c(F)c1CN1CCN(Cc2ccc(C3CN(C(=O)OC(C)(C)C)CC3)cc2OC)CC1,COc1cc(C2CCN(C(=O)OC(C)(C)C)C2)ccc1CN1CCN(Cc2c(OC)ccc(Br)c2F)CC1,True
COc1cc(C#N)ccc1NCCN1CCCO1,COc1cc(C#N)ccc1NCCN1CCCO1,True
C=CC(=O)Nc1cccc(N2C(=O)N(C)C3(CC(C(=O)Nc4ccc(C)cc4C)Oc4ccccc43)C2)n1,C=CC(=O)Nc1cccc(N2CC3(CC(C(=O)Nc4ccc(C)cc4C)Oc4ccccc43)N(C)C2=O)n1,True
C=C(Br)CN1CCC2(CC1)c1ncc(-c3c(Cl)ncnc3SC)n1C2,C=C(Br)CN1CCC2(CC1)Cn1c(-c3c(Cl)ncnc3SC)cnc12,True
C=CC(=O)Nc1cccc(Nc2nc(Nc3cccc(OC)c3)ncc2Cl)c1,C=CC(=O)Nc1cccc(Nc2nc(Nc3cccc(OC)c3)ncc2Cl)c1,True
COC(=O)c1ccc(OCCOc2cc3c(Nc4ccc(Br)cc4)ncnc3cc2OC)cc1OF,COC(=O)c1ccc(OCCOc2cc3c(Nc4ccc(Br)cc4)ncnc3cc2OC)cc1OF,True
COc1ccccc1N1CCC(Nc2nc(-c3cn(CC(O)c4ccccc4Cl)nn3)cs2)CC1,COc1ccccc1N1CCC(Nc2nc(-c3cn(CC(O)c4ccccc4Cl)nn3)cs2)CC1,True
CCC(C)n1c(=O)[nH]c2cc(Cl)c(Nc3cc(C(F)(F)F)ccn3)cc21,CCC(C)n1c(=O)[nH]c2cc(Cl)c(Nc3cc(C(F)(F)F)ccn3)cc21,True
C=CC(=O)Nc1cc(NC(=O)C(O)c2cccnc2)c(Br)cc1NCCOC,C=CC(=O)Nc1cc(NC(=O)C(O)c2cccnc2)c(Br)cc1NCCOC,True
Cc1cc2cc(Nc3ccc(Br)c(F)c3)ccc2[nH]c1=O,Cc1cc2cc(Nc3ccc(Br)c(F)c3)ccc2[nH]c1=O,True
COc1cc2ncnc(Nc3ccc(Oc4ccccc4)cc3)c2cc1NC(=O)/C=C/CN1CCC(F)(F)CC1,COc1cc2ncnc(Nc3ccc(Oc4ccccc4)cc3)c2cc1NC(=O)/C=C/CN1CCC(F)(F)CC1,True
CN(C)C(=O)c1cc2c(Nc3ccc(CO)c(F)c3)nccn2n1,CN(C)C(=O)c1cc2c(Nc3ccc(CO)c(F)c3)nccn2n1,True
CCCN(C)CC(=O)N1CCC2C(CCN2Cc2cn(C)nc2-c2ccncc2)C1,CCCN(C)CC(=O)N1CCC2C(CCN2Cc2cn(C)nc2-c2ccncc2)C1,True
OCCN1CCOc2cc(-c3c(F)ccc(Br)c3F)ccc21,OCCN1CCOc2cc(-c3c(F)ccc(Br)c3F)ccc21,True
CCC(NC(=O)C(=O)Nc1ccc2c(c1)OCCO2)c1cc(Cl)ccc1F,CCC(NC(=O)C(=O)Nc1ccc2c(c1)OCCO2)c1cc(Cl)ccc1F,True
Cc1c(Nc2nc(OCCO)cnc2Cl)cccc1-c1ccc(/C=C2\C(=O)Nc3ccc(F)cc32)o1,Cc1c(Nc2nc(OCCO)cnc2Cl)cccc1-c1ccc(/C=C2\C(=O)Nc3ccc(F)cc32)o1,True
O=C(Nc1cccc2ncnc(Nc3ccc(Nc4nccs4)cc3)c12)c1ccccc1,O=C(Nc1cccc2ncnc(Nc3ccc(Nc4nccs4)cc3)c12)c1ccccc1,True
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc4[nH]ccc4c3)ncc2Cl)c1,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc4[nH]ccc4c3)ncc2Cl)c1,True
C=CC(=O)Nc1cc2c(Nc3ccc(Br)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1,C=CC(=O)Nc1cc2c(Nc3ccc(Br)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1,True
C=CC(=O)Nc1cc(Nc2nccc(Nc3ccc(OCc4ccc(F)cc4)cc3)n2)c(OC)cc1N(C)CCN(C)C,C=CC(=O)Nc1cc(Nc2nccc(Nc3ccc(OCc4ccc(F)cc4)cc3)n2)c(OC)cc1N(C)CCN(C)C,True
O=C(Cc1ccon1)NCC1CCN(c2ncccn2)C1,O=C(Cc1ccon1)NCC1CCN(c2ncccn2)C1,True
Cc1cc(-c2nn[nH]n2)cc([N+](=O)[O-])c1Nc1cc2[nH]ncc2c(C(F)(F)F)c1,Cc1cc(-c2nn[nH]n2)cc([N+](=O)[O-])c1Nc1cc(C(F)(F)F)c2cn[nH]c2c1,True
Cc1nc(C(=O)NC2C3CN(C(=O)C(C)(C)C)CC32)ccc1Cl,Cc1nc(C(=O)NC2C3CN(C(=O)C(C)(C)C)CC32)ccc1Cl,True
Cc1ccc2n[nH]cc2c1C(=O)Nc1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1,Cc1ccc2n[nH]cc2c1C(=O)Nc1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1,True
N#Cc1ccc(N2CCc3c(C#N)c(N)sc32)c2nccc(CO)c12,N#Cc1c(N)sc2c1CCN2c1ccc(C#N)c2c(CO)ccnc12,True
O=C1CC(c2ccccc2)CN1CN1CCCC1c1ccc(F)cc1,O=C1CC(c2ccccc2)CN1CN1CCCC1c1ccc(F)cc1,True
COc1cc(Nc2cnc(Nc3ccccc3)c(Cl)c2)cc(C)n1,COc1cc(Nc2cnc(Nc3ccccc3)c(Cl)c2)cc(C)n1,True
COc1cc2ncnc(Nc3ccc4ncnc(Nc5ccc(OCc5cccs5)c(Cl)c5)c4c3)c2cc1NC(=O)/C=C/CN1CCC1,COc1cc2ncnc(Nc3ccc4ncnc(NC5=CC=C6OCC5=CC=CSC=C6Cl)c4c3)c2cc1NC(=O)/C=C/CN1CCC1,True
NC(=O)c1ccc2c(Nc3cccc(Br)c3)ncnc2c1,NC(=O)c1ccc2c(Nc3cccc(Br)c3)ncnc2c1,True
C=CC(=O)N1CCC(Oc2cc3ncnc(Nc4ccc(F)c(Cl)c4)c3s2)CC1,C=CC(=O)N1CCC(Oc2cc3ncnc(Nc4ccc(F)c(Cl)c4)c3s2)CC1,True
CS(=O)(=O)c1ccc(-c2noc(C3CC=CCC3)n2)cc1,CS(=O)(=O)c1ccc(-c2noc(C3CC=CCC3)n2)cc1,True
Cc1c(-c2nc(-c3ccc(Oc4ncc(C(F)(F)F)cc4Cl)cc3)no2)cnn1C,Cc1c(-c2nc(-c3ccc(Oc4ncc(C(F)(F)F)cc4Cl)cc3)no2)cnn1C,True
CCNCc1cccc(NC(=O)C2COCCN2C)c1-c1cc2c(nn1)CCN(C(=O)/C=C/CN(C)C)C2,CCNCc1cccc(NC(=O)C2COCCN2C)c1-c1cc2c(nn1)CCN(C(=O)/C=C/CN(C)C)C2,True
C=CC(=O)Nc1cc(Nc2nccc(-c3cn(Cc4ccccc4Br)c4cnc(C)nc34)n2)c(OC)cc1N1CCC(N2CCCCC2)CC1,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(Cc4ccccc4Br)c4cnc(C)nc34)n2)c(OC)cc1N1CCC(N2CCCCC2)CC1,True
C=CC(=O)N1=C2CCC(Cc3ncc[nH]3)CC2=CC(O)C(NS(=O)(=O)c2ccc(F)cc2)C1,,False
CN1CCC2(CCCN2c2ncnc3cc(OCc4cccc(C(F)(F)F)c4)ccc23)C1=O,CN1CCC2(CCCN2c2ncnc3cc(OCc4cccc(C(F)(F)F)c4)ccc23)C1=O,True
COc1ccccc1-c1cc(C(=O)N2CC3CCCOC3C(N3CCCC3=O)C2)ccn1,COc1ccccc1-c1cc(C(=O)N2CC3CCCOC3C(N3CCCC3=O)C2)ccn1,True
CCc1cnc(Nc2ccc(OC(F)F)cc2)c(C)c1,CCc1cnc(Nc2ccc(OC(F)F)cc2)c(C)c1,True
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OC(=O)CN1CCOC(CO)C1,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OC(=O)CN1CCOC(CO)C1,True
COc1cc(C(=O)N2CCN3C(=O)C(O)CCC3(C(=O)Nc3nccs3)C2)ccc1F,COc1cc(C(=O)N2CCN3C(=O)C(O)CCC3(C(=O)Nc3nccs3)C2)ccc1F,True
O=C(CS(=O)Cc1cn2cccnc2n1)Nc1ccc(Oc2cccc(Br)c2)cc1,O=C(CS(=O)Cc1cn2cccnc2n1)Nc1ccc(Oc2cccc(Br)c2)cc1,True
COc1ccc(C2(Nc3ncc(C)c(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)n3)CC2)cc1,COc1ccc(C2(Nc3ncc(C)c(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)n3)CC2)cc1,True
COc1cc2c(Nc3ccc(NC(=O)c4ccc(C(F)(F)F)cc4)c(Cl)c3)ncnc2cc1OCCCN1CCN(C)CC1,COc1cc2c(Nc3ccc(NC(=O)c4ccc(C(F)(F)F)cc4)c(Cl)c3)ncnc2cc1OCCCN1CCN(C)CC1,True
CCOC(=O)c1cnc(Nc2cc(F)c(O)c(Cl)c2)c(/C=C/C(=O)Nc2cccc(Br)c2)n1,CCOC(=O)c1cnc(Nc2cc(F)c(O)c(Cl)c2)c(/C=C/C(=O)Nc2cccc(Br)c2)n1,True
C=C(F)C(=O)Nc1cc(NC(=O)C2COCCN2C2CCCC2)cc(OC)c1OC,C=C(F)C(=O)Nc1cc(NC(=O)C2COCCN2C2CCCC2)cc(OC)c1OC,True
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCCCCCCCCON,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCCCCCCCCON,True
CN(C)CCOc1ccc(Nc2ncnc3cc4c(cc2)CCN4C(=O)C2CCCO2)cc1OC1CCC2CCNCC21,,False
C=CC(=O)Nc1cccc(N2C(=O)N(c3ccccc3)C(Cl)(c3ccc(F)c(Cl)c3F)C2=O)c1C,C=CC(=O)Nc1cccc(N2C(=O)N(c3ccccc3)C(Cl)(c3ccc(F)c(Cl)c3F)C2=O)c1C,True
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCOCC4)nc3)ncc2Cl)c1,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCOCC4)nc3)ncc2Cl)c1,True
CC(Nc1ncnc2cccc([N+](=O)[O-])c12)c1ccc(F)cc1,CC(Nc1ncnc2cccc([N+](=O)[O-])c12)c1ccc(F)cc1,True
CN(C)CCNC(=O)c1cccc(Nc2ccc3ncnc(Nc4cccc(Cl)c4)c3c2)c1,CN(C)CCNC(=O)c1cccc(Nc2ccc3ncnc(Nc4cccc(Cl)c4)c3c2)c1,True
Fc1cc2ncnc(Nc3ccc(Cl)cc3)c2cc1CN1CCN(c2ncccn2)CC1,Fc1cc2ncnc(Nc3ccc(Cl)cc3)c2cc1CN1CCN(c2ncccn2)CC1,True
CCOC(=O)c1ccc(-c2cn(CC3CC4CCC(C3)N4C)nc2NC2=CC(=O)C(C(=O)OC)CC2)cc1,CCOC(=O)c1ccc(-c2cn(CC3CC4CCC(C3)N4C)nc2NC2=CC(=O)C(C(=O)OC)CC2)cc1,True
COc1ccc2ncnc(Nc3ccc(OC(C)C)c(Cl)c3)c2c1,COc1ccc2ncnc(Nc3ccc(OC(C)C)c(Cl)c3)c2c1,True
Cc1cccc(C2C(=O)NCCN2C(=O)C2(CC(=O)O)CCNCC2)c1,Cc1cccc(C2C(=O)NCCN2C(=O)C2(CC(=O)O)CCNCC2)c1,True
CNc1ccc(-c2cccc(-c3cccs3)c2)cn1,CNc1ccc(-c2cccc(-c3cccs3)c2)cn1,True
CC(C)Cn1ncc(Nc2ncnc3oc(-c4ccccc4)cc23)c2c1CCCC2,,False
CCCCNC(=O)N(C)Cc1ccc(F)c(F)c1,CCCCNC(=O)N(C)Cc1ccc(F)c(F)c1,True
CC(C)(C)Cc1csc(NC(=O)c2ccnc3nc(N)ccc23)n1,CC(C)(C)Cc1csc(NC(=O)c2ccnc3nc(N)ccc23)n1,True
COc1cc(/C=C(/C#N)C(=O)Nc2cc(Cl)cc(Cl)c2)ccc1Nc1nccc(-c2cn(C)c3ccccc23)n1,COc1cc(/C=C(/C#N)C(=O)Nc2cc(Cl)cc(Cl)c2)ccc1Nc1nccc(-c2cn(C)c3ccccc23)n1,True
O=C1NCCCC1NC1(C(F)F)CCN(Cc2ccccc2)CC1,O=C1NCCCC1NC1(C(F)F)CCN(Cc2ccccc2)CC1,True
C=CC(=O)Nc1cc(Nc2ncc3c(n2)-c2ccccc2-c2ccccc2-3)c(OC)cc1N1CCC(NC(=O)OC(C)(C)C)CC1,C=CC(=O)Nc1cc(Nc2ncc3c4ccccc4c4ccccc4c3n2)c(OC)cc1N1CCC(NC(=O)OC(C)(C)C)CC1,True
C=C1CC(C)(Oc2ncnc(-c3cccc(O)c3)n2)C1,C=C1CC(C)(Oc2ncnc(-c3cccc(O)c3)n2)C1,True
O=C(NC1CN(Cc2cc(Cl)cc3cccnc23)CC2CCCN21)N1CCOCC1,O=C(NC1CN(Cc2cc(Cl)cc3cccnc23)CC2CCCN21)N1CCOCC1,True
C=CC(=O)Nc1cc2c(Nc3ccc(OC)c(OC)c3)ncnc2cc1OCCNC(C)=O,C=CC(=O)Nc1cc2c(Nc3ccc(OC)c(OC)c3)ncnc2cc1OCCNC(C)=O,True
C=CC(=O)N1CCCc2ccc(Nc3nc(Nc4ccccc4)c(C(=O)OCCC)s3)cc21,C=CC(=O)N1CCCc2ccc(Nc3nc(Nc4ccccc4)c(C(=O)OCCC)s3)cc21,True
C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCNC(C)=O,C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCNC(C)=O,True
CCc1oncc1C(=O)N1CCC2C(CCC(=O)N2Cc2cccc(F)c2)C1,CCc1oncc1C(=O)N1CCC2C(CCC(=O)N2Cc2cccc(F)c2)C1,True
NC12CCCC1CN(Cc1cc3cc(OCc4ccccc4)ccc3n1)C2,,False
COCC(=O)c1cccc(S(=O)(=O)Nc2ncnc3[nH]c4c(C4CCCC4)cnc4c(O)nc(OCC(=O)NC(C)C)c24)c1NCCc1ccccc1,,False
CCOc1cc2ncc(C#N)c(Nc3ccc(-c4nnco4)cc3F)c2cc1NC(=O)OC(C)(C)C,CCOc1cc2ncc(C#N)c(Nc3ccc(-c4nnco4)cc3F)c2cc1NC(=O)OC(C)(C)C,True
C=CCOCC(=O)Nc1ccc2oc(N3CCN(C)CC3)nc2c1,C=CCOCC(=O)Nc1ccc2oc(N3CCN(C)CC3)nc2c1,True
Cc1nnc(CN2CCN3CCC(C2)C3(C)C)s1,Cc1nnc(CN2CCN3CCC(C2)C3(C)C)s1,True
COc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCc1ccccc1,COc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCc1ccccc1,True
Oc1cccc(CN(C2CC2)S(=O)(=O)c2ccc(Cl)c3nonc23)c1,O=S(=O)(c1ccc(Cl)c2nonc12)N(Cc1cccc(O)c1)C1CC1,True
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(F)c(OC)c3)ncc2F)c1,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(F)c(OC)c3)ncc2F)c1,True
CN(CC(=O)Nc1nn(-c2ccc(F)cc2)c2c1CCC2)S(=O)(=O)c1ccccc1,CN(CC(=O)Nc1nn(-c2ccc(F)cc2)c2c1CCC2)S(=O)(=O)c1ccccc1,True
CC=C(C)C(=O)NCC1(CCN2CCOCC2)CCC1C,CC=C(C)C(=O)NCC1(CCN2CCOCC2)CCC1C,True
C=CC(=O)N1CCCC(Nc2nc(Nc3ccc(N(C)CCCCN4CCN(C(C)C)CC4)cc3)ncc2C(F)(F)F)C1,C=CC(=O)N1CCCC(Nc2nc(Nc3ccc(N(C)CCCCN4CCN(C(C)C)CC4)cc3)ncc2C(F)(F)F)C1,True
C=CC(=O)N1CCOc2cc3c(c(=O)n2c1)Nc1ccccc1C3(OC)OCC,,False
COc1cc2ncnc(Nc3ccc4c(cnn4Cc4ccccn4)c3)c2cc1O,COc1cc2ncnc(Nc3ccc4c(cnn4Cc4ccccn4)c3)c2cc1O,True
COc1cc2c(Nc3ccc(Nc4ncnc5ccc(C)cc54)ncc3C)ncnc2cc1OCCCN1CCN(C)CC1,,False
CN(CC=C(Cl)Cl)CCCNC(=O)CN1CCC2CCCCC2C1,CN(CC=C(Cl)Cl)CCCNC(=O)CN1CCC2CCCCC2C1,True
CC(C)(C)NC(=O)C(=O)Nc1cc2c(Nc3cnc(N(CCO)CCO)c(Cl)c3-c3ccccc3)ccnc2cc12,,False
CCN(Cc1ccc(OCc2ccccc2)c(OC)c1)C(C)CS(=O)(=O)CC,CCN(Cc1ccc(OCc2ccccc2)c(OC)c1)C(C)CS(=O)(=O)CC,True
FC1(F)CN(c2ncnc3ccc(NC4CCCC4)cc23)CC1O,OC1CN(c2ncnc3ccc(NC4CCCC4)cc23)CC1(F)F,True
Cc1ccc(-c2nnc(Sc3ncnc4ccc(C#N)cc34)n2N)cc1OC1CCCC1,Cc1ccc(-c2nnc(Sc3ncnc4ccc(C#N)cc34)n2N)cc1OC1CCCC1,True
C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,True
Nc1nc(-c2ccc3n[nH]cc3c2Cl)c2c(N)ncnc2n1,Nc1nc(-c2ccc3n[nH]cc3c2Cl)c2c(N)ncnc2n1,True
C=CC(=O)N1CCCCC1c1ccc(C(=O)Nc2ccc(OC)cc2)cc1,C=CC(=O)N1CCCCC1c1ccc(C(=O)Nc2ccc(OC)cc2)cc1,True
Cc1cc(NC(=O)C23CC(NC(=O)CN(C)C)C2CC(c2ccc(O)cc2)CN3)cnc1C,Cc1cc(NC(=O)C23CC(NC(=O)CN(C)C)C2CC(c2ccc(O)cc2)CN3)cnc1C,True
C=CC(=O)N1Cc2c(N(Cc3ccc(F)cc3)Cc3ccc(F)cc3)ncnc2cc1OCCCN(C)C,C=CC(=O)N1Cc2c(ncnc2N(Cc2ccc(F)cc2)Cc2ccc(F)cc2)C=C1OCCCN(C)C,True
CC(=Cc1ccccc1)C(=O)/C=C/c1cc(-c2ccc(Cl)cc2)on1,CC(=Cc1ccccc1)C(=O)/C=C/c1cc(-c2ccc(Cl)cc2)on1,True
COc1cc2ncnc(Nc3ccccc3)c2cc1NC(=O)c1cc(Br)ccn1,COc1cc2ncnc(Nc3ccccc3)c2cc1NC(=O)c1cc(Br)ccn1,True
Cc1nc(C(=O)N2CCC(Nc3ncc4ncn(C)c4n3)CC2)c(Br)cc1Cl,Cc1nc(C(=O)N2CCC(Nc3ncc4ncn(C)c4n3)CC2)c(Br)cc1Cl,True
COc1ncc(/C=C/c2nc(-c3ccc(CN4CCOCC4)cc3)no2)cn1,COc1ncc(/C=C/c2nc(-c3ccc(CN4CCOCC4)cc3)no2)cn1,True
Cc1cc2c(cc1Br)N(C(=O)c1ccncn1)CC(C)O2,Cc1cc2c(cc1Br)N(C(=O)c1ccncn1)CC(C)O2,True
O=C(Nc1cc2n(n1)CCN(Cc1cccc(Br)c1)C2)c1ccc(F)cc1,O=C(Nc1cc2n(n1)CCN(Cc1cccc(Br)c1)C2)c1ccc(F)cc1,True
CCn1cc(NC(=O)c2ccc(NC=O)cc2)ccc1=O,CCn1cc(NC(=O)c2ccc(NC=O)cc2)ccc1=O,True
COc1cc(N2CCC(N3CCN(C)CC3)CC2)c(C)cc1Nc1nncc2cc(S(C)(=O)=O)ccc12,COc1cc(N2CCC(N3CCN(C)CC3)CC2)c(C)cc1Nc1nncc2cc(S(C)(=O)=O)ccc12,True
C=CC(=O)N1CC2C(C1)C2N(C)Cc1cc2cc(Br)ccc2cn1,C=CC(=O)N1CC2C(C1)C2N(C)Cc1cc2cc(Br)ccc2cn1,True
Cc1nnc2n1CC(CNc1cc(Cl)c3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3c1)CC2,Cc1nnc2n1CC(CNc1cc(Cl)c3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3c1)CC2,True
C=CC(C)=CC(=O)N1CC2CN(CC3CC3)C(Oc3cc4sc5c(N5CCN(CC)CC6)ncnc5cc4OC)C3C21,,False
COc1cc2c(Nc3ccc(NC(=O)c4ccc(F)cc4)cc3)ncnc2cc1OCCCN1CCN(C)CC1,COc1cc2c(Nc3ccc(NC(=O)c4ccc(F)cc4)cc3)ncnc2cc1OCCCN1CCN(C)CC1,True
CCC(=O)Nc1cc2c(Nc3cccc(-c4cccc(N7CC(=O)O)c5)c3)nc(SC)nc2cc1OCCNC(C)=O,,False
COc1ccc(-c2nnc(N3CCC(NS(C)(=O)=O)CC3)n2CC2COCCO2)cc1OC,COc1ccc(-c2nnc(N3CCC(NS(C)(=O)=O)CC3)n2CC2COCCO2)cc1OC,True
COc1cc2c(Nc3ccc(-c4ccc(Cl)s4)cc3)ncnc2cc1OCCNC(C)=O,COc1cc2c(Nc3ccc(-c4ccc(Cl)s4)cc3)ncnc2cc1OCCNC(C)=O,True
O=c1[nH]c2cc(OC3CC4CN(C(=O)C5CC5Cl)CCS4(=O)=O)ccc2c2sc(-c3ccccc3)cc12,,False
CC#CCC(NC(=O)OC(C)(C)C)C(=O)Nc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2c(O)n1,CC#CCC(NC(=O)OC(C)(C)C)C(=O)Nc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2c(O)n1,True
Cc1cc2ncnc(Nc3ccc4c(cnn4Cc4ccccc4)c3)c2s1,Cc1cc2ncnc(Nc3ccc4c(cnn4Cc4ccccc4)c3)c2s1,True
COc1cc2c(Nc3ccc(N4CCOCC4)cc3)ncnc2cc1OCC1CCN(C)CC1,COc1cc2c(Nc3ccc(N4CCOCC4)cc3)ncnc2cc1OCC1CCN(C)CC1,True
C=CC(=O)Nc1cc(Nc2ncc(Nc3ccc(F)c4c(OC)cccc34)nn2)c(OC)cc1N(C)CCN(C)C,C=CC(=O)Nc1cc(Nc2ncc(Nc3ccc(F)c4c(OC)cccc34)nn2)c(OC)cc1N(C)CCN(C)C,True
Fc1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1,Fc1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1,True
O=C(Cc1nc[nH]n1)N(CCO)CCNc1ncnc2cc(F)c(F)cc12,O=C(Cc1nc[nH]n1)N(CCO)CCNc1ncnc2cc(F)c(F)cc12,True
CN1CCN(CC#CCN2CC(F)(F)CC2CO)CC1c1ccc(Br)cc1,CN1CCN(CC#CCN2CC(F)(F)CC2CO)CC1c1ccc(Br)cc1,True
Cc1ccc(CN2CCC(NC(=O)c3ccncn3)C2)cc1F,Cc1ccc(CN2CCC(NC(=O)c3ccncn3)C2)cc1F,True
