smiles_raw,smiles,valid_rdkit
CCC(c1ccccc1)c1nnc(N2CC3CCCC(C2)C3O)n1CC(=O)NC(C)C,CCC(c1ccccc1)c1nnc(N2CC3CCCC(C2)C3O)n1CC(=O)NC(C)C,True
NC(=O)c1ccc2c(c1)C1(CCN(Cc3cccc4cc[nH]c43)CC1)CN2,NC(=O)c1ccc2c(c1)C1(CCN(Cc3cccc4cc[nH]c34)CC1)CN2,True
CNc1nc2ccc(Nc3cccnc3-c3ccccc3)cn2n1,CNc1nc2ccc(Nc3cccnc3-c3ccccc3)cn2n1,True
COCC(=O)Nc1ccc(NC(=O)c2cn(-c3cc(Cl)ccc3F)c3nc4ncn(-c5cccc(F)c5)c4c3C2)cc1,,False
CN(C)CC(=O)Nc1cc(Nc2ccc3ncn(C)c3c2)cc(C(C)(C)Nc2ccc(F)cc2)c1,CN(C)CC(=O)Nc1cc(Nc2ccc3ncn(C)c3c2)cc(C(C)(C)Nc2ccc(F)cc2)c1,True
COc1cc2ncnc(Nc3cc(F)c(N4CCOCC4)c(F)c3)c2cc1S(=O)(=O)O,COc1cc2ncnc(Nc3cc(F)c(N4CCOCC4)c(F)c3)c2cc1S(=O)(=O)O,True
c1noc2ccc(Nc3ccn(-c4ccncc4)c(=Nc3cccc(C4CCCC4)c3)nc1)c2,,False
CC(NCC(Nc1cccc(F)n1)C(C)(C)C)c1ccc(Br)cc1,CC(NCC(Nc1cccc(F)n1)C(C)(C)C)c1ccc(Br)cc1,True
COC(=O)c1cc(Br)c(Nc2cnc(Nc3ccc(F)c(Cl)c3)nc2)cc1OC,COC(=O)c1cc(Br)c(Nc2cnc(Nc3ccc(F)c(Cl)c3)nc2)cc1OC,True
COc1ccc(/N=N/c2cc(C(=O)Nc3ccccc3-c3cn(-c4ccccc4OC)cn3)ccn2)cc1,COc1ccc(/N=N/c2cc(C(=O)Nc3ccccc3-c3cn(-c4ccccc4OC)cn3)ccn2)cc1,True
COc1ccc(N(C)c2cc3[nH]ccc3cn2)cc1,COc1ccc(N(C)c2cc3[nH]ccc3cn2)cc1,True
Cc1ccccc1C(C)NCC1CC(C)CCN1C(=O)c1cncnc1,Cc1ccccc1C(C)NCC1CC(C)CCN1C(=O)c1cncnc1,True
O=C(NCC1=CCN(C(=O)c2c[nH]nc2-c2ccccc2)CC1)c1ccccc1,O=C(NCC1=CCN(C(=O)c2c[nH]nc2-c2ccccc2)CC1)c1ccccc1,True
O=C(Cc1cccc(F)c1)N1CC(CNC(=O)c2ccsc2)C1,O=C(NCC1CN(C(=O)Cc2cccc(F)c2)C1)c1ccsc1,True
CNC(=O)COc1cccc(OS(=O)(=O)c2ccc(-c3ccc(OC(F)F)cc3)cc2)c1,CNC(=O)COc1cccc(OS(=O)(=O)c2ccc(-c3ccc(OC(F)F)cc3)cc2)c1,True
Cc1cc(CCNC(=O)c2ccc(=O)n(-c3ccc(F)cc3)n2)on1,Cc1cc(CCNC(=O)c2ccc(=O)n(-c3ccc(F)cc3)n2)on1,True
COCCCOC1CN(Cc2nnc(-c3ccc(Br)cc3)o2)C1,COCCCOC1CN(Cc2nnc(-c3ccc(Br)cc3)o2)C1,True
CC1(NC(=O)NCCN2C(=O)c3ccccc3C2=O)CCOc2ccccc21,CC1(NC(=O)NCCN2C(=O)c3ccccc3C2=O)CCOc2ccccc21,True
CCC(C)C(=O)N(C)CCOCCNC(=O)c1ccc2nc(O)[nH]c2n1,CCC(C)C(=O)N(C)CCOCCNC(=O)c1ccc2nc(O)[nH]c2n1,True
Cc1ccn2c(CN3CCN(c4ncn[nH]4)C(O)=NC3)cnc2c1,Cc1ccn2c(CN3CCN(c4ncn[nH]4)C(O)=NC3)cnc2c1,True
CC1CN(C(=O)c2oc3ccccc3c2COc2ccccc2Cl)CC2(CCC2)O1,CC1CN(C(=O)c2oc3ccccc3c2COc2ccccc2Cl)CC2(CCC2)O1,True
C=CCN1C(=O)N(c2ccc(Nc3cnc4c(cccc4OC)c3)c(F)c2)C(=O)C2C3CCC(O3)C1C2=O,C=CCN1C(=O)N(c2ccc(Nc3cnc4c(OC)cccc4c3)c(F)c2)C(=O)C2C(=O)C1C1CCC2O1,True
CC(Cn1c(-c2ccc(Br)s2)nnc1N1CCOC(C(F)(F)F)C1)N(C)C,CC(Cn1c(-c2ccc(Br)s2)nnc1N1CCOC(C(F)(F)F)C1)N(C)C,True
COC(=O)c1ccc(O)c(NC(=O)COCc2ccccn2)c1,COC(=O)c1ccc(O)c(NC(=O)COCc2ccccn2)c1,True
COC(=O)c1cc2c(ncnc2-c2ccc(Oc3ccccc3)cc2)[nH]1,COC(=O)c1cc2c(-c3ccc(Oc4ccccc4)cc3)ncnc2[nH]1,True
COCCN(CCNC(=O)C12COCC1C2)Cc1cncc(C)c1,COCCN(CCNC(=O)C12COCC1C2)Cc1cncc(C)c1,True
CCc1c(C(=O)NCC2COCCN2C(=O)C2CC2C(N)=O)ccn1C,CCc1c(C(=O)NCC2COCCN2C(=O)C2CC2C(N)=O)ccn1C,True
CCN(CC)C(=O)c1ccc(CCN2CC(N(C)C)C2)cc1,CCN(CC)C(=O)c1ccc(CCN2CC(N(C)C)C2)cc1,True
C=CCC1(C(=O)N2CC3(C2)CCN(Cc2nc(C(C)C)n[nH]2)C3)CCC1,C=CCC1(C(=O)N2CC3(CCN(Cc4nc(C(C)C)n[nH]4)C3)C2)CCC1,True
Cc1ccnc2c(C(=O)N3CCOc4ccc(Cl)cc43)cccc12,Cc1ccnc2c(C(=O)N3CCOc4ccc(Cl)cc43)cccc12,True
CSCC(=O)N1CCC(CCNCC2CCC(F)(F)C2)C1,CSCC(=O)N1CCC(CCNCC2CCC(F)(F)C2)C1,True
NC(=O)N(Cc1ccccc1)CCC#N,N#CCCN(Cc1ccccc1)C(N)=O,True
CC(=O)N1CCC(NC2Cc3ccc(OCc4ccccc4)cc3C2)C1,CC(=O)N1CCC(NC2Cc3ccc(OCc4ccccc4)cc3C2)C1,True
CCc1nc[nH]c1C(=O)N1CCC(NC(=O)c2nccs2)C1C,CCc1nc[nH]c1C(=O)N1CCC(NC(=O)c2nccs2)C1C,True
CC(C)Cc1ccc(/C=C/C(=O)Nc2ccc(N3CCN(C(=O)CC(C)(C)C)CC3)cc2)cc1,CC(C)Cc1ccc(/C=C/C(=O)Nc2ccc(N3CCN(C(=O)CC(C)(C)C)CC3)cc2)cc1,True
C=CCCc1c2cccc(Cl)c(OCC3=NN(c4ccc(OC)cc4)CN3)c2cn1S(=O)(=O)c1ccccc1,,False
C=CCCCCCCC(O)CNc1ccc2c(cc[nH]c2=O)c1,C=CCCCCCCC(O)CNc1ccc2c(=O)[nH]ccc2c1,True
CCCC(CCO)NC(=O)c1ccc(N2CC(C)CC(C)C2)c([N+](=O)[O-])c1,CCCC(CCO)NC(=O)c1ccc(N2CC(C)CC(C)C2)c([N+](=O)[O-])c1,True
CSC(C)CCC(=O)NCC(c1cccc(N(C)C)c1)N1CCN(Cc2ccccc2)CC1,CSC(C)CCC(=O)NCC(c1cccc(N(C)C)c1)N1CCN(Cc2ccccc2)CC1,True
Cc1ccc(C(=O)N2CCC(Cc3ccccc3)C2C)cc1N1CCOCC1,Cc1ccc(C(=O)N2CCC(Cc3ccccc3)C2C)cc1N1CCOCC1,True
Cc1cnc(CN2CC(NC(=O)c3cnnn3C)C3OCCCC32)cn1,Cc1cnc(CN2CC(NC(=O)c3cnnn3C)C3OCCCC32)cn1,True
CC(C)C1CN(c2nnc(-c3c[nH]nc3-c3cc4c(cc3F)CCCN4C)n2C)CC1NC(=O)C1CNC(=O)N1,CC(C)C1CN(c2nnc(-c3c[nH]nc3-c3cc4c(cc3F)CCCN4C)n2C)CC1NC(=O)C1CNC(=O)N1,True
CC(C)N(Cc1cccc(F)c1)C(=O)CC(NS(=O)(=O)c1ccccc1)c1ccccc1,CC(C)N(Cc1cccc(F)c1)C(=O)CC(NS(=O)(=O)c1ccccc1)c1ccccc1,True
CC(C)(C)OC(=O)NCC(NCCNC(=O)/C=C/C1CCC1)C(C)(C)C,CC(C)(C)OC(=O)NCC(NCCNC(=O)/C=C/C1CCC1)C(C)(C)C,True
CCc1c(F)c(F)c(Nc2ccc(N3CCN(C)CC3)c(C(=O)c3cccs3)c2)c(F)c1F,CCc1c(F)c(F)c(Nc2ccc(N3CCN(C)CC3)c(C(=O)c3cccs3)c2)c(F)c1F,True
CC(C)Cn1c(CCCc2cnn(C)c2)nnc1N1CCN(C(=O)C(C)(C)C)CC1,CC(C)Cn1c(CCCc2cnn(C)c2)nnc1N1CCN(C(=O)C(C)(C)C)CC1,True
Cc1nc(CCN2CC(NC(=O)c3nc(Cl)cs3)C2)cs1,Cc1nc(CCN2CC(NC(=O)c3nc(Cl)cs3)C2)cs1,True
COc1nccc2nc(NS(=O)(=O)c3ccc(NC(=O)COc4ccc(Cl)cc4)cc3)[nH]c21,COc1nccc2nc(NS(=O)(=O)c3ccc(NC(=O)COc4ccc(Cl)cc4)cc3)[nH]c12,True
NC(=O)NCCC(=O)N1CC2C(C1)C2NC(=O)c1cnn2cccnc12,NC(=O)NCCC(=O)N1CC2C(C1)C2NC(=O)c1cnn2cccnc12,True
COc1ccccc1OCc1nnc(N2CCC(F)(C#N)C2)n1Cc1ccc(N(C)C)nc1,COc1ccccc1OCc1nnc(N2CCC(F)(C#N)C2)n1Cc1ccc(N(C)C)nc1,True
CCOCc1ccccc1CNC(=O)N1CCCC(C)(c2ccccc2)C1,CCOCc1ccccc1CNC(=O)N1CCCC(C)(c2ccccc2)C1,True
CS(=O)(=O)Nc1cccc2c1[nH]ccc2=Nc1ccc(F)cc1OC1CNCC1F,CS(=O)(=O)Nc1cccc2c(=Nc3ccc(F)cc3OC3CNCC3F)cc[nH]c12,True
CCC(=O)NC(C)C(=O)N(C)C1CN(C(=O)c2nc(Cl)cs2)C1,CCC(=O)NC(C)C(=O)N(C)C1CN(C(=O)c2nc(Cl)cs2)C1,True
O=[N+]([O-])c1cc(S(=O)(=O)N2CCC(Nc3ncnc4ccc(Cl)cc34)CC2)ccn1,O=[N+]([O-])c1cc(S(=O)(=O)N2CCC(Nc3ncnc4ccc(Cl)cc34)CC2)ccn1,True
Cc1ccc(C)c(Nc2ccc(Nc3ccccc3)nc2)c1,Cc1ccc(C)c(Nc2ccc(Nc3ccccc3)nc2)c1,True
Cc1ccc(NS(=O)(=O)c2ccc(Cl)c(C(=O)Nc3c(F)cc(C#N)cc3F)c2)cc1,Cc1ccc(NS(=O)(=O)c2ccc(Cl)c(C(=O)Nc3c(F)cc(C#N)cc3F)c2)cc1,True
C=C(C)C(Nc1cc(C)c(F)c(-c2nn[nH]n2)c1)C(C)C,C=C(C)C(Nc1cc(C)c(F)c(-c2nn[nH]n2)c1)C(C)C,True
Cn1c2c(cc(F)c2cccc(Nc3ccc(-c4ncc[nH]4)cc3)c2c(=O)n1Cc1ccccc1)NOCc1c(F)cccc1OCC1CC1,,False
CN(C)CCOc1ccc(Nc2ccc3c(c2)ncn3C2CCCNCC2)cc1Cl,CN(C)CCOc1ccc(Nc2ccc3c(c2)ncn3C2CCCNCC2)cc1Cl,True
O=C(NC1(c2nc[nH]n2)CCC1)c1ccc2ncn(-c3ccc(Br)cc3)c2c1,O=C(NC1(c2nc[nH]n2)CCC1)c1ccc2ncn(-c3ccc(Br)cc3)c2c1,True
O=C1NC(=O)C(Nc2ccc3c(c2)Cc2ccccc2-3)C1=O,O=C1NC(=O)C(Nc2ccc3c(c2)Cc2ccccc2-3)C1=O,True
CC(C)(C)OC(=O)Cn1cc(Nc2ncc(I)c3cc(Cl)c(Cl)cc23)cn1,CC(C)(C)OC(=O)Cn1cc(Nc2ncc(I)c3cc(Cl)c(Cl)cc23)cn1,True
CC(C)n1cc(Nc2cncc(Nc3ccccc3S(=O)(=O)c3ccccc3)c2)cn1,CC(C)n1cc(Nc2cncc(Nc3ccccc3S(=O)(=O)c3ccccc3)c2)cn1,True
CC(=O)Nc1ccc(Cl)c(Nc2nc(N3CCCC3)nc3c2CCNCC3)c1,CC(=O)Nc1ccc(Cl)c(Nc2nc(N3CCCC3)nc3c2CCNCC3)c1,True
Cc1cccc([N+](=O)[O-])c1Nc1ccc2sccc2c1,Cc1cccc([N+](=O)[O-])c1Nc1ccc2sccc2c1,True
C=CCn1cc2ccc(Nc3ccc(NC(C)=O)cc3F)cc2n1,C=CCn1cc2ccc(Nc3ccc(NC(C)=O)cc3F)cc2n1,True
CCn1cccc1C(=O)NCCN(C)C(=O)CC1CCC(C)C1,CCn1cccc1C(=O)NCCN(C)C(=O)CC1CCC(C)C1,True
Cc1nn(Cc2ccccc2)c(C)c1/C=C/C(=O)c1ccc(O)c([N+](=O)[O-])c1,Cc1nn(Cc2ccccc2)c(C)c1/C=C/C(=O)c1ccc(O)c([N+](=O)[O-])c1,True
CCN(CCn1c(C2CCC(=O)N2)nnc1N1CCN(c2ncccc2F)CC1)CCC(F)(F)F,CCN(CCn1c(C2CCC(=O)N2)nnc1N1CCN(c2ncccc2F)CC1)CCC(F)(F)F,True
O=C(NCC1CCCN(C(=O)c2conc2C2CC2)C1)OCc1ccccc1,O=C(NCC1CCCN(C(=O)c2conc2C2CC2)C1)OCc1ccccc1,True
Cn1ncc(C(=O)NC2CN(c3ncc(F)cn3)CCC2c2ccccc2)n1,Cn1ncc(C(=O)NC2CN(c3ncc(F)cn3)CCC2c2ccccc2)n1,True
C=CC(=O)Nc1ccccc1N1CCC(C(N)=O)C1,C=CC(=O)Nc1ccccc1N1CCC(C(N)=O)C1,True
Cc1cc(CCNC(=O)c2ccc3oc(S)nc3c2)cc2ccccc21,Cc1cc(CCNC(=O)c2ccc3oc(S)nc3c2)cc2ccccc12,True
Cc1cccc2c1CN(S(=O)(=O)CCCN1C(=O)c3ccccc3C1=O)CC2,Cc1cccc2c1CN(S(=O)(=O)CCCN1C(=O)c3ccccc3C1=O)CC2,True
Cc1cc(C(=O)N2CCC(N3CCOCC3)C2Cc2cnccn2)nc2c1c(=O)n(C)c(=O)n2C,Cc1cc(C(=O)N2CCC(N3CCOCC3)C2Cc2cnccn2)nc2c1c(=O)n(C)c(=O)n2C,True
O=C(NCC1CCCN1Cc1ccc(C(F)(F)F)nc1)Nc1cccc(Cl)c1,O=C(NCC1CCCN1Cc1ccc(C(F)(F)F)nc1)Nc1cccc(Cl)c1,True
Cn1cc(C2=NN=C(Nc3cc(F)c4nc4ccccc4nc33)N3CC(C(=O)Nc4cccc5cn[nH]c45)C23)cc1Br,,False
CC(Oc1ccccc1C#N)C(=O)NCc1ccc(F)c(C#N)c1,CC(Oc1ccccc1C#N)C(=O)NCc1ccc(F)c(C#N)c1,True
Cc1cnccc1C(=O)N1CCC(c2ccc(F)c(F)c2)C1(C)C,Cc1cnccc1C(=O)N1CCC(c2ccc(F)c(F)c2)C1(C)C,True
CCc1onc(C)c1CN1CCOC2CN(Cc3cccc(Oc4ccccc4)c3)CC21,CCc1onc(C)c1CN1CCOC2CN(Cc3cccc(Oc4ccccc4)c3)CC21,True
O=C(NCc1ccc(F)cc1F)NCC(F)(F)c1ccc(F)cc1F,O=C(NCc1ccc(F)cc1F)NCC(F)(F)c1ccc(F)cc1F,True
Cc1cc(OC(C)C)ccc1Nc1ccc(Cl)cc1F,Cc1cc(OC(C)C)ccc1Nc1ccc(Cl)cc1F,True
COc1ccc(C(CNc2ccc3nnc(-c4ccccc4)n3n2)N2CCCC2)cc1,COc1ccc(C(CNc2ccc3nnc(-c4ccccc4)n3n2)N2CCCC2)cc1,True
Cc1cc(Br)cc(Nc2cc3ccnc-3[nH]c2-c2cccc(N3CCN(C)CC3)c2)c1,Cc1cc(Br)cc(Nc2cc3ccnc-3[nH]c2-c2cccc(N3CCN(C)CC3)c2)c1,True
COc1ccc(C(=O)N(C)c2cc(S(=O)(=O)NC3CC3)ccc2C)cc1OC1CC1,COc1ccc(C(=O)N(C)c2cc(S(=O)(=O)NC3CC3)ccc2C)cc1OC1CC1,True
CC(NC(=O)NCC1CCCN(Cc2ccccc2)C1)c1ccc2c(c1)CCCO2,CC(NC(=O)NCC1CCCN(Cc2ccccc2)C1)c1ccc2c(c1)CCCO2,True
NCCCCCCC(=O)NCC(O)COc1ccc2c(c1)CCC2=O,NCCCCCCC(=O)NCC(O)COc1ccc2c(c1)CCC2=O,True
COc1ccc(N2CC(NC(=O)CCCNC(=O)c3ccc(OC(F)(F)F)cc3)C=C2)cc1,COc1ccc(N2C=CC(NC(=O)CCCNC(=O)c3ccc(OC(F)(F)F)cc3)C2)cc1,True
N#CCOc1ccc(CC(=O)Nc2ccc(OC(=O)c3ccc(Nc4c(F)cccc4O)cc3)cc2)cc1,N#CCOc1ccc(CC(=O)Nc2ccc(OC(=O)c3ccc(Nc4c(O)cccc4F)cc3)cc2)cc1,True
CCC(NC(=O)C=Cc1cnn(C)c1)c1nnc2n1CCCCC2,CCC(NC(=O)C=Cc1cnn(C)c1)c1nnc2n1CCCCC2,True
O=C(Nc1cc2ccccc2nc1Br)N1CCN(C(=O)c2ccc(F)cc2)CC1,O=C(Nc1cc2ccccc2nc1Br)N1CCN(C(=O)c2ccc(F)cc2)CC1,True
C#CCN(Cc1ccc(F)cc1)c1nnc(C2(O)CCSC2)n1CC1CC1,C#CCN(Cc1ccc(F)cc1)c1nnc(C2(O)CCSC2)n1CC1CC1,True
CC(NC1CCN(C(=O)c2ccc3nnc(C(C)(C)C)n3c2)C1)c1ccccn1,CC(NC1CCN(C(=O)c2ccc3nnc(C(C)(C)C)n3c2)C1)c1ccccn1,True
N#Cc1ccccc1NC(=O)CCCS(=O)C1CCC(C#N)C1,N#Cc1ccccc1NC(=O)CCCS(=O)C1CCC(C#N)C1,True
CCC(NC(=O)N1CCN(C(=O)c2cccc(OC)c2OC)CC1)C1CCOCC1,CCC(NC(=O)N1CCN(C(=O)c2cccc(OC)c2OC)CC1)C1CCOCC1,True
Cc1cc(C)c(C)c(OC(C)C(=O)Nc2ccc(C(=O)OC(C)(C)C)cn2)c1,Cc1cc(C)c(C)c(OC(C)C(=O)Nc2ccc(C(=O)OC(C)(C)C)cn2)c1,True
Cc1ccc(CCOC(=O)/C=C\c2ccccc2C(F)(F)F)o1,Cc1ccc(CCOC(=O)/C=C\c2ccccc2C(F)(F)F)o1,True
CCC(=O)Nc1ccccc1C(=O)NC1CCC(=O)CC1,CCC(=O)Nc1ccccc1C(=O)NC1CCC(=O)CC1,True
CCc1ccc(CN(C)C(=O)NCCCN2C(=O)COc3ccccc32)cc1,CCc1ccc(CN(C)C(=O)NCCCN2C(=O)COc3ccccc32)cc1,True
Cc1noc(C2CCCCN2CCn2cnc(-c3nn[nH]n3)n2)n1,Cc1noc(C2CCCCN2CCn2cnc(-c3nn[nH]n3)n2)n1,True
CC(CNC(=O)Nc1cn(C)c2ccccc12)N(C)C1CC1,CC(CNC(=O)Nc1cn(C)c2ccccc12)N(C)C1CC1,True
CC(NC(=O)N1CCC(COc2ccccc2)C1)c1ccc(N2CCCOC2=O)cc1,CC(NC(=O)N1CCC(COc2ccccc2)C1)c1ccc(N2CCCOC2=O)cc1,True
CC(=O)Nc1cc(NC(=O)c2ncccc2Nc2ccc3c(c2)CCO3)ccc1N(C)C,CC(=O)Nc1cc(NC(=O)c2ncccc2Nc2ccc3c(c2)CCO3)ccc1N(C)C,True
C=C(C(=O)N1CCC2OCCC(C(=O)NCCc3ccccn3)C2C1)c1ccncc1,C=C(C(=O)N1CCC2OCCC(C(=O)NCCc3ccccn3)C2C1)c1ccncc1,True
COc1ccc2c(c1)N(C1CC(C(=O)N3CCCC3)=NC1)CCN2C,COc1ccc2c(c1)N(C1CN=C(C(=O)N3CCCC3)C1)CCN2C,True
CCC(CNC(=O)c1ccc2scnc2c1)NC(=O)C(C)C#N,CCC(CNC(=O)c1ccc2scnc2c1)NC(=O)C(C)C#N,True
CON=C(Nc1cnc2cc(N3CCC(C)(C(N)=O)C3)ccc2c1)c1noc2c1CNCC2,CON=C(Nc1cnc2cc(N3CCC(C)(C(N)=O)C3)ccc2c1)c1noc2c1CNCC2,True
Brc1cncc(Nc2ccc(-c3nn[nH]n3)cc2)n1,Brc1cncc(Nc2ccc(-c3nn[nH]n3)cc2)n1,True
CS(=O)(=O)Nc1ccc(S(=O)(=O)NCC2CCNC2)cc1,CS(=O)(=O)Nc1ccc(S(=O)(=O)NCC2CCNC2)cc1,True
COC(=O)c1cc(Nc2ccc(S(N)(=O)=O)cc2)cc(C(F)(F)F)c1,COC(=O)c1cc(Nc2ccc(S(N)(=O)=O)cc2)cc(C(F)(F)F)c1,True
CCc1nnc(CNC2(CNC(=O)C3COC(=O)N3)CCCCC2)o1,CCc1nnc(CNC2(CNC(=O)C3COC(=O)N3)CCCCC2)o1,True
C=CCNc1ncc(C(=O)N2CC(CN(C)C)C2)s1,C=CCNc1ncc(C(=O)N2CC(CN(C)C)C2)s1,True
C=CCN(C(=O)NCc1ccc2ncn(C(C)C)c2c1)C(C)COC,C=CCN(C(=O)NCc1ccc2ncn(C(C)C)c2c1)C(C)COC,True
COC(COc1ccc(SC)cc1)C(F)F,COC(COc1ccc(SC)cc1)C(F)F,True
O=C(O)c1ccc(Nc2ccc(Cl)c(F)c2Cl)cn1,O=C(O)c1ccc(Nc2ccc(Cl)c(F)c2Cl)cn1,True
N#Cc1nccnc1N1CCC2OCC(C(=O)N3CCC(F)CC3)(CCOCCOCCc3ccncc3)CCC2O1,N#Cc1nccnc1N1CCC2OCC(CCOCCOCCc3ccncc3)(C(=O)N3CCC(F)CC3)CCC2O1,True
COc1cccc(OC(F)(F)F)c1Cn1c(Nc2ccn(C)n2)nnc1-c1cc2[nH]cc(CCOCc3ccccc3)c2c1,,False
CCOc1ccc2c(c1)C(NC(=O)C(CC(F)F)NC(=O)OC(C)(C)C)CCO2,CCOc1ccc2c(c1)C(NC(=O)C(CC(F)F)NC(=O)OC(C)(C)C)CCO2,True
CN(C(=O)CNC(O)=Nc1nccs1)c1ccc(Br)cc1,CN(C(=O)CNC(O)=Nc1nccs1)c1ccc(Br)cc1,True
CN(C)C(=O)COc1cccc(CNC(=O)Nc2cccc(-c3nn[nH]n3)c2)c1,CN(C)C(=O)COc1cccc(CNC(=O)Nc2cccc(-c3nn[nH]n3)c2)c1,True
Cc1ccc(NC(=O)NC(C)c2ccc3c(c2)COC3)cc1S(=O)(=O)Nc1ccn(Cc2ccncc2)n1,Cc1ccc(NC(=O)NC(C)c2ccc3c(c2)COC3)cc1S(=O)(=O)Nc1ccn(Cc2ccncc2)n1,True
O=C(O)c1cc(S(=O)(=O)Nc2cc(F)c(F)c(F)c2)c[nH]1,O=C(O)c1cc(S(=O)(=O)Nc2cc(F)c(F)c(F)c2)c[nH]1,True
COc1ccc(Cn2nccc2Nc2nnc(-c3cncnc3NC(=O)C(C)C)n2CC2CC2)cc1,COc1ccc(Cn2nccc2Nc2nnc(-c3cncnc3NC(=O)C(C)C)n2CC2CC2)cc1,True
Cc1nc(O)nc(Sc2nc3ccc(C(F)(F)F)cn3n2)c1C#N,Cc1nc(O)nc(Sc2nc3ccc(C(F)(F)F)cn3n2)c1C#N,True
CCOc1cccc(CC(=O)NCC2CN(CCCF)C2)c1,CCOc1cccc(CC(=O)NCC2CN(CCCF)C2)c1,True
CC(C(=O)Nc1ccc(SC(F)F)cc1)N(C)C1CCC1O,CC(C(=O)Nc1ccc(SC(F)F)cc1)N(C)C1CCC1O,True
Cc1cc(N2CC3CN(C(=O)CC(=O)N(C)C)CC3C2)nc(C)n1,Cc1cc(N2CC3CN(C(=O)CC(=O)N(C)C)CC3C2)nc(C)n1,True
CN1C(=O)N/C(=C/c2cc(OCc3cccc(F)c3)c(O)cc2Cl)N1C(=O)c1cc(F)ccn1,CN1C(=O)N/C(=C/c2cc(OCc3cccc(F)c3)c(O)cc2Cl)N1C(=O)c1cc(F)ccn1,True
COc1ccc(OC)c(Nc2ccc(C)c(O)c2)c1,COc1ccc(OC)c(Nc2ccc(C)c(O)c2)c1,True
CON1CCC(Nc2cccc(OCC(C)C)c2)CC1,CON1CCC(Nc2cccc(OCC(C)C)c2)CC1,True
N#CC1CN(c2nnc(Cc3ccncc3)n2CCOc2ccc3c(c2)OCO3)CCO1,N#CC1CN(c2nnc(Cc3ccncc3)n2CCOc2ccc3c(c2)OCO3)CCO1,True
CCc1cnc(CN(C)C(=O)c2cc(Cl)c(Cl)[nH]2)s1,CCc1cnc(CN(C)C(=O)c2cc(Cl)c(Cl)[nH]2)s1,True
COc1ccc(CCNc2nc3ncnc(N)c3c2)cc1,,False
O=C(O)c1cc(N2CCN(Cc3ccc4nccc5ccccc4c35)CC2)ccn1,O=C(O)c1cc(N2CCN(Cc3ccc4c5c3C(=CC=N4)C=CC=C5)CC2)ccn1,True
O=C(NC12CCCC1N(C(=O)c1ccnnc1)CC2)c1ccn2nccc2c1,O=C(NC12CCCC1N(C(=O)c1ccnnc1)CC2)c1ccn2nccc2c1,True
CC(C)(C)C(=O)Nc1ccc(Cl)cc1O,CC(C)(C)C(=O)Nc1ccc(Cl)cc1O,True
Cc1nc(N2CCOCC2)sc1Nc1cc2ccnc-2o1,,False
O=C(NCC1(c2ccc(F)cc2F)CC1)N1CCN(c2ccc(Cl)cc2)CC1,O=C(NCC1(c2ccc(F)cc2F)CC1)N1CCN(c2ccc(Cl)cc2)CC1,True
COC(=O)Cc1nnc(NC(=O)c2cccc(CN3CCN(C(C)=O)CC3)c2)s1,COC(=O)Cc1nnc(NC(=O)c2cccc(CN3CCN(C(C)=O)CC3)c2)s1,True
COc1nn(C)cc1C(=O)N1CCCC1CNCC(=O)N(C)C,COc1nn(C)cc1C(=O)N1CCCC1CNCC(=O)N(C)C,True
CCCOC(=O)NC1COc2c1ccc(Br)c2Cl,CCCOC(=O)NC1COc2c1ccc(Br)c2Cl,True
CSc1nc2cc(Oc3cc(F)c(CNC(=O)C(C)C)cc3)ccc2nc1-c1c(C)nc2c3cnn(C)c3cc12,CSc1nc2cc(Oc3ccc(CNC(=O)C(C)C)c(F)c3)ccc2nc1C1=C(C)N=C2C1=Cc1c2cnn1C,True
CCN(CC)c1ccc(C(N)CNC2CC3C(C2)C3(C)C)cc1,CCN(CC)c1ccc(C(N)CNC2CC3C(C2)C3(C)C)cc1,True
O=C(NC1CCN(CC2CCOC2)C1)c1cccn2nnnc12,O=C(NC1CCN(CC2CCOC2)C1)c1cccn2nnnc12,True
CCC1CN(Cc2ccc3[nH]cnc3c2)c2ccccc21,CCC1CN(Cc2ccc3[nH]cnc3c2)c2ccccc21,True
N#Cc1ccc(S(=O)(=O)Nc2ccc(-c3nc(C4CCOc5ccccc54)no3)cc2)cc1,N#Cc1ccc(S(=O)(=O)Nc2ccc(-c3nc(C4CCOc5ccccc54)no3)cc2)cc1,True
O=C(Nc1cccc2cnccc12)NC1c2ccccc2CC12CCOCC2,O=C(Nc1cccc2cnccc12)NC1c2ccccc2CC12CCOCC2,True
C=CC(=O)N1CCC(Sc2nnc(-c3c[nH]c4ccccc34)n2N)C1,C=CC(=O)N1CCC(Sc2nnc(-c3c[nH]c4ccccc34)n2N)C1,True
COCCN(C(=O)NCC(OC)C(C)(C)C)C1CCC(C)C1,COCCN(C(=O)NCC(OC)C(C)(C)C)C1CCC(C)C1,True
COc1ccc(N2CC(NC(=O)NC3CCCCC3)N=C2SCc2cccc(OCC(=O)O)c2)cc1,COc1ccc(N2CC(NC(=O)NC3CCCCC3)N=C2SCc2cccc(OCC(=O)O)c2)cc1,True
O=C(NCCN(Cc1cccc(Br)c1O)c1cccc2cccnc21)c1ccccc1,O=C(NCCN(Cc1cccc(Br)c1O)c1cccc2cccnc12)c1ccccc1,True
