smiles_raw,smiles,valid_rdkit
C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCC,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCC,True
COc1cc(Nc2ccccc2C#N)cc(NC(=O)c2cc3cc(Br)ccc3cn2)c1,COc1cc(NC(=O)c2cc3cc(Br)ccc3cn2)cc(Nc2ccccc2C#N)c1,True
COC(C)CC(=O)N(C)C1CC(NCc2ccc(C(N)=O)cc2)C1,COC(C)CC(=O)N(C)C1CC(NCc2ccc(C(N)=O)cc2)C1,True
CN(C)c1ccc2c(c1)N(C(=O)/C=C\CN(C)C)CCC2,CN(C)C/C=C\C(=O)N1CCCc2ccc(N(C)C)cc21,True
CC(C)n1[nH]c(=NC(=O)c2ccc3c(c2)OCO3)c2ccccc21,CC(C)n1[nH]c(=NC(=O)c2ccc3c(c2)OCO3)c2ccccc21,True
O=C(NC1CCN(c2ccccc2F)C1=O)c1cccc2cnccc12,O=C(NC1CCN(c2ccccc2F)C1=O)c1cccc2cnccc12,True
CC(=O)NC1Cc2ccc(OC(c3noc(C=Cc4ccc(Cl)cc4)[nH]3)c3ccccc32)CC1=O,,False
COc1ccc(C(=O)NCC2CC(=O)N(Cc3ccccc3)C2)c2ccccc12,COc1ccc(C(=O)NCC2CC(=O)N(Cc3ccccc3)C2)c2ccccc12,True
CC(NC(=O)NC1CCCN(Cc2csc(Br)c2)C1)c1ncc[nH]1,CC(NC(=O)NC1CCCN(Cc2csc(Br)c2)C1)c1ncc[nH]1,True
C=CCCCNC1CCC(C)C1,C=CCCCNC1CCC(C)C1,True
COc1ccc2ncnc(Nc3cccc4ncc(-c5cn(CCN(C)C)n5)ccc34)c2c1,,False
Cc1cc(F)cc(C#N)c1S(=O)(=O)N1CC2(CCN2C2CCCC2)C1,Cc1cc(F)cc(C#N)c1S(=O)(=O)N1CC2(CCN2C2CCCC2)C1,True
COc1ccc2ncnc(NC(=O)c3cccc(Oc4ccccn4)c3)c2c1,COc1ccc2ncnc(NC(=O)c3cccc(Oc4ccccn4)c3)c2c1,True
CCc1nc(-c2nn[nH]n2)cc(N2CCOCC3(C=CC(=O)CC3)C2)n1,CCc1nc(-c2nn[nH]n2)cc(N2CCOCC3(C=CC(=O)CC3)C2)n1,True
COc1cccc(C(=O)Nc2nc(NCc3nc(Nc4ccc(F)c(F)c4)nc4sc5c(c43)CCCC5)ccc2=O)c1,,False
CN(CCCOc1ccccc1)Cn1nc(-c2ccc(F)cc2)c2c(N=C3C(Cl)=C(Cl)C3)nc3ccccc3c21,CN(CCCOc1ccccc1)Cn1nc(-c2ccc(F)cc2)c2c(N=C3CC(Cl)=C3Cl)nc3ccccc3c21,True
C=CC(=O)Nc1cc(Nc2ncnc3nc(N)ccc23)c(OC)cc1N(C)CCN(C)C,C=CC(=O)Nc1cc(Nc2ncnc3nc(N)ccc23)c(OC)cc1N(C)CCN(C)C,True
COCc1nc(C(=O)N2CCCC2c2nc(Cc3ccccc3)no2)cs1,COCc1nc(C(=O)N2CCCC2c2nc(Cc3ccccc3)no2)cs1,True
Cc1cc(Cl)cc2c1ncnc2-c1cnn2ccccc12,Cc1cc(Cl)cc2c(-c3cnn4ccccc34)ncnc12,True
C=CC(=O)N1CCCC(c2nnc(Nc3ccc(S(=O)(=O)N(CC)CCC)cc3)o2)C1,C=CC(=O)N1CCCC(c2nnc(Nc3ccc(S(=O)(=O)N(CC)CCC)cc3)o2)C1,True
C=CC(C)(CCOC)C(=O)N1CC2C(C1)C2N(C(C)=O)N(c1ccc(F)c(Cl)c1)S(=O)(=O)COC,C=CC(C)(CCOC)C(=O)N1CC2C(C1)C2N(C(C)=O)N(c1ccc(F)c(Cl)c1)S(=O)(=O)COC,True
CCS(=O)(=O)NCCN1CCCC(c2nccn2CC(OC)OC)C1,CCS(=O)(=O)NCCN1CCCC(c2nccn2CC(OC)OC)C1,True
CNC(=O)C(N)C(NC1CCS(=O)(=O)C1)C(F)(F)F,CNC(=O)C(N)C(NC1CCS(=O)(=O)C1)C(F)(F)F,True
C=CCC(C)(C)C(=O)N1CCCC2(CCCOC2)C1,C=CCC(C)(C)C(=O)N1CCCC2(CCCOC2)C1,True
COc1ccc2c(c1)CC(C(=O)N1CCOCC1)=CC2Nc1nccc2sccc12,COc1ccc2c(c1)CC(C(=O)N1CCOCC1)=CC2Nc1nccc2sccc12,True
COc1ccc(-c2cc3c(N4CCN(C)C(C)(C)C4)ncnc3s2)cc1,COc1ccc(-c2cc3c(N4CCN(C)C(C)(C)C4)ncnc3s2)cc1,True
O=S(=O)(NCCN1CCN(c2ncccn2)CC1)c1cc2ncnc(Nc3cccc(Br)c3)c2s1,O=S(=O)(NCCN1CCN(c2ncccn2)CC1)c1cc2ncnc(Nc3cccc(Br)c3)c2s1,True
C=CCC(NC(C)c1cc(Br)c(C)cc1O)C(=O)OCC,C=CCC(NC(C)c1cc(Br)c(C)cc1O)C(=O)OCC,True
C/C=C/c1ccc(Nc2nc3ccccc3nc2NCCN2CC(C)OCC2)cc1,C/C=C/c1ccc(Nc2nc3ccccc3nc2NCCN2CCOC(C)C2)cc1,True
COC1CC(NC(=O)C2(c3ccc(Br)cc3)CCC2)C1(C)C,COC1CC(NC(=O)C2(c3ccc(Br)cc3)CCC2)C1(C)C,True
C=CCCN1CC2C(CNC(=O)Cc3csc(COC)n3)C2C1,C=CCCN1CC2C(CNC(=O)Cc3csc(COC)n3)C2C1,True
Cc1ccccc1CC(=O)NCC(Nc1ncc(F)cn1)C(C)C,Cc1ccccc1CC(=O)NCC(Nc1ncc(F)cn1)C(C)C,True
CC(C)(C)c1nnc(N2CCC(C3CC3(F)F)CC2)n1CCc1ccc(Br)cc1,CC(C)(C)c1nnc(N2CCC(C3CC3(F)F)CC2)n1CCc1ccc(Br)cc1,True
O=C(O)c1ncc(Nc2cnn(C3CCOCC3)c2)cn1,O=C(O)c1ncc(Nc2cnn(C3CCOCC3)c2)cn1,True
C=C=CC(=O)Nc1cccc(OCC(=O)NCCCC)c1,C=C=CC(=O)Nc1cccc(OCC(=O)NCCCC)c1,True
Cc1nc(-c2ccc3c(c2)CCC3)c2cc(F)ccc2n1,Cc1nc(-c2ccc3c(c2)CCC3)c2cc(F)ccc2n1,True
C=CCC(Cc1ccccc1Nc1c(OC)ccc2c(C)ccnc12)OCC,C=CCC(Cc1ccccc1Nc1c(OC)ccc2c(C)ccnc12)OCC,True
CC1(C)CN(c2cc(C3CC3)nc(Nc3ccc4ncnc(Nc5ccc(Cl)c(Cl)c5)c4c3)n2)Cc2ccc(C#N)cc21,CC1(C)CN(c2cc(C3CC3)nc(Nc3ccc4ncnc(Nc5ccc(Cl)c(Cl)c5)c4c3)n2)Cc2ccc(C#N)cc21,True
C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3)ncnc2cc1OCc1cccc2cccnc21,C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3)ncnc2cc1OCc1cccc2cccnc12,True
CC1CC(C(=O)N2CC3CCC(O)CC3C2)CC(C)O1,CC1CC(C(=O)N2CC3CCC(O)CC3C2)CC(C)O1,True
CN(C)CCNC(=O)c1ccc2[nH]cc(/C=N/Nc3ncc[nH]3)c2c1,CN(C)CCNC(=O)c1ccc2[nH]cc(/C=N/Nc3ncc[nH]3)c2c1,True
Cc1nc(CN2CCOC3CCN(Cc4ccc(-c5ccc(Cl)cc5)o4)CCC32)cs1,Cc1nc(CN2CCOC3CCN(Cc4ccc(-c5ccc(Cl)cc5)o4)CCC32)cs1,True
CN1CCOCC1(CO)CNC(=O)C1CCOC1c1cncc(Br)c1,CN1CCOCC1(CO)CNC(=O)C1CCOC1c1cncc(Br)c1,True
COc1cc2c(Nc3ccc(Oc4ccc([N+](=O)[O-])cc4)c(OC)c3)ncnc2cc1NC1=CCN(C(=O)CC#N)CC1,COc1cc2c(Nc3ccc(Oc4ccc([N+](=O)[O-])cc4)c(OC)c3)ncnc2cc1NC1=CCN(C(=O)CC#N)CC1,True
C=CC(=O)Nc1cccc(-c2[nH]c3cc(C(=O)Nc4ccc([N+](=O)[O-])cc4C)ccc3c2=O)c1,,False
COc1cccc2ncn(Cc3ccc(Cl)c4cccnc34)c(=O)c12,COc1cccc2ncn(Cc3ccc(Cl)c4cccnc34)c(=O)c12,True
COCCCn1c(C(O)C2CCCC2)nc2ccc(Br)cc21,COCCCn1c(C(O)C2CCCC2)nc2ccc(Br)cc21,True
Cn1cnc2cc(CN3CC4CN(C(=O)c5ccco5)CC4C3)ccc21,Cn1cnc2cc(CN3CC4CN(C(=O)c5ccco5)CC4C3)ccc21,True
Cc1nn(-c2ccccc2)c(Cl)c1C(=O)Nc1ccc2ncnc(Nc3ccc(NS(C)(=O)=O)cc3)c2c1,Cc1nn(-c2ccccc2)c(Cl)c1C(=O)Nc1ccc2ncnc(Nc3ccc(NS(C)(=O)=O)cc3)c2c1,True
C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1CNC(=O)OC(C)(C)C,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1CNC(=O)OC(C)(C)C,True
COc1cn2c(n1)CN(c1cncc(-c3nn[nH]n3)c1)CC2,COc1cn2c(n1)CN(c1cncc(-c3nn[nH]n3)c1)CC2,True
Fc1ccc(-c2cc(C3CCC3)ncc2Br)o1,Fc1ccc(-c2cc(C3CCC3)ncc2Br)o1,True
Cc1cc(C(=O)NCC2CCN(C(=O)C(C)Oc3ccccc3)CC2)no1,Cc1cc(C(=O)NCC2CCN(C(=O)C(C)Oc3ccccc3)CC2)no1,True
Cc1ccc(S(=O)(=O)N(CC2(C)CC2(F)F)c2ccccc2N)cc1,Cc1ccc(S(=O)(=O)N(CC2(C)CC2(F)F)c2ccccc2N)cc1,True
N#Cc1cc(NC2CCN3CCCC3C2)cc2ncnc(Nc3ccc(Cl)cc3)c12,N#Cc1cc(NC2CCN3CCCC3C2)cc2ncnc(Nc3ccc(Cl)cc3)c12,True
O=C(COc1ccc2c(c1)CCCN2)N1CCOc2cc3c(c(=O)n2-c1ccccc1)C3SC(C#N)N1CC(=O)CSc1n[nH]c2cnc(N)nc12,N#CC1SC2c3cc4n(c(=O)c32)C(=CC=CC=CN1CC(=O)CSc1n[nH]c2cnc(N)nc12)N(C(=O)COc1ccc2c(c1)CCCN2)CCO4,True
CC(NCCO)C1CCN(C(=O)c2cccnc2N2CCOCC2)CC1,CC(NCCO)C1CCN(C(=O)c2cccnc2N2CCOCC2)CC1,True
C=CC(=O)Nc1cc(Nc2ccc(NC(=O)c3c(C)nn(-c4cccc(C(F)(F)F)c4)c3C)c(C)c2)ccc1OC,C=CC(=O)Nc1cc(Nc2ccc(NC(=O)c3c(C)nn(-c4cccc(C(F)(F)F)c4)c3C)c(C)c2)ccc1OC,True
CCOC(=O)N(C)C1CCN(c2nnc(Cc3ccncc3)n2CC2CCCCO2)CC1,CCOC(=O)N(C)C1CCN(c2nnc(Cc3ccncc3)n2CC2CCCCO2)CC1,True
COC(=O)c1c(C)c(Nc2cnc(NCC3CC3)nc2)ccc1N1CCOCC1,COC(=O)c1c(N2CCOCC2)ccc(Nc2cnc(NCC3CC3)nc2)c1C,True
O=C(Nc1ccc2ncnc(Nc3ccc4ncnc(Nc5ccccc5)c4c3)c2c1)c1cnccn1,O=C(Nc1ccc2ncnc(Nc3ccc4ncnc(Nc5ccccc5)c4c3)c2c1)c1cnccn1,True
COc1ccc(Nc2nc(N3CCc4ccc(Cl)cc43)ncc2F)cc1,COc1ccc(Nc2nc(N3CCc4ccc(Cl)cc43)ncc2F)cc1,True
CCc1c(NC(=O)N(C)Cc2ccc(Br)c(F)c2)cnn1-c1ccccc1,CCc1c(NC(=O)N(C)Cc2ccc(Br)c(F)c2)cnn1-c1ccccc1,True
C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCC1CCN(C)CC1,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCC1CCN(C)CC1,True
CCCC(O)(CCC)Cn1c(-c2ccc(Br)cc2)cs1,CCCC(O)(CCC)Cn1scc1-c1ccc(Br)cc1,True
CN(Cc1ccc(O)cc1)c1ncnc2c1CCN(Cc1ccccc1)CC2,CN(Cc1ccc(O)cc1)c1ncnc2c1CCN(Cc1ccccc1)CC2,True
C=CCN(Cc1ccccc1F)C(=O)c1cc(C(N)=O)n(-c2ccccc2)n1,C=CCN(Cc1ccccc1F)C(=O)c1cc(C(N)=O)n(-c2ccccc2)n1,True
COc1cc2c(Nc3cc(C(F)(F)F)ccc3F)ccnc2c(OC)n1,COc1cc2c(Nc3cc(C(F)(F)F)ccc3F)ccnc2c(OC)n1,True
COc1ccc(N2CCC(Nc3n[nH]c4c(Cl)cccc34)CC2)cc1,COc1ccc(N2CCC(Nc3n[nH]c4c(Cl)cccc34)CC2)cc1,True
NC(=O)NCc1ccc(Nc2cccc3ncnc(Nc4ccc(N5CCN(C(=O)C5CC6CCN(C(=O)C6CCC(C6CC6)6C6NCCN(C6CC6)CC5)c,,False
Cc1cccc(COCC(=O)N2CCC(O)(C(=O)N3CC(C)OC(C)C3)C2)c1,Cc1cccc(COCC(=O)N2CCC(O)(C(=O)N3CC(C)OC(C)C3)C2)c1,True
Cc1cc(C(=O)NC23CCCC2(O)CN(Cc2cnn(C)c2)CC3)c(Cl)nc1C1=CC(=O)c2ccccc2C1=O,Cc1cc(C(=O)NC23CCCC2(O)CN(Cc2cnn(C)c2)CC3)c(Cl)nc1C1=CC(=O)c2ccccc2C1=O,True
C#CC(Nc1ncnc2c1CCCN(C(=O)C(=O)OC)C2)c1ccccc1,C#CC(Nc1ncnc2c1CCCN(C(=O)C(=O)OC)C2)c1ccccc1,True
C=CCN(C)c1nnc(C(=O)Nc2ccc3c(c2)OCCO3)n1Cc1ccc(F)c(F)c1,C=CCN(C)c1nnc(C(=O)Nc2ccc3c(c2)OCCO3)n1Cc1ccc(F)c(F)c1,True
C=C(Cl)C(=O)Nc1c(-c2ccc(O)c(O)c2)oc2c(CCc3ccccc3Cl)cc(OC3CCN(C(=O)/C=C/c4ccccc4)CC3)cc2c1=,,False
COc1ccc2[nH]cc(C3CCN(c4ncnc5c(OC)cccc45)CC3)c2c1,COc1ccc2[nH]cc(C3CCN(c4ncnc5c(OC)cccc45)CC3)c2c1,True
C=CC(=O)Nc1cc(Nc2nccc(Nc3cncc(F)c3C#N)n2)c(OC)cc1N(C)CCN(C)CCNC(=O)C1CCC(=O)N1,C=CC(=O)Nc1cc(Nc2nccc(Nc3cncc(F)c3C#N)n2)c(OC)cc1N(C)CCN(C)CCNC(=O)C1CCC(=O)N1,True
C=CC(=O)Nc1cc(Nc2nc(C(F)(F)F)nc3[nH]cc(Br)c23)c(OC)cc1N(C)CCc1ccccc1,C=CC(=O)Nc1cc(Nc2nc(C(F)(F)F)nc3[nH]cc(Br)c23)c(OC)cc1N(C)CCc1ccccc1,True
Cc1nnc(N2CCN(c3nc(Nc4ccc4c(c4)OCCO5)CCC(=O)N3)ncn2)o1,,False
CC(C)(C)OC(=O)NCC1CN(c2ncnc3cc4c(cc23)OCO4)CCCO1,CC(C)(C)OC(=O)NCC1CN(c2ncnc3cc4c(cc23)OCO4)CCCO1,True
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OC(C)=O,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OC(C)=O,True
Cc1nc(C(=O)N2CCC2CN(C)C(=O)c2n[nH]cc2F)no1,Cc1nc(C(=O)N2CCC2CN(C)C(=O)c2n[nH]cc2F)no1,True
CON(C)c1ncnc2cc(Nc3ccc(F)nc3)cc(C(=O)c3ccc(O)cc3)c21,CON(C)c1ncnc2cc(Nc3ccc(F)nc3)cc(C(=O)c3ccc(O)cc3)c12,True
CN(C)C(=O)c1cccc(Nc2ncc(Cl)c(-c3cc4cc(Cl)cc(Cl)c4nc3CC3COCCN3)n2)c1,CN(C)C(=O)c1cccc(Nc2ncc(Cl)c(-c3cc4cc(Cl)cc(Cl)c4nc3CC3COCCN3)n2)c1,True
C=CCOc1cccc2ncnc(Nc3ccc(C(N)=O)c(Cl)c3)c12,C=CCOc1cccc2ncnc(Nc3ccc(C(N)=O)c(Cl)c3)c12,True
O=C(O)c1ccc2c(c1)CCCC2Oc1cc2c(=O)c(-c3ccccc3)ccc(O)c2o1,O=C(O)c1ccc2c(c1)CCCC2Oc1cc2c(=O)c(-c3ccccc3)ccc(O)c2o1,True
Cc1nn(C)c(Nc2ccc(-c3cnc(N)nc3C(F)(F)F)cc2)c1C(=O)N1CCCCC1,Cc1nn(C)c(Nc2ccc(-c3cnc(N)nc3C(F)(F)F)cc2)c1C(=O)N1CCCCC1,True
Cc1ccnc(C(=O)NCC2=CCN(Cc3c(F)cccc3Br)CC2)c1,Cc1ccnc(C(=O)NCC2=CCN(Cc3c(F)cccc3Br)CC2)c1,True
N#Cc1c(Cl)cc(OC/C=C/c2ccccc2)cc1Nc1ncc(CN)cn1,N#Cc1c(Cl)cc(OC/C=C/c2ccccc2)cc1Nc1ncc(CN)cn1,True
CC(F)CN(C)c1nc2c(cc1-c1nn[nH]n1)CCS2,CC(F)CN(C)c1nc2c(cc1-c1nn[nH]n1)CCS2,True
C=C(C)CN1CCC(O)(CNC(=O)c2ccc3ncsc3c2)C1,C=C(C)CN1CCC(O)(CNC(=O)c2ccc3ncsc3c2)C1,True
COc1cc(-c2nnc(N3CCN(C(=O)C(C)(C)C)CC3)n2CCc2ccncc2)cc(OC)c1OC,COc1cc(-c2nnc(N3CCN(C(=O)C(C)(C)C)CC3)n2CCc2ccncc2)cc(OC)c1OC,True
CCC(=O)NC1CCCN(c2nc3cccc(Nc4ccc(OCC)c(Cl)c4)n3c2)C1,CCOc1ccc(Nc2cccc3nc(N4CCCC(NC(=O)CC)C4)cn23)cc1Cl,True
COC1(C)CN(c2nnc(C3CCCN(C(=O)OC(C)(C)C)C3)n2CCc2ccccc2)C1,COC1(C)CN(c2nnc(C3CCCN(C(=O)OC(C)(C)C)C3)n2CCc2ccccc2)C1,True
Cc1nnc(NC(=O)c2ccc(-c3noc(/C=C\c4cc(Cl)cc(Br)c4O)n3)cc2)s1,Cc1nnc(NC(=O)c2ccc(-c3noc(/C=C\c4cc(Cl)cc(Br)c4O)n3)cc2)s1,True
COc1ccc(NC(=O)NCC2(Cc3ccccc3)CCC2)c2cccnc12,COc1ccc(NC(=O)NCC2(Cc3ccccc3)CCC2)c2cccnc12,True
O=C(NCCNc1ncc(Cl)cc1Cl)NCc1cccc2c1OCO2,O=C(NCCNc1ncc(Cl)cc1Cl)NCc1cccc2c1OCO2,True
Fc1cc(CN2CCN(Cc3ccc(OCc4ccc(F)cc4)cc3F)CC2)c(Br)cc1OC1CCCc2cccnc21,Fc1ccc(COc2ccc(CN3CCN(Cc4cc(F)c(OC5CCCc6cccnc65)cc4Br)CC3)c(F)c2)cc1,True
CC(NC(=O)N1CCN(CCN(C)C(C)C)C(c2ccccc2F)C1)c1ccc2c(c1)CCCC2,CC(NC(=O)N1CCN(CCN(C)C(C)C)C(c2ccccc2F)C1)c1ccc2c(c1)CCCC2,True
CCOc1ccc2c(c1)C1(CNC1)CCCCCn2cc(-c1cc2c(Nc3cccc(OC)c3)ncnc2[nH]1)=N/O,,False
Cc1ccc2c(C(=O)N3CCC4(CCN(Cc5ccco5)C4=O)C3)c[nH]c2c1,Cc1ccc2c(C(=O)N3CCC4(CCN(Cc5ccco5)C4=O)C3)c[nH]c2c1,True
CC(=O)Nc1ccc(S(=O)(=O)O)c(Nc2cccc(O)c2)c1,CC(=O)Nc1ccc(S(=O)(=O)O)c(Nc2cccc(O)c2)c1,True
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NS(=O)(=O)c1cc(Cl)ccc1F,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NS(=O)(=O)c1cc(Cl)ccc1F,True
O=C(Nc1cccc(-c2nn[nH]n2)c1)N1CCCC1c1ccsc1,O=C(Nc1cccc(-c2nn[nH]n2)c1)N1CCCC1c1ccsc1,True
CN(C)C(=O)CCCC(=O)NCC(c1ccc(F)cc1)N1CCOCC1,CN(C)C(=O)CCCC(=O)NCC(c1ccc(F)cc1)N1CCOCC1,True
CCc1nc(C2CCN(C(=O)c3cnn(-c4ccccc4)c3N)CC2)no1,CCc1nc(C2CCN(C(=O)c3cnn(-c4ccccc4)c3N)CC2)no1,True
NC(=O)C(Cc1ccccc1O)NC(F)(F)c1cc(-c2cc(Cl)c3c(N)ncnc3[nH]2)ccn1,,False
Cn1nccc1C1=CCN(Cc2ccc(NC(=O)/C(C#N)=C/c3ccc(S(C)(=O)=O)cc3)cc2)CC1,Cn1nccc1C1=CCN(Cc2ccc(NC(=O)/C(C#N)=C/c3ccc(S(C)(=O)=O)cc3)cc2)CC1,True
COCCCN(Cc1c[nH]c2ncc(Br)cc12)c1ncnc2cc(-c3cccc(Oc4ccccc4)c3)nc12,,False
CC1(C)CN(c2ncnc3cc(Cl)ccc23)CC(C2CC2)O1,CC1(C)CN(c2ncnc3cc(Cl)ccc23)CC(C2CC2)O1,True
C=CC(=O)Nc1cccc(N2C(=O)N(C)c3ccccc3N2C(C)C)c1,C=CC(=O)Nc1cccc(N2C(=O)N(C)c3ccccc3N2C(C)C)c1,True
N#Cc1ccccc1Oc1ccc(Nc2ccc3ncnc(Nc4ccc(F)c(Cl)c4)c3c2)cn1,N#Cc1ccccc1Oc1ccc(Nc2ccc3ncnc(Nc4ccc(F)c(Cl)c4)c3c2)cn1,True
C=CC(=O)Nc1cc2c(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)ncnc2cc1OCCCN1CCCCO1,C=CC(=O)Nc1cc2c(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)ncnc2cc1OCCCN1CCCCO1,True
CN(C)C(=O)C12CC1CN(c1ncnc3cc4c(cc13)CN(C(=O)C(F)(F)F)C4)C2,CN(C)C(=O)C12CC1CN(c1ncnc3cc4c(cc13)CN(C(=O)C(F)(F)F)C4)C2,True
C=CCOCC(=O)N1CCC(C)(Oc2ccnc3cc(C)ncc23)CC1,C=CCOCC(=O)N1CCC(C)(Oc2ccnc3cc(C)ncc23)CC1,True
Cc1cc2c(Nc3cnc(C(=O)OC(C)(C)C)cn3)ncnc2s1,Cc1cc2c(Nc3cnc(C(=O)OC(C)(C)C)cn3)ncnc2s1,True
Cc1nc2n(n1)CC(NS(=O)(=O)c1cc([N+](=O)[O-])c(C)c(C(N)=O)c1)CC2,Cc1nc2n(n1)CC(NS(=O)(=O)c1cc(C(N)=O)c(C)c([N+](=O)[O-])c1)CC2,True
O=C(NC1CCN(CCCOC(=O)c2ccccc2)CC1O)C(F)(F)F,O=C(OCCCN1CCC(NC(=O)C(F)(F)F)C(O)C1)c1ccccc1,True
O=C(Nc1ccc2oc(-c3ccc(O)c(O)c3)cc2c1)C(F)(F)F,O=C(Nc1ccc2oc(-c3ccc(O)c(O)c3)cc2c1)C(F)(F)F,True
Cc1noc(C)c1C(=O)NC1CN(C(=O)c2csc3cncn23)CC1C,Cc1noc(C)c1C(=O)NC1CN(C(=O)c2csc3cncn23)CC1C,True
Cc1nc(C(=O)N2CCC3CN(C(=O)c4cncnc4O)CC32)no1,Cc1nc(C(=O)N2CCC3CN(C(=O)c4cncnc4O)CC32)no1,True
C=CC=CCNc1nccc(Nc2ccc3[nH]c(-c4cccc(N)c4)cc3c2)n1,C=CC=CCNc1nccc(Nc2ccc3[nH]c(-c4cccc(N)c4)cc3c2)n1,True
Cc1ccc2c(c1)C(NC(=O)c1cn(-c3ncccn3)c3ccc(F)cc13)CC2,Cc1ccc2c(c1)C(NC(=O)c1cn(-c3ncccn3)c3ccc(F)cc13)CC2,True
O=c1c2ccc3ncn(-c4ccccc4)c-3c2cn1CC(O)COc1ccc(F)cc1,,False
C=CC(=O)N1CCC(N2c3ccccc3N=C(Nc3ccc(-c4ccc(Cl)c(Cl)c4)cc3F)NC2=O)C1,C=CC(=O)N1CCC(N2C(=O)NC(Nc3ccc(-c4ccc(Cl)c(Cl)c4)cc3F)=Nc3ccccc32)C1,True
Cn1cc(/C=C/C(=O)Nc2ncc3c(Nc4cc5ncnc(Nc6ccccc6)c(=O)c4ncn3)ccc32)cn1,,False
COc1ccc(C(=O)Nc2nc3n(n2)CCCC3)cc1S(=O)(=O)N1CCCc2ccccc21,COc1ccc(C(=O)Nc2nc3n(n2)CCCC3)cc1S(=O)(=O)N1CCCc2ccccc21,True
COc1ccc2c(=O)c(-c3nn[nH]n3)c(Nc3ccc(C(C)(C)C)cc3)nc2c1,,False
CC(NC(=O)NC1CCCC2(C1)OCCO2)c1ccc2nc(O)[nH]c2c1,CC(NC(=O)NC1CCCC2(C1)OCCO2)c1ccc2nc(O)[nH]c2c1,True
COc1cc(-n2c(=O)sc3c(Nc4ccc(Br)c(Cl)c4)ncnc32)c2c(=O)n(C)c(=O)n(CC(=O)N3CCOCC3)c2c1=O,,False
C#CCN1CCC(c2ccc(F)cc2)C(CNC(=O)c2cc(=O)c(OC)c[nH]2)C1,C#CCN1CCC(c2ccc(F)cc2)C(CNC(=O)c2cc(=O)c(OC)c[nH]2)C1,True
COc1ccc2nc(NC(=O)c3ccc(C(F)(F)F)cc3O)[nH]c2c1,COc1ccc2nc(NC(=O)c3ccc(C(F)(F)F)cc3O)[nH]c2c1,True
C/C=C/C(=O)Nc1cccc2c(C#N)c(C#N)nc(NCCOC)c12,C/C=C/C(=O)Nc1cccc2c(C#N)c(C#N)nc(NCCOC)c12,True
NC(=O)c1ccc(C(=O)N2CCC(CN3CCCCC3)C2)cn1,NC(=O)c1ccc(C(=O)N2CCC(CN3CCCCC3)C2)cn1,True
C=CCC(C)(C)Cn1c(=O)oc2cc(OCCN3CCOCC3)cc(Nc3cc(Cl)c4ncc(C#N)c(NC(C)CC)c4c3)c21,C=CCC(C)(C)Cn1c(=O)oc2cc(OCCN3CCOCC3)cc(Nc3cc(Cl)c4ncc(C#N)c(NC(C)CC)c4c3)c21,True
CC(C)C(C)C(=O)N1C2CCCC1CN(C(=O)c1cc(C(N)=O)ccn1)C2,CC(C)C(C)C(=O)N1C2CCCC1CN(C(=O)c1cc(C(N)=O)ccn1)C2,True
COCC(=O)N1CCC(NC(=O)c2cnc(-c3ccccn3)s2)CC1,COCC(=O)N1CCC(NC(=O)c2cnc(-c3ccccn3)s2)CC1,True
Cc1nc[nH]c1CCCNc1ncnc2cc(C(=O)N3CCN(CCN4CCOCC4)CC3)ccc12,Cc1nc[nH]c1CCCNc1ncnc2cc(C(=O)N3CCN(CCN4CCOCC4)CC3)ccc12,True
C=C1CCC(NC(=O)CC2CCN(c3ncnc4cccc(C)c34)CC2)CC1,C=C1CCC(NC(=O)CC2CCN(c3ncnc4cccc(C)c34)CC2)CC1,True
CC(C)COc1ccc(O)cc1Nc1nccc(-c2cn(C)c3ccccc23)n1,CC(C)COc1ccc(O)cc1Nc1nccc(-c2cn(C)c3ccccc23)n1,True
Cc1cc(NC(=O)c2ccccc2)ccc1Nc1cccc(C(=O)N2CCC(C(N)=O)CC2)c1,Cc1cc(NC(=O)c2ccccc2)ccc1Nc1cccc(C(=O)N2CCC(C(N)=O)CC2)c1,True
CN(C(=O)COC(=O)C(NC(=O)OC(C)(C)C)c1ccccc1OCC(=O)c1ccccc1)c1ccccc1,CN(C(=O)COC(=O)C(NC(=O)OC(C)(C)C)c1ccccc1OCC(=O)c1ccccc1)c1ccccc1,True
