smiles_raw,smiles,valid_rdkit
Cc1nc2n(n1)CC(NC(=O)N(C)C1CCN(c3cccnn3)CC1)CC2,Cc1nc2n(n1)CC(NC(=O)N(C)C1CCN(c3cccnn3)CC1)CC2,True
COc1c(F)cc(Nc2ncc(Br)c(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)n2)cc1Br,COc1c(F)cc(Nc2ncc(Br)c(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)n2)cc1Br,True
COc1ccc([N+](=O)[O-])cc1OCc1nnc(-c2cncc3ccccc32)o1,COc1ccc([N+](=O)[O-])cc1OCc1nnc(-c2cncc3ccccc23)o1,True
C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1Nc1ncc(C(=O)Nc2ccnc3ccccc32)cn1,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1Nc1ncc(C(=O)Nc2ccnc3ccccc23)cn1,True
Cc1c[nH]c(C(=O)NC2(CNc3ncnc4ccsc34)CCCC2)n1,Cc1c[nH]c(C(=O)NC2(CNc3ncnc4ccsc34)CCCC2)n1,True
Cc1nccc(C(=O)N2CCN(C3CCOC3)CC2)n1,Cc1nccc(C(=O)N2CCN(C3CCOC3)CC2)n1,True
COC(=O)c1cc(NC(=O)C2(C(F)(F)F)CCN(C(=O)OC(C)(C)C)C2)ccc1Cl,COC(=O)c1cc(NC(=O)C2(C(F)(F)F)CCN(C(=O)OC(C)(C)C)C2)ccc1Cl,True
COc1cc(F)c(S(=O)(=O)Nc2c(Br)cccc2S(C)(=O)=O)c(F)c1,COc1cc(F)c(S(=O)(=O)Nc2c(Br)cccc2S(C)(=O)=O)c(F)c1,True
COC(=O)c1ccnc(Nc2ccc3oc(=O)ccc3c2)c1C#CC1CN(C(=O)c2ccc3c(Cl)cccc3n2)C/C1=C/c1cc(OC)c(OC)cc,,False
NC(Cc1cccc2ccccc12)c1nc(-c2ccc3[nH]c(=O)[nH]c3c2)no1,NC(Cc1cccc2ccccc12)c1nc(-c2ccc3[nH]c(=O)[nH]c3c2)no1,True
Cc1cc2nc(Nc3cccc4ncnc(Nc5cccc(OCCN(C)C)c5)c4c3Cl)ccc2n1C,,False
C#CCCCn1c(-c2ccc(Br)cc2)nnc1N1CCN(c2ncccc2F)CC1,C#CCCCn1c(-c2ccc(Br)cc2)nnc1N1CCN(c2ncccc2F)CC1,True
C=CC(=O)Nc1cccc(NC(=O)/C=C/c2cc(-c3ccc(OC)c(OC)c3)nn2C)c1,C=CC(=O)Nc1cccc(NC(=O)/C=C/c2cc(-c3ccc(OC)c(OC)c3)nn2C)c1,True
C=CC(=O)N1CCC(c2cc(-c3ccc4ncnc(Nc5ccc(OCCCN(C)C)cc5)c4c3)ccc2C(=O)c2ccccc2)CC1,C=CC(=O)N1CCC(c2cc(-c3ccc4ncnc(Nc5ccc(OCCCN(C)C)cc5)c4c3)ccc2C(=O)c2ccccc2)CC1,True
Cc1ccc(N2CCN(c3nnc(-c4ccc(Br)s4)n3CC3CC3)CC2)cc1,Cc1ccc(N2CCN(c3nnc(-c4ccc(Br)s4)n3CC3CC3)CC2)cc1,True
COc1cc2c(cc1OC1CNCC1C)c1ccccc1COC2,COc1cc2c(cc1OC1CNCC1C)-c1ccccc1COC2,True
Cc1cc2ncc(-c3nc(-c4ccc(Br)c(Br)c4)no3)c(Nc3cccc(Br)c3)n2n1,Cc1cc2ncc(-c3nc(-c4ccc(Br)c(Br)c4)no3)c(Nc3cccc(Br)c3)n2n1,True
C=CC(=O)Nc1cccc(-n2c(O)nc3cc(-c4cccc(F)c4)cc(Nc4ccc(OCCO)cc4OC)c32)c1,C=CC(=O)Nc1cccc(-n2c(O)nc3cc(-c4cccc(F)c4)cc(Nc4ccc(OCCO)cc4OC)c32)c1,True
COc1ccc2ncnc(Nc3cc(F)c(F)cc3NC(=O)C3COc4ccccc4O3)c2n1,COc1ccc2ncnc(Nc3cc(F)c(F)cc3NC(=O)C3COc4ccccc4O3)c2n1,True
COC(C)(CNC(=O)c1ccc(Oc2ccc(Cl)cc2)cn1)OC,COC(C)(CNC(=O)c1ccc(Oc2ccc(Cl)cc2)cn1)OC,True
C=CC(=O)Nc1cccc(Nc2nc(NCCOc3cccc(OC)c3)ncc2F)c1,C=CC(=O)Nc1cccc(Nc2nc(NCCOc3cccc(OC)c3)ncc2F)c1,True
CC(F)(F)C(=O)NC1CN(c2ncnc3sc(-c4ccccc4)cc23)CC2CCCOC21,CC(F)(F)C(=O)NC1CN(c2ncnc3sc(-c4ccccc4)cc23)CC2CCCOC21,True
O=C1Nc2ccccc2C1(F)Cc1cnc2[nH]nc(Nc3cccc(Br)c3)c(Nc3ccc(Br)cc3)c2c1O,,False
CC(C)(C)OC(=O)c1cc(NC(=O)C(C)(O)c2ccc(F)cc2)ccc1N1CCOCC1,CC(C)(C)OC(=O)c1cc(NC(=O)C(C)(O)c2ccc(F)cc2)ccc1N1CCOCC1,True
CC(=O)Nc1ccc(Cl)c(Nc2ccc3c(c2)N=NC3)c1,CC(=O)Nc1ccc(Cl)c(Nc2ccc3c(c2)N=NC3)c1,True
Cc1cc(Cl)c(C(=O)N2C(C)CC(C)C(C(=O)Nc3ccc(Oc4ccccn4)cc3)C2)cc1Nc1ncc(Cl)c(Nc2ccc(OC3CCOC3)c,,False
CC(C)C(=O)Nc1cccc(Nc2nc(Nc3ccccc3)ncc2F)c1,CC(C)C(=O)Nc1cccc(Nc2nc(Nc3ccccc3)ncc2F)c1,True
CC(=O)N1CCN(Cc2ccc(-c3nc4ccccc4s3)cc2C)CC1,CC(=O)N1CCN(Cc2ccc(-c3nc4ccccc4s3)cc2C)CC1,True
N#Cc1ccc(C(=O)Nc2cc3c(N(C4CCC(=O)CC4)CC4)ncnc3cn2)o1,,False
CC1(Nc2ncc(-c3cn4cc(OCc5cccc(F)c5)c(C4CCCCC4)nc3s3)CC2)COC1,,False
Cc1nc2ccc(Nc3ncc(F)c(Nc4cccc(S(=O)(=O)C(F)F)c4)n3)cc2s1,Cc1nc2ccc(Nc3ncc(F)c(Nc4cccc(S(=O)(=O)C(F)F)c4)n3)cc2s1,True
CCc1nc(C#N)cc(NC2(C(N)=O)CCOCC2)n1,CCc1nc(C#N)cc(NC2(C(N)=O)CCOCC2)n1,True
COC(=O)CNC(=O)c1ccc(Nc2ncnc3c2c(-c2ccccc2)nn3C)cc1,COC(=O)CNC(=O)c1ccc(Nc2ncnc3c2c(-c2ccccc2)nn3C)cc1,True
O=C(NCC=C(Cl)Cl)Nc1cc(NCc2ccc(Cl)c(Cl)c2)cc2c1C(=O)/C(Nc1cccc(Cl)c1)=NN2,O=C(NCC=C(Cl)Cl)Nc1cc(NCc2ccc(Cl)c(Cl)c2)cc2[nH]nc(Nc3cccc(Cl)c3)c(=O)c12,True
C=CC(=O)Nc1cccc(Nc2nc(Nc3cc(Cl)ccn3)ncc2C(F)(F)F)c1,C=CC(=O)Nc1cccc(Nc2nc(Nc3cc(Cl)ccn3)ncc2C(F)(F)F)c1,True
C#CCOC(=O)c1cc(F)cc(F)c1O,C#CCOC(=O)c1cc(F)cc(F)c1O,True
CN(Cc1ccc2ccccc2c1)CCN(C)Cc1cccc(O)c1F,CN(CCN(C)Cc1cccc(O)c1F)Cc1ccc2ccccc2c1,True
C=CCN(CC(=O)Nc1ccc(OCc2cccc(F)c2)c(Cl)c1)Cc1cc(C#N)cs1,C=CCN(CC(=O)Nc1ccc(OCc2cccc(F)c2)c(Cl)c1)Cc1cc(C#N)cs1,True
CN(C)c1ccnc(-c2[nH]c3ccccc3c2-c2cccc3cnccc32)c1,CN(C)c1ccnc(-c2[nH]c3ccccc3c2-c2cccc3cnccc23)c1,True
CSc1cc2c(Nc3cc(-c4ccnn4CCN4CCOCC4)ncc3F)ncnc2cc1F,CSc1cc2c(Nc3cc(-c4ccnn4CCN4CCOCC4)ncc3F)ncnc2cc1F,True
C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN(C)C,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN(C)C,True
Cn1ccnc1C(NC1CCCC1)c1cc(Br)ccc1N,Cn1ccnc1C(NC1CCCC1)c1cc(Br)ccc1N,True
C=CC(=O)Nc1cccc(-c2cc(C(F)(F)F)c(OC3CCN(c4cc(Br)ccn4)C3)nn2)c1,C=CC(=O)Nc1cccc(-c2cc(C(F)(F)F)c(OC3CCN(c4cc(Br)ccn4)C3)nn2)c1,True
C=CC(=O)Nc1cc2c(OC3CCCN(C(=O)OC(C)(C)C)C3)c(F)c(OC)c2o1,,False
N#Cc1c[nH]c2c(Nc3ccc(F)c(Cl)c3)cccc12,N#Cc1c[nH]c2c(Nc3ccc(F)c(Cl)c3)cccc12,True
C#CCOCCC(=O)N1CC2OCCN(S(=O)(=O)N(C)C)C2C1,C#CCOCCC(=O)N1CC2OCCN(S(=O)(=O)N(C)C)C2C1,True
COc1cc2c(Nc3ccc(N4CCC(OC)CC4)cc3)ncnc2cc1OCC1CN(Cc2ccccc2)CCO1,COc1cc2c(Nc3ccc(N4CCC(OC)CC4)cc3)ncnc2cc1OCC1CN(Cc2ccccc2)CCO1,True
C=CC(=O)N1CCC(Oc2nc3ccccc3c3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c23)CC1,C=CC(=O)N1CCC(Oc2nc3ccccc3c3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c23)CC1,True
CN1CCN(CC(Nc2nnc(Cl)c3nc[nH]c23)c2ccc3c(c2)CCO3)CC1,CN1CCN(CC(Nc2nnc(Cl)c3nc[nH]c23)c2ccc3c(c2)CCO3)CC1,True
CC(=O)Nc1ccc(-c2nc3cc4c(Nc5ccccc5[nH]4)cnc4ccc(N)cc3cc2c3)cc11CCN(C(=O)Nc2ccc(Cl)cc2)CC1,,False
COC(CNC(=O)NC(C)Cc1ccccc1F)c1ccccc1,COC(CNC(=O)NC(C)Cc1ccccc1F)c1ccccc1,True
C=CCn1cc2c(Nc3cccc(CN4CCOCC4)c3)ncnc2N1,,False
Cc1cc(S(=O)(=O)N2CCN(CC(F)(F)F)C(C)C2)cc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc12,Cc1cc(S(=O)(=O)N2CCN(CC(F)(F)F)C(C)C2)cc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc12,True
COC(=O)c1coc(C=CC(=O)N2CCC(NC(C)=O)C2)c1,COC(=O)c1coc(C=CC(=O)N2CCC(NC(C)=O)C2)c1,True
O=[N+]([O-])c1c(Nc2ncnc3c2c(-c2ccccc2)cn3c2ccccc2O)ccc2ccncc12,O=[N+]([O-])c1c(Nc2ncnc3c2c(-c2ccccc2)cn3-c2ccccc2O)ccc2ccncc12,True
Fc1cc2ncnc(Nc3cc(F)c(Br)c(F)c3)c2cc1NC(=O)c1ccccc1O,O=C(Nc1cc2c(Nc3cc(F)c(Br)c(F)c3)ncnc2cc1F)c1ccccc1O,True
C=CC(=O)Nc1ccccc1-c1cc2ncnc(Nc3cccc(Oc4ccccc4)c3)c2s1,C=CC(=O)Nc1ccccc1-c1cc2ncnc(Nc3cccc(Oc4ccccc4)c3)c2s1,True
Cc1cncc(C(=O)N2CCC(NC(=O)Nc3cccc(Oc4ccccc4)c3)CC2)c1,Cc1cncc(C(=O)N2CCC(NC(=O)Nc3cccc(Oc4ccccc4)c3)CC2)c1,True
Cc1cc(-c2nn[nH]n2)ccc1S(=O)(=O)Nc1cc(C2CC2)n(C)n1,Cc1cc(-c2nn[nH]n2)ccc1S(=O)(=O)Nc1cc(C2CC2)n(C)n1,True
Cc1cc(Nc2ncnc3c2ncn3Cc2c(O)ncn2C)ccc1CN1CCOCC1,Cc1cc(Nc2ncnc3c2ncn3Cc2c(O)ncn2C)ccc1CN1CCOCC1,True
C=CCC(c1ccccc1)c1nc(-c2cc(F)cc(NC)c2F)no1,C=CCC(c1ccccc1)c1nc(-c2cc(F)cc(NC)c2F)no1,True
C=CC(=O)N1CCCC(Oc2nc(N3CCC(C)CC3)nc3[nH]c(C(=O)Nc4ccccc4F)c(NC)c23)C1,C=CC(=O)N1CCCC(Oc2nc(N3CCC(C)CC3)nc3[nH]c(C(=O)Nc4ccccc4F)c(NC)c23)C1,True
CC(C)=CC(=O)N1CC2(C1)CCN(Cc1nnc3n1CCCC3)C2,CC(C)=CC(=O)N1CC2(CCN(Cc3nnc4n3CCCC4)C2)C1,True
Cc1cc(C(F)(F)F)n2nc(C(=O)Nc3ccc(Oc4cccc(Cl)c4)cc3)cc2n1,Cc1cc(C(F)(F)F)n2nc(C(=O)Nc3ccc(Oc4cccc(Cl)c4)cc3)cc2n1,True
COc1cc2ncnc(NC3CCCN(C)C3=O)c2cc1OCc1ccccc1,COc1cc2ncnc(NC3CCCN(C)C3=O)c2cc1OCc1ccccc1,True
C=CC(=O)Nc1cc2c(Nc3cc(Cl)c(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1,C=CC(=O)Nc1cc2c(Nc3cc(Cl)c(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1,True
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C\CN1CCC(=O)N(C)CC1,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C\CN1CCC(=O)N(C)CC1,True
CCC(=O)c1ccc(Nc2nccc(-c3cn(-c4ccccc4)c4cnn(C5CCCn5cc(SC)nc5c4=O)n4)n3)c2)cc1,,False
O=C(Nc1cc(Br)c(F)cc1F)c1cnc(O)n1C1CCCN(Cc2ccc(F)cc2)C1,O=C(Nc1cc(Br)c(F)cc1F)c1cnc(O)n1C1CCCN(Cc2ccc(F)cc2)C1,True
Cc1cn2c3c(c1)c(=O)n(C)c(=O)n3C2COc1cc2c(Nc3ccc(N4CCN(C)CC4)cc3OC(F)F)[nH]cnc2c1,,False
CC(C)CCN1CCC2(C1)CN(c1cccc(F)c1)C(=O)CO2,CC(C)CCN1CCC2(C1)CN(c1cccc(F)c1)C(=O)CO2,True
CCCCCCN1C2CCC1CN(C(=O)c1nnc(-c3ccco3)o1)C2,CCCCCCN1C2CCC1CN(C(=O)c1nnc(-c3ccco3)o1)C2,True
O=C(/C=C/c1csc(Nc2ccccc2C(F)(F)F)n1)Nc1cccc(F)c1,O=C(/C=C/c1csc(Nc2ccccc2C(F)(F)F)n1)Nc1cccc(F)c1,True
O=C(Nc1ccc2c(cnn2Cc2cccc(F)c2)c1)c1ccnc(-c2ccc(CO)cc2)n1,O=C(Nc1ccc2c(cnn2Cc2cccc(F)c2)c1)c1ccnc(-c2ccc(CO)cc2)n1,True
C=CC(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cc1OCC,C=CC(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cc1OCC,True
CCN(CCO)CCNC(=O)/C=C/C1CCCCC1,CCN(CCO)CCNC(=O)/C=C/C1CCCCC1,True
C=CC(=O)Nc1cccc(Nc2nc3c(Nc4ccc(NC(C)=O)c(F)c4)ncnc3cc2OC)c1,C=CC(=O)Nc1cccc(Nc2nc3c(Nc4ccc(NC(C)=O)c(F)c4)ncnc3cc2OC)c1,True
CCS(=O)(=O)NCc1ccc(-n2nc(S(=O)(=O)Cc3ccc(NC(C)=O)cc3)cc2O)cc1,CCS(=O)(=O)NCc1ccc(-n2nc(S(=O)(=O)Cc3ccc(NC(C)=O)cc3)cc2O)cc1,True
Cc1cc(C(=O)N2CCC(Nc3ncnc4ccsc34)C2)n(C)c1,Cc1cc(C(=O)N2CCC(Nc3ncnc4ccsc34)C2)n(C)c1,True
C=CC(=O)Nc1cccc(-c2c(=O)n(Cc3cccc(OC)c3)c3ccccc23)c1,,False
COc1ccc(CC2=CCN(Cc3c(F)cccc3C(F)(F)F)CC2)cc1,COc1ccc(CC2=CCN(Cc3c(F)cccc3C(F)(F)F)CC2)cc1,True
CN(c1ccc(Nc2nccc(-c3cnc4cc(Cl)ccn34)n2)cc1)C1CCN(C)CC1O,CN1CCC(N(C)c2ccc(Nc3nccc(-c4cnc5cc(Cl)ccn45)n3)cc2)C(O)C1,True
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)ncc2F)c1,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)ncc2F)c1,True
COc1cc(CN2CC3COCC(C2)N3Cc2cn[nH]c2)ccc1Cl,COc1cc(CN2CC3COCC(C2)N3Cc2cn[nH]c2)ccc1Cl,True
COc1cccc(NC(=O)/C=C/C(=O)Nc2ccccc2OC2COC2)c1,COc1cccc(NC(=O)/C=C/C(=O)Nc2ccccc2OC2COC2)c1,True
COC(=O)CC(Oc1nc2cc([N+](=O)[O-])c(Nc3ccc(Br)cc3F)cc2[nH]1)c1ccccc1,COC(=O)CC(Oc1nc2cc([N+](=O)[O-])c(Nc3ccc(Br)cc3F)cc2[nH]1)c1ccccc1,True
C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCC,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCC,True
C=CC(=O)Nc1cc(O)c(C(C(F)(F)F)C(F)(F)F)cc1OCCOC/C=C/C(=O)OC,C=CC(=O)Nc1cc(O)c(C(C(F)(F)F)C(F)(F)F)cc1OCCOC/C=C/C(=O)OC,True
COC(=O)C(Cc1ccccc1O)NC(=O)c1cc2c(nc(Cl)cc2C(F)(F)F)[nH]1,COC(=O)C(Cc1ccccc1O)NC(=O)c1cc2c(C(F)(F)F)cc(Cl)nc2[nH]1,True
CC(C)(C)OC(=O)NC1(C(=O)N2CC3(C2)CCCC3)c2ccccc2C(c2ccccc2)n2cnc(Nc3ccc(Cc4ccccn4)cc3F)n21,,False
CC1CN(C(=O)Nc2ccc(OCC(O)CNC(N)=O)cc2)CC(C)(C(F)(F)F)O1,CC1CN(C(=O)Nc2ccc(OCC(O)CNC(N)=O)cc2)CC(C)(C(F)(F)F)O1,True
O=C(C1CC1)N1CCC2C(CCCN2C(=O)c2ccc[nH]2)C1,O=C(C1CC1)N1CCC2C(CCCN2C(=O)c2ccc[nH]2)C1,True
CC(C)N1CCC(NC(=O)N(C)C(CC#N)c2ccccc2)C1,CC(C)N1CCC(NC(=O)N(C)C(CC#N)c2ccccc2)C1,True
CC(NC(=O)c1ccnc(Oc2ccccc2Cl)c1)c1ccc(Br)cc1,CC(NC(=O)c1ccnc(Oc2ccccc2Cl)c1)c1ccc(Br)cc1,True
C#CCOC(=O)NCC1(n2cc(CN3CCOCC3)nn2)CCCN1c1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC,C#CCOC(=O)NCC1(n2cc(CN3CCOCC3)nn2)CCCN1c1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC,True
C/C(=C/c1ccco1)C(=O)Nc1nnc(-c2ccc(Cl)s2)c(N)c1Cl,C/C(=C/c1ccco1)C(=O)Nc1nnc(-c2ccc(Cl)s2)c(N)c1Cl,True
C=CC(=O)N1Cc2ncnc(NCC(=O)O)c21,C=CC(=O)N1Cc2ncnc(NCC(=O)O)c21,True
CN(CC(=O)Nc1ccc2c(c1)CN(c1ccc(C(F)(F)F)cc1)CO2)c1nc2ccccn2n1,CN(CC(=O)Nc1ccc2c(c1)CN(c1ccc(C(F)(F)F)cc1)CO2)c1nc2ccccn2n1,True
CCNc1nc2cc(Nc3cccc(Cl)c3F)ccc2o1,CCNc1nc2cc(Nc3cccc(Cl)c3F)ccc2o1,True
COc1ccccc1-c1nc2sc3nc(N)nc(Nc4cccc(Cl)c4)c3cc2n1Cc1cccc2cnc(NCC(F)(F)F)c(N)c12,,False
COc1ccc2cc(/C=C/C(=O)NCCCS(=O)(=O)N(C)C)ccc2c1,COc1ccc2cc(/C=C/C(=O)NCCCS(=O)(=O)N(C)C)ccc2c1,True
Cn1cnc2ncnc(Nc3cc4[nH]ncc4c(Cl)c3c3ccccc3)c21,Cn1cnc2ncnc(Nc3cc4[nH]ncc4c(Cl)c3-c3ccccc3)c21,True
CC(C)C(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCOCC4)cc3OCC(F)(F)F)ncc2Cl)c1,CC(C)C(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCOCC4)cc3OCC(F)(F)F)ncc2Cl)c1,True
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCS(=O)CC4)cc3OC)ncc2Cl)c1,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCS(=O)CC4)cc3OC)ncc2Cl)c1,True
COc1nc2ccccc2cc1/C(O)=N/S(=O)(=O)NC(C)C,COc1nc2ccccc2cc1/C(O)=N/S(=O)(=O)NC(C)C,True
C=CC(=O)Nc1cc2c(cc1NC(=O)c1ccccc1)NCCN2c1cccc(Oc2ccc(Nc3cccc(Cl)c3OC)nn2)c1,C=CC(=O)Nc1cc2c(cc1NC(=O)c1ccccc1)NCCN2c1cccc(Oc2ccc(Nc3cccc(Cl)c3OC)nn2)c1,True
C=CC(=O)Nc1cccc(Nc2nc(Nc3cc([N+](=O)[O-])ccc3N(C)C)c(F)cc2N)c1,C=CC(=O)Nc1cccc(Nc2nc(Nc3cc([N+](=O)[O-])ccc3N(C)C)c(F)cc2N)c1,True
O=C(C(=O)N(Cc1cccs1)Cc1cccs1)c1ccc(Cl)c(Cl)c1,O=C(C(=O)N(Cc1cccs1)Cc1cccs1)c1ccc(Cl)c(Cl)c1,True
O=C(Nc1ccnn1Br)C12CNCC1CCN2,O=C(Nc1ccnn1Br)C12CNCC1CCN2,True
Cc1c[nH]c2ncnc(Nc3cc(Nc4nc(Nc5cccc(Nc5cccc(F)c5)c(C#N)c5S(N)(=O)=O)c5cccc(Cl)c5n4)c3)cc12,,False
CCOc1cc(C=Cc2nc(-c3nnc(-c4ccccc4)o3)n3c2CN(CC(F)F)CC3)ccc1OCc1ccc2ncnc(Nc3ccc(Oc4ccccc4)cc,,False
C=C(Br)CN1CCN(C)c2cc(Cl)ccc21,C=C(Br)CN1CCN(C)c2cc(Cl)ccc21,True
O=S(=O)(c1cnc(Nc2ccc(Oc3ccccc3)cc2)nc1)N1CCCC12CC2,O=S(=O)(c1cnc(Nc2ccc(Oc3ccccc3)cc2)nc1)N1CCCC12CC2,True
COC(=O)c1cc(-c2nc(-c3ccc4c(cnn4C)c3)no2)cc(C(C)C)c1OC,COC(=O)c1cc(-c2nc(-c3ccc4c(cnn4C)c3)no2)cc(C(C)C)c1OC,True
C=C(F)C(=O)N1Nc2c(C(N)=O)c(-c3ccc(OC)cc3F)nc(Nc3ccc4nccnc4c3)c2CC1,C=C(F)C(=O)N1CCc2c(Nc3ccc4nccnc4c3)nc(-c3ccc(OC)cc3F)c(C(N)=O)c2N1,True
CC(F)(F)CC(=O)N1CC(CNc2ncccn2)C2(C1)C(=O)c1c[nH]c3cc(O)c(OC4CN(C(C(=O)NCCO)C4)c4ccccc41)CN,,False
COc1ncccc1CN(C1CCN(C(=O)OC(C)(C)C)CC1)S(C)(=O)=O,COc1ncccc1CN(C1CCN(C(=O)OC(C)(C)C)CC1)S(C)(=O)=O,True
CC(=O)N1CCN(c2nnc(COc3ccc(Br)cc3)n2C2CC2)CC1(C)C,CC(=O)N1CCN(c2nnc(COc3ccc(Br)cc3)n2C2CC2)CC1(C)C,True
O=C1CC(C(=O)N2CC3CC3(C(=O)N3CCCC34CC4)C2)CN1,O=C1CC(C(=O)N2CC3CC3(C(=O)N3CCCC34CC4)C2)CN1,True
O=C(NC1CN(Cc2csc3ccccc23)C1)c1cnc2nccnc2c1,O=C(NC1CN(Cc2csc3ccccc23)C1)c1cnc2nccnc2c1,True
O=C1OC/C(=C/c2ccc(-c3ccccc3OCc3ccccc3)o2)=N/N1=C/C(O)c1ccc2ncnc(NCc3ccccc3)c2c1,,False
CCN(C)CC(C)Nc1nc2ccccc2nc1Nc1ccc(OCC(O)COC)nc1,CCN(C)CC(C)Nc1nc2ccccc2nc1Nc1ccc(OCC(O)COC)nc1,True
CC(C)NC(=O)N1CCCC12CCN(c1ccnc3ccncc13)CC2,CC(C)NC(=O)N1CCCC12CCN(c1ccnc3ccncc13)CC2,True
C=CC(=O)N1CCC(C(=O)N2c3c4c(sc3nc(C)nc3CC4CCCO3)C(=O)C(C)O2)CC1,C=CC(=O)N1CCC(C(=O)N2OC(C)C(=O)c3sc4c2c3C2CCCOC(=NC(C)=N4)C2)CC1,True
C=C/C(=C\c1cccc(C(C)C)c1O)c1nc(-c2ccc(OC)c(OC)c2)no1,C=C/C(=C\c1cccc(C(C)C)c1O)c1nc(-c2ccc(OC)c(OC)c2)no1,True
COc1ccc(-c2nnc(N3CC(C)C(C)C3)n2CC2CCS(=O)(=O)C2)cc1OC,COc1ccc(-c2nnc(N3CC(C)C(C)C3)n2CC2CCS(=O)(=O)C2)cc1OC,True
COc1cc2ncnc(Nc3ccc(NC(=O)OCC(C)NC4=CC(N)c5ccccc5C4)cc3)c2cc1OC,COc1cc2ncnc(Nc3ccc(NC(=O)OCC(C)NC4=CC(N)c5ccccc5C4)cc3)c2cc1OC,True
N#Cc1ccc(N2C(=O)NC(C3CCCO3)C2=O)cc1,N#Cc1ccc(N2C(=O)NC(C3CCCO3)C2=O)cc1,True
Nc1ccc(N2CC(Nc3nc(-c4ccccn4)c4ccccn34)C(F)(F)C2F)cc1N,Nc1ccc(N2CC(Nc3nc(-c4ccccn4)c4ccccn34)C(F)(F)C2F)cc1N,True
NC(=O)Cc1cccc2cnc(Nc3ccc(N4CCCC4)c(Cl)c3)nc12,NC(=O)Cc1cccc2cnc(Nc3ccc(N4CCCC4)c(Cl)c3)nc12,True
CS(=O)(=O)c1cccc(-c2cc3c(Nc4cccc(Br)c4)ncnc3s2)c1,CS(=O)(=O)c1cccc(-c2cc3c(Nc4cccc(Br)c4)ncnc3s2)c1,True
CC(Nc1ncnc2[nH]c(Cl)c(C#N)c12)c1ccccc1,CC(Nc1ncnc2[nH]c(Cl)c(C#N)c12)c1ccccc1,True
C=CC(=O)Nc1cc(Nc2nccc(-c3ccc(N4CCOCC4)nc3)n2)c(OC)cc1N(C)CCN(C)C,C=CC(=O)Nc1cc(Nc2nccc(-c3ccc(N4CCOCC4)nc3)n2)c(OC)cc1N(C)CCN(C)C,True
C=CC(=O)Nc1cccc(-c2c(-c3ccc(OC)c(OC)c3)nc3ccccc3c2N2CCCC2)c1,C=CC(=O)Nc1cccc(-c2c(-c3ccc(OC)c(OC)c3)nc3ccccc3c2N2CCCC2)c1,True
C=CC(=O)Nc1cccc(Nc2cc3ncnc(Nc4ccc(F)c(Cl)c4)c3s2)c1,C=CC(=O)Nc1cccc(Nc2cc3ncnc(Nc4ccc(F)c(Cl)c4)c3s2)c1,True
Cc1ccc([N+](=O)[O-])cc1C(C)Nc1cc(-c2ccco2)nn1C(C)C,Cc1ccc([N+](=O)[O-])cc1C(C)Nc1cc(-c2ccco2)nn1C(C)C,True
Cc1ncc(C(=O)NCC(O)CNC(=O)C2OCC3COCCC32)[nH]1,Cc1ncc(C(=O)NCC(O)CNC(=O)C2OCC3COCCC32)[nH]1,True
Cc1nonc1-c1nc(-c2cc(F)cc(Br)c2)no1,Cc1nonc1-c1nc(-c2cc(F)cc(Br)c2)no1,True
CCc1ccccc1C(=O)Nc1ccc(-c2cn3ccnc-3[nH]2)c(NS(C)(=O)=O)c1OC,CCc1ccccc1C(=O)Nc1ccc(-c2cn3ccnc3[nH]2)c(NS(C)(=O)=O)c1OC,True
