smiles_raw,smiles,valid_rdkit
C=CC(=O)Nc1cccc(Nc2ncnc(Nc3cc4cccnc4c(N)n3)c2)c1,C=CC(=O)Nc1cccc(Nc2cc(Nc3cc4cccnc4c(N)n3)ncn2)c1,True
COc1ccc(CCNc2nc3ccccc3c3ncn(CCCN4CCCCC4)cc23)cc1,,False
N#Cc1ccc(F)c(CNCc2nccn2-c2ccccc2)c1,N#Cc1ccc(F)c(CNCc2nccn2-c2ccccc2)c1,True
O=C(OCc1ccccc1F)c1c[nH]c2nccnc12,O=C(OCc1ccccc1F)c1c[nH]c2nccnc12,True
COc1nc(C(=O)N2CCC3(C2)OCCO3)cc2ccccc21,COc1nc(C(=O)N2CCC3(C2)OCCO3)cc2ccccc12,True
CC(=O)N1CCC(c2nc(-c3ccc4nccc(Cl)c4c3)no2)CC1,CC(=O)N1CCC(c2nc(-c3ccc4nccc(Cl)c4c3)no2)CC1,True
COc1ccc(C2(CNc3ncnc4cc(OC)c(OC)cc34)COC2=O)c(O)c1,COc1ccc(C2(CNc3ncnc4cc(OC)c(OC)cc34)COC2=O)c(O)c1,True
COC(=O)c1ccc(CN2CCOCC2CN(C)C)c(C#Cc2cn(C)cn2)c1,COC(=O)c1ccc(CN2CCOCC2CN(C)C)c(C#Cc2cn(C)cn2)c1,True
O=C(Nc1cccc(COc2cccc(F)c2)c1)Nc1cc(C(F)(F)F)cnc1O,O=C(Nc1cccc(COc2cccc(F)c2)c1)Nc1cc(C(F)(F)F)cnc1O,True
Nc1ncnc(Nc2ccc(Cl)c(C(=O)Nc3ccc4c(Cl)ccnc4c3)c2)c1CO,Nc1ncnc(Nc2ccc(Cl)c(C(=O)Nc3ccc4c(Cl)ccnc4c3)c2)c1CO,True
COC(Cc1ccccc1)C(=O)Oc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1,COC(Cc1ccccc1)C(=O)Oc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1,True
Nc1nc(Nc2ccc3ccoc3c2)ncc1[N+](=O)[O-],Nc1nc(Nc2ccc3ccoc3c2)ncc1[N+](=O)[O-],True
N#CCC(=O)Nc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OC1COCN(C2CC3COCC32)C1,N#CCC(=O)Nc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OC1COCN(C2CC3COCC32)C1,True
COc1cc(OC2CCc3nn(C(C)C)c(=O)c32)cc2cc3ccccc3nc12,,False
CN(CCCNC(=O)NC(CC(F)(F)F)c1ccc(F)cc1)c1ccccc1,CN(CCCNC(=O)NC(CC(F)(F)F)c1ccc(F)cc1)c1ccccc1,True
CC(=O)N1CCC(Nc2ncnc3cc(F)c(OC(C)C)cc23)c2ccccc21,CC(=O)N1CCC(Nc2ncnc3cc(F)c(OC(C)C)cc23)c2ccccc21,True
CCN(C)c1nnc(-c2ccc(-c3ccc(CO)cc3)cc2)n1CCN1CCOCC1,CCN(C)c1nnc(-c2ccc(-c3ccc(CO)cc3)cc2)n1CCN1CCOCC1,True
Cn1cnc(-c2ccc(Nc3nccc(-c4cnc5c(Cl)ncnc5c4)n3)cc2)c1,Cn1cnc(-c2ccc(Nc3nccc(-c4cnc5c(Cl)ncnc5c4)n3)cc2)c1,True
Cc1cc(C(=O)N2CCOc3cc(N4C(=O)OCOC(C)(C)C4)ccc32)ccc1N1CCN(C)CC1,Cc1cc(C(=O)N2CCOc3cc(N4CC(C)(C)OCOC4=O)ccc32)ccc1N1CCN(C)CC1,True
CC(CNC(=O)Nc1cc2n(n1)CCN(CCCC(F)(F)F)C2)c1cccc2ccccc12,CC(CNC(=O)Nc1cc2n(n1)CCN(CCCC(F)(F)F)C2)c1cccc2ccccc12,True
CCc1nnc(N2CC(=O)N(C)C(C)C2)n1CCc1nccnc1C,CCc1nnc(N2CC(=O)N(C)C(C)C2)n1CCc1nccnc1C,True
O=C(Cc1ccc2n[nH]cc2c1)Nc1ccc2c(c1)Nc1ccccc1NC2,O=C(Cc1ccc2n[nH]cc2c1)Nc1ccc2c(c1)Nc1ccccc1NC2,True
CC(C)(C)N(Cc1ccc(-c2c(=O)[nH]c3ccccc3c2-c2c(N)cnc3ccccc23)n1C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3,,False
CCc1nnc(N2CCN(c3cnn(C)c3)C(=O)C2)n1CC(N1CCOCC1)C(F)(F)F,CCc1nnc(N2CCN(c3cnn(C)c3)C(=O)C2)n1CC(N1CCOCC1)C(F)(F)F,True
COc1ccc(-c2nn[nH]n2)cc1NC(=O)C(c1c[nH]c2c(F)cccc12)C(F)(F)F,COc1ccc(-c2nn[nH]n2)cc1NC(=O)C(c1c[nH]c2c(F)cccc12)C(F)(F)F,True
COc1cc(C)c(S(=O)(=O)N2CCC3(CC2)CC(OCc2csc(Nc2nccs2)c2=O)n3)cc1Cl,,False
COc1cc(CN2CCC(O)C2)cc(O)c1OC,COc1cc(CN2CCC(O)C2)cc(O)c1OC,True
O=C(c1cccc(O)c1)N1CCC2(CC2C(=O)NCc2cccnc2)C1,O=C(NCc1cccnc1)C1CC12CCN(C(=O)c1cccc(O)c1)C2,True
COc1cc2c(Nc3cccc(Br)c3)ncnc2cc1OCC1CCN(C)CC1,COc1cc2c(Nc3cccc(Br)c3)ncnc2cc1OCC1CCN(C)CC1,True
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cc(C(=O)Nc4nccs4)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,,False
Cc1cc2c[nH]nc2cc1OC1CN(C(=O)c2ccc3nc[nH]c3c2)C1,Cc1cc2c[nH]nc2cc1OC1CN(C(=O)c2ccc3nc[nH]c3c2)C1,True
CN1CCCC1CC1CCCN1Cc1cc2cnccc2c2cnc(Nc3ccc(F)c(Cl)c3)nc12,CN1CCCC1CC1CCCN1Cc1cc2cnccc2c2cnc(Nc3ccc(F)c(Cl)c3)nc12,True
Cc1nc2c(cc1C(=O)N1CCN(c3ccc(C#N)cc3Cl)CC1)c1ccccc1n2N,Cc1nc2c(cc1C(=O)N1CCN(c3ccc(C#N)cc3Cl)CC1)c1ccccc1n2N,True
C=CC(=O)Nc1cccc(-c2nc(C(N)CC(C)C)no2)c1,C=CC(=O)Nc1cccc(-c2nc(C(N)CC(C)C)no2)c1,True
C=CC(=O)N1CCC(Nc2ncnc3cc(Cl)c(Nc4cc(C)nn4-c4ccc4nc(N)sc4n2)c23)CC1,,False
CNC(=O)c1cc(Nc2nc(NC(=O)C(N)C3CCCNC3)ncc2F)ccc1Cl,CNC(=O)c1cc(Nc2nc(NC(=O)C(N)C3CCCNC3)ncc2F)ccc1Cl,True
COc1cccc(N2CCC(NC(=O)c3ccc(NC4CN(c5ccc(N6CCN(C)CC6)c5cnccc55)C4)nc3)C2)n1,,False
C=CC(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,C=CC(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,True
Cc1cc2ncnc(Nc3cccc(Cl)c3)c2s1,Cc1cc2ncnc(Nc3cccc(Cl)c3)c2s1,True
COc1cc2c(=Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)ncnc2cc1OCCn1ncnn1,,False
C=CCn1c(-c2ccc(C(N)=O)cc2)nc2cc(OC)ccc21,C=CCn1c(-c2ccc(C(N)=O)cc2)nc2cc(OC)ccc21,True
CCOC(=O)c1cc(Nc2cc(F)cc(F)c2F)cc([N+](=O)[O-])c1,CCOC(=O)c1cc(Nc2cc(F)cc(F)c2F)cc([N+](=O)[O-])c1,True
C=CC(=O)Nc1ccccc1CN1CCCOCC1,C=CC(=O)Nc1ccccc1CN1CCCOCC1,True
C=CCOc1ccccc1C(=O)Nc1ccc(Nc2nccc(-c3cnc4cc(S(C)(=O)=O)ccc4c3)n2)cc1,C=CCOc1ccccc1C(=O)Nc1ccc(Nc2nccc(-c3cnc4cc(S(C)(=O)=O)ccc4c3)n2)cc1,True
C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC1CCN(C)CC1,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC1CCN(C)CC1,True
O=C(Nc1ncccc1OCCCCCCN1CCOCC1)c1cc2c(ccc3ccccc23)o1,O=C(Nc1ncccc1OCCCCCCN1CCOCC1)c1cc2c(ccc3ccccc32)o1,True
CN(C)Cc1c(Nc2nccc(-c3cnc4ccccc4n3)n2)cccc1OC1=NN=C(N2CCOCC2)NN1,CN(C)Cc1c(Nc2nccc(-c3cnc4ccccc4n3)n2)cccc1OC1=NN=C(N2CCOCC2)NN1,True
COc1cc(F)c(F)cc1Nc1ncnc2c1CN(Cc1ccccc1)CC2,COc1cc(F)c(F)cc1Nc1ncnc2c1CN(Cc1ccccc1)CC2,True
C=C/N=C(/N/C=N\O)Nc1cccc(N2C(=O)c3ccccc3C2=O)c1,C=C/N=C(/N/C=N\O)Nc1cccc(N2C(=O)c3ccccc3C2=O)c1,True
C#CCOc1cccc(Nc2ncnc3cc(OC)c(OCCCCCNc4ccc(N5CCN(C)CC5)cc4)cc23)c1O,C#CCOc1cccc(Nc2ncnc3cc(OC)c(OCCCCCNc4ccc(N5CCN(C)CC5)cc4)cc23)c1O,True
CN1CCN(C)CCN(C(=O)c2csc(-c3cccc(Br)c3)n2)CC1,CN1CCN(C)CCN(C(=O)c2csc(-c3cccc(Br)c3)n2)CC1,True
COc1cc(C(=O)NCc2ncn3c2CN(C(=O)OC(C)(C)C)CC3)cc2cncn21,COc1cc(C(=O)NCc2ncn3c2CN(C(=O)OC(C)(C)C)CC3)cc2cncn12,True
Cc1conc1C(=O)N1CCC(C)C1C,Cc1conc1C(=O)N1CCC(C)C1C,True
COc1cc2c(cc1NC(=O)c1ccc(C(=O)N=c3ccnn3C)[nH]1)c1c(NC(C)c3ccccc3)ncn1-c1cccc(C)c1CC2,,False
C=C=CC(=O)N1CC2C3CCC(NC3)C2C1,C=C=CC(=O)N1CC2C3CCC(NC3)C2C1,True
COCCC(=O)NC1(C)CCN(C(=O)c2cnc(OC)nc2)CC1,COCCC(=O)NC1(C)CCN(C(=O)c2cnc(OC)nc2)CC1,True
COc1ccc(C23C(=O)N(c4ccccc4C)C3=CN(C2CCN(C)C3=O)Nc3ncnn32)cc1,,False
CN(CCC1CCN(C2CCN(C)CC2)CC1)C1CCN2CCCC12,CN1CCC(N2CCC(CCN(C)C3CCN4CCCC34)CC2)CC1,True
CNc1nc2cc(Nc3ncc([N+](=O)[O-])c(-c4cccc(OC)c4)n3)ccc2s1,CNc1nc2cc(Nc3ncc([N+](=O)[O-])c(-c4cccc(OC)c4)n3)ccc2s1,True
CN(CC(=O)NC(CCO)c1cccc2ccccc12)Cc1cccc(-c2cc[nH]n2)c1,CN(CC(=O)NC(CCO)c1cccc2ccccc12)Cc1cccc(-c2cc[nH]n2)c1,True
Cc1cc2c(Nc3ccc4ncnc(Nc5ccc(F)c(Cl)c5)c4c3)ncnc2[nH]1,Cc1cc2c(Nc3ccc4ncnc(Nc5ccc(F)c(Cl)c5)c4c3)ncnc2[nH]1,True
COc1ccc(/C=C2/SC(=O)N(Cc3cccc(CN4CCOCC4)c3)C2=O)cc1,COc1ccc(/C=C2/SC(=O)N(Cc3cccc(CN4CCOCC4)c3)C2=O)cc1,True
Cc1nc2ccccc2n1C1CCN(c2nc3ccccc3o2)CC1,Cc1nc2ccccc2n1C1CCN(c2nc3ccccc3o2)CC1,True
CCN(Cc1ccc2c(c1)OCO2)c1cc2cc([N+](=O)[O-])ccc2nc1C#N,CCN(Cc1ccc2c(c1)OCO2)c1cc2cc([N+](=O)[O-])ccc2nc1C#N,True
C=CC(=O)N1CCC2(CCCN(C(=O)C(=O)C#CC(C)(C)C)C2)C1,C=CC(=O)N1CCC2(CCCN(C(=O)C(=O)C#CC(C)(C)C)C2)C1,True
CCC(=O)Nc1cc(Nc2ncnc3cc4c(cc23)OCCO4)ccc1NC(C)=O,CCC(=O)Nc1cc(Nc2ncnc3cc4c(cc23)OCCO4)ccc1NC(C)=O,True
Cc1cc2[nH]c(Cc3c[nH]c4ccc(Cl)cc34)cc2c(Nc2ncnc3ccc(OC4COC4)cc23)n1,Cc1cc2[nH]c(Cc3c[nH]c4ccc(Cl)cc34)cc2c(Nc2ncnc3ccc(OC4COC4)cc23)n1,True
C=CC(=O)N1CCN(C2CCOc3ccc(OC(F)(F)F)cc32)CC1,C=CC(=O)N1CCN(C2CCOc3ccc(OC(F)(F)F)cc32)CC1,True
C#CC(=O)NC1C2CCOC2C12CCC2,C#CC(=O)NC1C2CCOC2C12CCC2,True
CC(NS(=O)(=O)c1ccc2ccccc2c1)C(=O)N1c2ccccc2N=Cc2cc(Nc3ccc4c(c3)N(C)C(=O)CC4)ccc21,CC(NS(=O)(=O)c1ccc2ccccc2c1)C(=O)N1c2ccc(Nc3ccc4c(c3)N(C)C(=O)CC4)cc2C=Nc2ccccc21,True
C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OC,C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OC,True
COc1ccc(CN2CC3C(=O)N(Cc4ccccc4)C(=O)C3C2)cc1C,COc1ccc(CN2CC3C(=O)N(Cc4ccccc4)C(=O)C3C2)cc1C,True
N#Cc1cc2ncnc(Nc3cccc(F)c3)c2cn1,N#Cc1cc2ncnc(Nc3cccc(F)c3)c2cn1,True
CCCCc1ccc(S(=O)(=O)NCC2CCCO2)cc1,CCCCc1ccc(S(=O)(=O)NCC2CCCO2)cc1,True
Cc1cc(NC(=O)Nc2nc3sccn3c2-c2c(C#N)c(N3CC(N4CC(C)CC(C)(C)C4)C3)n(C)c2C4CNCC2C=C3Cl)[nH]n1,,False
O=C(Nc1ccccc1)C1CCCCC1,O=C(Nc1ccccc1)C1CCCCC1,True
O=C(CCc1ccc2c(Nc3cccc(Br)c3)cccc2n1)Nc1cc(F)c(F)cc1O,O=C(CCc1ccc2c(Nc3cccc(Br)c3)cccc2n1)Nc1cc(F)c(F)cc1O,True
C=CC(=O)Nc1cc(Nc2nnc(C)c(C)c2C)c(F)cc1F,C=CC(=O)Nc1cc(Nc2nnc(C)c(C)c2C)c(F)cc1F,True
COc1cc(-c2ccc3nc(N)ncc3c2)c(C)cc1OCCN1CCCC1,COc1cc(-c2ccc3nc(N)ncc3c2)c(C)cc1OCCN1CCCC1,True
Nc1ncc(-c2cnn(-c3ccc(F)cc3)c3ncnc2-3)cc1Cl,Nc1ncc(-c2cnn(-c3ccc(F)cc3)c3ncnc2-3)cc1Cl,True
COc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2cc1OC,COc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2cc1OC,True
CN1CCN(c2nc3ccc(Nc4ccc5nccnc5c4)cc3s2)CC1,CN1CCN(c2nc3ccc(Nc4ccc5nccnc5c4)cc3s2)CC1,True
CC(Nc1ncnc(-c2ccc(Br)cc2)n1)c1ccccc1,CC(Nc1ncnc(-c2ccc(Br)cc2)n1)c1ccccc1,True
CCOC1CC2(NC(=O)N(C3CN(c4ncc(C(F)(F)F)cc4Cl)C3)C2=O)N1C(=O)c1ccccc1,CCOC1CC2(NC(=O)N(C3CN(c4ncc(C(F)(F)F)cc4Cl)C3)C2=O)N1C(=O)c1ccccc1,True
Cc1ccc(Nc2nc(Nc3ccc(N4CCN(S(=O)(=O)C5COCCO5)CC4)cc3)ncc2F)s1,Cc1ccc(Nc2nc(Nc3ccc(N4CCN(S(=O)(=O)C5COCCO5)CC4)cc3)ncc2F)s1,True
C=CC(=O)Nc1cc2c(Nc3cccc(Cl)c3F)ncnc2cc1NC(=O)CCN(C)C,C=CC(=O)Nc1cc2c(Nc3cccc(Cl)c3F)ncnc2cc1NC(=O)CCN(C)C,True
COc1cc2ncc(C#N)c(Nc3ccc4c(cnn4Cc4ccccc4)c3)c2cc1OC,COc1cc2ncc(C#N)c(Nc3ccc4c(cnn4Cc4ccccc4)c3)c2cc1OC,True
COc1ccc(-c2nnc(N(C)C3CCOC3)n2C/C=C/C(=O)Nc2ccc3nccn3n2)cc1OC,COc1ccc(-c2nnc(N(C)C3CCOC3)n2C/C=C/C(=O)Nc2ccc3nccn3n2)cc1OC,True
C=CC(=O)N1CCC(Oc2cc3c(NCCc4cc(C)ccn4)c(N)ccc3cn2)CC1,C=CC(=O)N1CCC(Oc2cc3c(NCCc4cc(C)ccn4)c(N)ccc3cn2)CC1,True
Fc1cc2ncnc(Nc3cccc(Br)c3)c2cc1Cl,Fc1cc2ncnc(Nc3cccc(Br)c3)c2cc1Cl,True
N#Cc1cc(F)cnc1-c1ccc(Cl)c(Cl)c1Cl,N#Cc1cc(F)cnc1-c1ccc(Cl)c(Cl)c1Cl,True
CN(C(=O)c1occc1Cl)C1CN(C(=O)c2ncccn2)C1,CN(C(=O)c1occc1Cl)C1CN(C(=O)c2ncccn2)C1,True
O=C(Nc1ccccc1)NCc1ccnc(Nc2nc3cc(F)c(F)cc3[nH]2)c1,O=C(NCc1ccnc(Nc2nc3cc(F)c(F)cc3[nH]2)c1)Nc1ccccc1,True
O=S(=O)(CCc1cccc(F)c1)N1CCN(c2ccc3[nH]ccc3c2)CC1,O=S(=O)(CCc1cccc(F)c1)N1CCN(c2ccc3[nH]ccc3c2)CC1,True
OC(CNc1ccc2c(Cl)[nH]c3ccnc12)COCCOc1ccc(F)cc1Br,,False
CN(Cc1cccs1)c1nnc(-c2ccc(Cl)nc2)n1CCCOC1CCOCC1,CN(Cc1cccs1)c1nnc(-c2ccc(Cl)nc2)n1CCCOC1CCOCC1,True
CC(C)(C)OC(=O)N1CCN(S(=O)(=O)c2cccc(-c3ccc(Cl)c(Cl)c3)c2)CC1,CC(C)(C)OC(=O)N1CCN(S(=O)(=O)c2cccc(-c3ccc(Cl)c(Cl)c3)c2)CC1,True
COc1cc2c(Nc3ccc(Nc4ncc(C#Cc5cccc(C#N)c5)nc4C)cc3C(F)F)ncnc2cc1OCC1CC1,COc1cc2c(Nc3ccc(Nc4ncc(C#Cc5cccc(C#N)c5)nc4C)cc3C(F)F)ncnc2cc1OCC1CC1,True
C=CC(=O)Nc1cc2c(Nc3ccc(C)cc3C)ncnc2cc1OCCNC(=O)COCC,C=CC(=O)Nc1cc2c(Nc3ccc(C)cc3C)ncnc2cc1OCCNC(=O)COCC,True
C=CC(=O)Nc1cc(Nc2ncc(C#N)c(Nc3ccc(Oc4cccc(C#N)c4)c(Cl)c3)c2-c2ccncc2)ccn1,C=CC(=O)Nc1cc(Nc2ncc(C#N)c(Nc3ccc(Oc4cccc(C#N)c4)c(Cl)c3)c2-c2ccncc2)ccn1,True
Nc1ccc2ncnc(Nc3cccc(Cl)c3)c2c1,Nc1ccc2ncnc(Nc3cccc(Cl)c3)c2c1,True
CCOc1cc(Nc2cc(/C=C/C(=O)O)ccc2OC)ccc1Cl,CCOc1cc(Nc2cc(/C=C/C(=O)O)ccc2OC)ccc1Cl,True
CCc1oncc1C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1,CCc1oncc1C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1,True
CC(=O)NCc1cc2c(Nc3cc(Nc4cccc(Cl)c4F)c4ncn(C)c4n3)oc(=O)c1c3ccccc31,,False
CNCCn1c(-c2cccnc2)nnc1N1CCC(O)(c2ccccc2)CC1,CNCCn1c(-c2cccnc2)nnc1N1CCC(O)(c2ccccc2)CC1,True
Nc1c(Cl)cccc1CN1CCC2(C1)CN(C1COC1)N=C2O,Nc1c(Cl)cccc1CN1CCC2(C1)CN(C1COC1)N=C2O,True
C=CC(=O)Nc1cc(Nc2nccc(-c3cn[nH]c3)c2/N=N/c2cncc(Nc3cccc(C)c3)c2)ccc1N(C)CCN(C)C,C=CC(=O)Nc1cc(Nc2nccc(-c3cn[nH]c3)c2/N=N/c2cncc(Nc3cccc(C)c3)c2)ccc1N(C)CCN(C)C,True
Cc1sc(Br)nc1C(=O)N1CCCC(c2ccc(F)c(F)c2)C1,Cc1sc(Br)nc1C(=O)N1CCCC(c2ccc(F)c(F)c2)C1,True
CC(C)=CC(=O)N(C)Cc1cc(-c2cc(-n3ccnc3)c(Br)c(Nc3ccc(F)c(Cl)c3)n2)c(S(C)(=O)=O)o1,CC(C)=CC(=O)N(C)Cc1cc(-c2cc(-n3ccnc3)c(Br)c(Nc3ccc(F)c(Cl)c3)n2)c(S(C)(=O)=O)o1,True
CCn1cc(-c2n[nH]cc2C(=O)N2CCC3(CCOC3=O)C2)cn1,CCn1cc(-c2n[nH]cc2C(=O)N2CCC3(CCOC3=O)C2)cn1,True
Cc1cc(N2CCN(C)Cc3ccccc32)c2nccn2n1,Cc1cc(N2CCN(C)Cc3ccccc32)c2nccn2n1,True
C=CC(=O)N1CCC(Oc2cccc(CNCc3ccccn3)c2)CC1,C=CC(=O)N1CCC(Oc2cccc(CNCc3ccccn3)c2)CC1,True
C=CC(=O)Nc1cc(Nc2ncc(-c3cccc(Nc4nc(N4CCCC4)c(C)c4-c4ccc(OC)cc4)n3)[nH]2)c(OC)cc1N(C)CCN(C),,False
COc1cc2c(cc1OC)C(Nc1ccc(-c3ccncn3)cc1)CC2,COc1cc2c(cc1OC)C(Nc1ccc(-c3ccncn3)cc1)CC2,True
CC1(c2ccccc2)NC(=O)N(c2cccc(Nc3cc(F)ccc3OCCOC(=O)CCN3CCOCC3)c2)C1=O,CC1(c2ccccc2)NC(=O)N(c2cccc(Nc3cc(F)ccc3OCCOC(=O)CCN3CCOCC3)c2)C1=O,True
Br,Br,True
CC=C(C)C(=O)N1CCCC2(CC(Nc3cnc4c(C4CC5(C4)CCNCC5)nn3C)C(=O)c2ccc(OC)cc2-c2ccc3c(c2)C(=O)CCN,,False
CC(C)Oc1cccc(C#CCOC(=O)c2csc(Nc3ccccn3)n2)c1,CC(C)Oc1cccc(C#CCOC(=O)c2csc(Nc3ccccn3)n2)c1,True
O=C1C=C(Nc2cc(Br)cc(OCCC(N)C(=O)O)c2)c2cc3c(cc2COC1)OC(=O)NC3,NC(CCOc1cc(Br)cc(NC2=CC(=O)COCc3cc4c(cc32)CNC(=O)O4)c1)C(=O)O,True
Cc1c(S(=O)(=O)N2CCN(S(=O)(=O)c3ccc([N+](=O)[O-])cc3)CC2)oc2c1C(=O)c1ccccc1C2=O,Cc1c(S(=O)(=O)N2CCN(S(=O)(=O)c3ccc([N+](=O)[O-])cc3)CC2)oc2c1C(=O)c1ccccc1C2=O,True
O=C(O)c1ccccc1NC(=O)N1CCC2(CC1)CC(Oc1cccnc1)CO2,O=C(O)c1ccccc1NC(=O)N1CCC2(CC1)CC(Oc1cccnc1)CO2,True
NC(=O)c1ccc(Oc2ccc(Nc3ncc(Cl)c(Nc4cccc5cnoc54)n3)cc2)cc1,NC(=O)c1ccc(Oc2ccc(Nc3ncc(Cl)c(Nc4cccc5cnoc45)n3)cc2)cc1,True
CN(CCCF)C1CCN(C(=O)c2csc(-c3occc3-c3nn[nH]n3)c2)C1,CN(CCCF)C1CCN(C(=O)c2csc(-c3occc3-c3nn[nH]n3)c2)C1,True
COC(=O)C1C(O)CCCN1Cc1ccc2nccnc2c1,COC(=O)C1C(O)CCCN1Cc1ccc2nccnc2c1,True
COc1cc2c(Nc3cccc(Oc4ccccc4)c3)ncnc2cc1OCCOCCOCCN1CCC(C(N)=O)CC1,COc1cc2c(Nc3cccc(Oc4ccccc4)c3)ncnc2cc1OCCOCCOCCN1CCC(C(N)=O)CC1,True
CCc1nc(C(=O)Nc2n[nH]cc2C#N)ccc1C(=O)OC,CCc1nc(C(=O)Nc2n[nH]cc2C#N)ccc1C(=O)OC,True
C=CC(=O)Nc1cccc(-c2c(-c3ccc(Cl)cc3)nc(-c3cn(CC(=O)OC4CC4)c4ccccc34)n2)c1,,False
CCN(C)CCOc1cc2oc3cc(O)nc(=NCCNC(C)C)c3cc2c2c1OCOC2OC(F)(F)F,CCN(C)CCOc1cc2oc3cc(O)nc(=NCCNC(C)C)c-3cc2c2c1OCOC2OC(F)(F)F,True
CC(C#N)C(=O)Nc1cnn2cnc(Cl)cc12,CC(C#N)C(=O)Nc1cnn2cnc(Cl)cc12,True
CN(C)c1ccc(N2C(=O)/C(=C/c3ccc(Br)c(F)c3)NC2=O)cc1Cl,CN(C)c1ccc(N2C(=O)N/C(=C\c3ccc(Br)c(F)c3)C2=O)cc1Cl,True
N#Cc1cc(Cl)ccc1Nc1cc2n(n1)CC(F)(F)CO2,N#Cc1cc(Cl)ccc1Nc1cc2n(n1)CC(F)(F)CO2,True
CC(C)C(O)C(NC(=O)c1cc2c(s1)[nH]c(=O)n(C)c2=O)c1ccccc1,CC(C)C(O)C(NC(=O)c1cc2c(=O)n(C)c(=O)[nH]c2s1)c1ccccc1,True
C=CC(=O)Nc1cc(Nc2ncnc3cc(Br)ccc23)c(OC)cc1N(C)CCN(C)C,C=CC(=O)Nc1cc(Nc2ncnc3cc(Br)ccc23)c(OC)cc1N(C)CCN(C)C,True
O=C1N(c2cccnc2)CC12CCN(C(F)(F)c1cnc(Cl)c(-c3ccc4c(c3)CCO4)c1)C2,O=C1N(c2cccnc2)CC12CCN(C(F)(F)c1cnc(Cl)c(-c3ccc4c(c3)CCO4)c1)C2,True
CCC(=O)c1cccc(NC/C(Cl)=C/Cl)c1,CCC(=O)c1cccc(NC/C(Cl)=C/Cl)c1,True
Nc1ccc2c(Nc3ccc(F)c(Cl)c3)ncnc2c1,Nc1ccc2c(Nc3ccc(F)c(Cl)c3)ncnc2c1,True
Cc1ccc(Nc2n[nH]c3c2COCC3)cc1NS(=O)(=O)c1cccc2cncc(F)c12,Cc1ccc(Nc2n[nH]c3c2COCC3)cc1NS(=O)(=O)c1cccc2cncc(F)c12,True
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OC)cc3)nc(Nc3ccc(OC)c(OC)c3)c2C#N)c1,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OC)cc3)nc(Nc3ccc(OC)c(OC)c3)c2C#N)c1,True
C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCc1cn2c(n1)CN(C(=O)/C=C/C#CBr)CC2,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCc1cn2c(n1)CN(C(=O)/C=C/C#CBr)CC2,True
Cc1oc(-c2ccccc2)nc1CN1CSCC1C(=O)N(C)C,Cc1oc(-c2ccccc2)nc1CN1CSCC1C(=O)N(C)C,True
CNC(=O)c1cc2c(-c3cccc(Cl)c3C)ncnc2[nH]1,CNC(=O)c1cc2c(-c3cccc(Cl)c3C)ncnc2[nH]1,True
COc1cccc(C(=O)Nc2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)c1C,COc1cccc(C(=O)Nc2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)c1C,True
COc1c(Nc2ccc3[nH]c(C(N)=O)cc3c2)ccc2cccnc12,COc1c(Nc2ccc3[nH]c(C(N)=O)cc3c2)ccc2cccnc12,True
COc1cccc(C2(NC(=O)c3ccc(NC(=O)OC(C)(C)C)nc3)CCOCC2)c1,COc1cccc(C2(NC(=O)c3ccc(NC(=O)OC(C)(C)C)nc3)CCOCC2)c1,True
CCC(=O)Nc1cc2c(Nc3ccc(Oc4ccc5c(c4F)Nc5cc(OCC)ccc54)ncnc3c3)ncnc2cc1OC,,False
