smiles_raw,smiles,valid_rdkit
CS(=O)(=O)C1CCN(c2nnc(-c3ccc4c(c3)OCO4)n2CC2CCCCO2)CC1,CS(=O)(=O)C1CCN(c2nnc(-c3ccc4c(c3)OCO4)n2CC2CCCCO2)CC1,True
CCC(C)c1nnc(N2CCC(CCN(C)C(=O)OC(C)(C)C)CC2)n1CCN(C)C(C)C,CCC(C)c1nnc(N2CCC(CCN(C)C(=O)OC(C)(C)C)CC2)n1CCN(C)C(C)C,True
O=C(NC1CC2CCC1N2Cc1cn(-c2ccccc2)nn1)C1CCc2cncn2C1,O=C(NC1CC2CCC1N2Cc1cn(-c2ccccc2)nn1)C1CCc2cncn2C1,True
COc1ccc(NC(=O)N2CC3COCC(C2)O3)c(C)c1,COc1ccc(NC(=O)N2CC3COCC(C2)O3)c(C)c1,True
COc1ncc(Cl)c(N2CCC(NC(=O)c3nccnc3NC(=O)c3ccncc3)CC2)n1,COc1ncc(Cl)c(N2CCC(NC(=O)c3nccnc3NC(=O)c3ccncc3)CC2)n1,True
C=CCN(C(=O)c1cc2nccnc2cc1F)c1ccc2ncnc(Nc3ccc(OCCN(C)C)c(C(=O)N4N=C(c5ccc(F)cc5)CC4)c3)c2c1,C=CCN(C(=O)c1cc2nccnc2cc1F)c1ccc2ncnc(Nc3ccc(OCCN(C)C)c(C(=O)N4CCC(c5ccc(F)cc5)=N4)c3)c2c1,True
COC(=O)c1cnc(NCc2c(OC)ccc3ncnc(Nc4ccc(C)cc4)c2CCC3(C)N)cn1,COC(=O)c1cnc(NCC2=C(OC)C=CC3=NC=NC(Nc4ccc(C)cc4)=C2CCC3(C)N)cn1,True
Cc1nc(-c2ccc(-c3nc(-c4cccc(-n5ccnc5)n4)no3)cc2)cs1,Cc1nc(-c2ccc(-c3nc(-c4cccc(-n5ccnc5)n4)no3)cc2)cs1,True
CC(C)(F)C(=O)N1CC2(COCC(=O)N2C2CCN(C(=O)/C=C/C3=CNN3)NC2=O)CC1,CC(C)(F)C(=O)N1CCC2(COCC(=O)N2C2CCN(C(=O)/C=C/c3c[nH][nH]3)NC2=O)C1,True
C=CCN(CC=C)C(CNC1CSCc2ccccc21)C(CC)CC,C=CCN(CC=C)C(CNC1CSCc2ccccc21)C(CC)CC,True
C#CCN(CC(=O)O)C(=O)NC1COCC1C1CC1,C#CCN(CC(=O)O)C(=O)NC1COCC1C1CC1,True
C=CCN(C(=O)c1cc2ccccc2[nH]c1=O)C(C)(C)CC,C=CCN(C(=O)c1cc2ccccc2[nH]c1=O)C(C)(C)CC,True
Oc1nc2ccccc2c(N=c2cc[nH]cc2-c2ccc(F)cc2)n1,Oc1nc(N=c2cc[nH]cc2-c2ccc(F)cc2)c2ccccc2n1,True
CC(C)NC(=O)Nc1ccc(C2CCOC2)cc1,CC(C)NC(=O)Nc1ccc(C2CCOC2)cc1,True
CC(=O)NC(C(=O)NC1CN(c2nc(C)ccc2-c2nn[nH]n2)CC1O)C(C)C,CC(=O)NC(C(=O)NC1CN(c2nc(C)ccc2-c2nn[nH]n2)CC1O)C(C)C,True
CN1C(=O)NC2(CCCC2CNC(=O)c2cc(F)c3ncc(Br)cc3c2)C1=O,CN1C(=O)NC2(CCCC2CNC(=O)c2cc(F)c3ncc(Br)cc3c2)C1=O,True
CCc1ncsc1NC(=O)c1cccc(-c2nc[nH]n2)c1,CCc1ncsc1NC(=O)c1cccc(-c2nc[nH]n2)c1,True
C#CCNC(CC)CNC(=O)c1csc2cc(C)ccc12,C#CCNC(CC)CNC(=O)c1csc2cc(C)ccc12,True
COc1cc2c(cc1OC)C(NCc1ccc3nc[nH]c3c1)CC2,COc1cc2c(cc1OC)C(NCc1ccc3nc[nH]c3c1)CC2,True
COc1cccc(N2CCN(c3ccnc(Nc4cc(F)c(N)c(F)c4)n3)CC2)c1,COc1cccc(N2CCN(c3ccnc(Nc4cc(F)c(N)c(F)c4)n3)CC2)c1,True
C=CC(=O)Nc1cc(Nc2nccnc2OCc2ccccc2)c(OC)cc1N(C)CCN(C)C,C=CC(=O)Nc1cc(Nc2nccnc2OCc2ccccc2)c(OC)cc1N(C)CCN(C)C,True
Clc1cc(Br)cc(Nc2nc(-c3cccnc3)nc3c2CCNCC3)c1,Clc1cc(Br)cc(Nc2nc(-c3cccnc3)nc3c2CCNCC3)c1,True
COc1cc2ncnc(NCCO)c2cc1CN1CC(C(N)=O)Cc2ccccc21,COc1cc2ncnc(NCCO)c2cc1CN1CC(C(N)=O)Cc2ccccc21,True
O=C(NC(c1ccc(F)cc1)C1CCC1)c1ccc(=O)n(-c2cccc(F)c2)c1,O=C(NC(c1ccc(F)cc1)C1CCC1)c1ccc(=O)n(-c2cccc(F)c2)c1,True
CC1CC(NS(=O)(=O)c2cccc3c2CCN(C)C3)CO1,CC1CC(NS(=O)(=O)c2cccc3c2CCN(C)C3)CO1,True
Cc1nc2cc(Br)cc(Nc3nc4ccc(F)cc4o3)c2s1,Cc1nc2cc(Br)cc(Nc3nc4ccc(F)cc4o3)c2s1,True
COc1cccc2c1CC(Nc1nc3ccccc3nc1NC(=O)C(C)N1CCOC(C)C1)CO2,COc1cccc2c1CC(Nc1nc3ccccc3nc1NC(=O)C(C)N1CCOC(C)C1)CO2,True
Cc1cc(COc2ccc(CN3CC4C(C3)C4(F)F)cc2Br)ncc1F,Cc1cc(COc2ccc(CN3CC4C(C3)C4(F)F)cc2Br)ncc1F,True
CCCCN(C(=O)/C=C/c1cc2c(nc3ccccc13)/N=C(/Nc1ccc(OC)c(F)c1)N2)c1ccccc1,,False
CC1CC(CNC(=O)OC(C)(C)C)CN1C(=O)Nc1cc(C(=O)O)cnc1Cl,CC1CC(CNC(=O)OC(C)(C)C)CN1C(=O)Nc1cc(C(=O)O)cnc1Cl,True
C#CCCCCCC(=O)NC1CC(CNC(=O)C2(C)C=CCC2)C1,C#CCCCCCC(=O)NC1CC(CNC(=O)C2(C)C=CCC2)C1,True
N#Cc1cc(C(F)(F)F)ccc1Nc1ccc2[nH]c(N)nc2c1,N#Cc1cc(C(F)(F)F)ccc1Nc1ccc2[nH]c(N)nc2c1,True
COc1ccc(C(C)N=c2sc3cc(Nc4ccc(N5CCN(C)CC5)cc4)cnc3cc2O)cc1,COc1ccc(C(C)N=c2sc3cc(Nc4ccc(N5CCN(C)CC5)cc4)cnc3cc2O)cc1,True
COC(=O)c1c(F)cc(Nc2cnn3ccccc23)cc1F,COC(=O)c1c(F)cc(Nc2cnn3ccccc23)cc1F,True
CCc1nnc(N2CCCC2c2cnn(C)c2)n1CCN(C(=O)OC(C)(C)C)C1CC1,CCc1nnc(N2CCCC2c2cnn(C)c2)n1CCN(C(=O)OC(C)(C)C)C1CC1,True
O=C1CC(c2ccccn2)=NN1c1cc(OCC(O)c2ccccc2)ccc1O,O=C1CC(c2ccccn2)=NN1c1cc(OCC(O)c2ccccc2)ccc1O,True
Cc1cccc(CCn2c(C(=O)Nc3ccccn3)nnc2N(C)C(C)CC#N)c1,Cc1cccc(CCn2c(C(=O)Nc3ccccn3)nnc2N(C)C(C)CC#N)c1,True
CC(=O)Nc1ccc(Cl)c(Nc2cnc3c(C4CC4)cnn3c2)c1,CC(=O)Nc1ccc(Cl)c(Nc2cnc3c(C4CC4)cnn3c2)c1,True
Cc1ccc(N2CC(NC(=O)C(O)c3cccc(Br)c3)CC2=O)cc1,Cc1ccc(N2CC(NC(=O)C(O)c3cccc(Br)c3)CC2=O)cc1,True
CCn1ncnc1CNC1(CNC(=O)c2cnc3[nH]c(O)nc3c2)CCC1,CCn1ncnc1CNC1(CNC(=O)c2cnc3[nH]c(O)nc3c2)CCC1,True
O=C(Nc1cccc(C(F)F)c1Cl)N1CC2(C1)CCOC2,O=C(Nc1cccc(C(F)F)c1Cl)N1CC2(CCOC2)C1,True
N#Cc1cc(Br)c(Nc2cccc(Br)c2F)c(Cl)c1F,N#Cc1cc(Br)c(Nc2cccc(Br)c2F)c(Cl)c1F,True
COC(=O)c1cccc(NC2CC(N(C)C)C2)c1Cl,COC(=O)c1cccc(NC2CC(N(C)C)C2)c1Cl,True
Cc1ccc2c(CC(=O)Nc3nc(-c4ccc(OC(F)F)c(OP(=O)(O)O)c(Cl)c4)cn3)ncn2c1O,,False
COc1ccccc1Nc1nc2cc3c(N)cnc-3[nH]c-2n1,,False
CC(O)(CCNS(=O)(=O)N=S1(=O)CCCC1)c1ccccc1,CC(O)(CCNS(=O)(=O)N=S1(=O)CCCC1)c1ccccc1,True
CCCC(=O)NCc1c2ccccc2oc1C(N)=O,CCCC(=O)NCc1c(C(N)=O)oc2ccccc12,True
Cc1nn(-c2ccccc2)cc1CNC(=O)Nc1cc(-c2nc3cc(F)ccc3n2C(C)C)ccc1C,Cc1ccc(-c2nc3cc(F)ccc3n2C(C)C)cc1NC(=O)NCc1cn(-c2ccccc2)nc1C,True
Cc1cc(C(=O)Nc2c(F)cccc2NC2=NN=C(S(=S)N(C)C)=NCC2(Cl)C#CCO)ccc1Br,,False
COC(=O)c1ccc(S(=O)(=O)NC2CC(O)C2)cc1C(=O)O,COC(=O)c1ccc(S(=O)(=O)NC2CC(O)C2)cc1C(=O)O,True
Cc1cc(C(=O)N2CC(O)CC2c2ccccc2)c(Br)n1C,Cc1cc(C(=O)N2CC(O)CC2c2ccccc2)c(Br)n1C,True
Cc1ccc(C(=O)Nc2ccc(Nc3nc(C4CC4)nc4sc5c(c43)CCC5)cc2)nn1,Cc1ccc(C(=O)Nc2ccc(Nc3nc(C4CC4)nc4sc5c(c34)CCC5)cc2)nn1,True
Cc1ncc(C(=O)NC2CN(C(C)c3ccccc3)C2)s1,Cc1ncc(C(=O)NC2CN(C(C)c3ccccc3)C2)s1,True
CC(Cc1ccc(F)cc1Cl)N1CCn2c(cc3c2cccc3Cl)C1,CC(Cc1ccc(F)cc1Cl)N1CCn2c(cc3c(Cl)cccc32)C1,True
Cc1nc(C2CCOC2CN(C)Cc2ncc(F)cn2)n[nH]1,Cc1nc(C2CCOC2CN(C)Cc2ncc(F)cn2)n[nH]1,True
COC(=O)C(C)c1ccc(NCc2cc(Br)c(OC)cc2C)nc1,COC(=O)C(C)c1ccc(NCc2cc(Br)c(OC)cc2C)nc1,True
COc1cc2c(Nc3ccc(OC)c(OC)c3)ncnc2cc1OCC(C)(C)NS(=O)(=O)c1ccc(F)cc1,COc1ccc(Nc2ncnc3cc(OCC(C)(C)NS(=O)(=O)c4ccc(F)cc4)c(OC)cc23)cc1OC,True
CC(=NNc1cc(C(F)(F)F)c2ncnc(NC(=O)c3ccc(OC4CCN(C)CC4)cc3)c21)c1cccnc1,,False
CCC1CCC(C(=O)NC2CN(CC(=O)N(CC)C(C)C)C2)CC1,CCC1CCC(C(=O)NC2CN(CC(=O)N(CC)C(C)C)C2)CC1,True
CN(CC1CCN(C(=O)c2ncc[nH]2)C1)C(=O)Cc1nc[nH]n1,CN(CC1CCN(C(=O)c2ncc[nH]2)C1)C(=O)Cc1nc[nH]n1,True
Cc1nnc(CN2C3CCC2CC(NC(=O)C2CCC(=O)NC2)C3)o1,Cc1nnc(CN2C3CCC2CC(NC(=O)C2CCC(=O)NC2)C3)o1,True
Cc1cc(Nc2ccc3c(c2)NC(=O)C3)c(C(=O)N2CCC(N)C2)cc1/N=C/c1ccc2ccc(Cl)cc2n1C,,False
CC(NC(=O)Nc1ccc2c(c1)ncn2C)c1cccc(NC(=O)Cc2cnc[nH]2)c1,CC(NC(=O)Nc1ccc2c(c1)ncn2C)c1cccc(NC(=O)Cc2cnc[nH]2)c1,True
CCC(=O)N(C)Cc1nc(CC2CCC(C)(C)CC2)no1,CCC(=O)N(C)Cc1nc(CC2CCC(C)(C)CC2)no1,True
CCN(C(=O)C=Cc1ccc(OCC(N)=O)cc1)C(C)CO,CCN(C(=O)C=Cc1ccc(OCC(N)=O)cc1)C(C)CO,True
O=C(Nc1ncc(Cl)c(C2=CNNC2=O)n1)c1cccc2cc[nH]c12,O=C(Nc1ncc(Cl)c(-c2c[nH][nH]c2=O)n1)c1cccc2cc[nH]c12,True
CCCn1c(CO)nnc1SCCCCS(N)(=O)=O,CCCn1c(CO)nnc1SCCCCS(N)(=O)=O,True
Cc1ccc2nc(NC(=O)Cc3ccc(F)c(F)c3)[nH]c2c1,Cc1ccc2nc(NC(=O)Cc3ccc(F)c(F)c3)[nH]c2c1,True
CCc1nnc(NC(C)C(C)NC(=O)c2ccn(C)c2)nc1CC,CCc1nnc(NC(C)C(C)NC(=O)c2ccn(C)c2)nc1CC,True
C#CC1(Nc2nc(OC)cc(Nc3ccc(F)c(Nc4cccc5c5c(cccc55)C(=O)N4)C3)c2)NC(=O)c2ccc(C)cc21,,False
CC(c1ccc(F)cc1)N(C)CCOc1cccc(C#N)c1,CC(c1ccc(F)cc1)N(C)CCOc1cccc(C#N)c1,True
Fc1cc2c(Nc3cccc(Cl)c3Cl)ncnc2cc1F,Fc1cc2ncnc(Nc3cccc(Cl)c3Cl)c2cc1F,True
CCOc1ccc(F)c(Nc2cnc3c(ccn3C)c2)c1,CCOc1ccc(F)c(Nc2cnc3c(ccn3C)c2)c1,True
CC(=O)N1CC(NC(=O)COCc2ccnc(O)c2)C(OC)C1,COC1CN(C(C)=O)CC1NC(=O)COCc1ccnc(O)c1,True
Cc1nnc(N2CCN(c3cc(F)cc(F)c3)CC2)n1C1CC1,Cc1nnc(N2CCN(c3cc(F)cc(F)c3)CC2)n1C1CC1,True
COC(=O)c1ccc(F)cc1Nc1c(F)c(F)c(-c2ccc(Nc3ccccc3OC3CCNC4)c3non23)c(N)c1F,,False
O=C(NCc1csc2ccccc12)c1ccc([N+](=O)[O-])c(-c2ccnc3cnn(Cc4cccnc4)c32)c1,O=C(NCc1csc2ccccc12)c1ccc([N+](=O)[O-])c(-c2ccnc3cnn(Cc4cccnc4)c23)c1,True
Cc1c[nH]ccc1=Nc1cc(F)c(N2CCOCC2)cc1F,Cc1c[nH]ccc1=Nc1cc(F)c(N2CCOCC2)cc1F,True
Oc1ccc2c(N=c3nc(N)cc(C(F)(F)F)[nH]3)ncn2c1,Nc1cc(C(F)(F)F)[nH]c(=Nc2ncn3cc(O)ccc23)n1,True
CCC(NCc1c(OC)cccc1OC)c1ccc(Cl)cc1,CCC(NCc1c(OC)cccc1OC)c1ccc(Cl)cc1,True
CC(C)(C)c1nc(=NC2(F)CN(C(C)(C)C)/N=C(/Sc3ccccc3)NC2=O)[nH]c2cc3c(F)cccc3c12,,False
CCN(C)C(=O)Sc1nnc(Nc2cnn(C)c2)n1C,CCN(C)C(=O)Sc1nnc(Nc2cnn(C)c2)n1C,True
Cc1ccc(CN2CCOc3cc(OCC(=O)N(C)C)ccc32)cc1,Cc1ccc(CN2CCOc3cc(OCC(=O)N(C)C)ccc32)cc1,True
Cc1ncccc1CN1CC2(C1)CCN(C(=O)Nc1cccnc1)CC2,Cc1ncccc1CN1CC2(CCN(C(=O)Nc3cccnc3)CC2)C1,True
COc1ccc(NC2CSC(C(C)(C)C)C2)cc1[N+](=O)[O-],COc1ccc(NC2CSC(C(C)(C)C)C2)cc1[N+](=O)[O-],True
CN(Cc1cscn1)c1nnc(-c2cnccn2)n1CCc1ccccc1,CN(Cc1cscn1)c1nnc(-c2cnccn2)n1CCc1ccccc1,True
CCC(C)Oc1ccc(NC(=O)Nc2ccc(Cl)cc2)cc1,CCC(C)Oc1ccc(NC(=O)Nc2ccc(Cl)cc2)cc1,True
Cc1nc(C2CC2)oc1-c1nnc(N(C)CC2CCOC2)n1Cc1cc(C)on1,Cc1cc(Cn2c(-c3oc(C4CC4)nc3C)nnc2N(C)CC2CCOC2)no1,True
COc1ccc(Nc2cc(Cl)c(N)c(Cl)c2)cc1-c1cncnc1C1=C(Nc2ccc(-c3nnn[nH]3)cc2)NC1=O,COc1ccc(Nc2cc(Cl)c(N)c(Cl)c2)cc1-c1cncnc1C1=C(Nc2ccc(-c3nnn[nH]3)cc2)NC1=O,True
C#CCCn1c(Nc2cc(C)nc(CNC(=O)/C=C/c3ccc(OCC)cc3)n2)nc2ccccc2c1=O,C#CCCn1c(Nc2cc(C)nc(CNC(=O)/C=C/c3ccc(OCC)cc3)n2)nc2ccccc2c1=O,True
CCOCCNC(=O)c1ccc(Cl)c(S(=O)(=O)N2CCCc3ccccc32)c1,CCOCCNC(=O)c1ccc(Cl)c(S(=O)(=O)N2CCCc3ccccc32)c1,True
CN(C)C(=O)c1cc2c(nc1N(C)C1CC(N3CC4CC(CCN4)C3)Nc3cc(C#N)n(Cc4cccc(F)c4)c3C1)CCC2,CN(C)C(=O)c1cc2c(nc1N(C)C1Cc3c(cc(C#N)n3Cc3cccc(F)c3)NC(N3CC4CCNC(C4)C3)C1)CCC2,True
Cc1ccoc1C(=O)NCC1C2CN(C(=O)C3=CCCCCC3)CC12,Cc1ccoc1C(=O)NCC1C2CN(C(=O)C3=CCCCCC3)CC12,True
N#Cc1ccc(OCc2nnc(-c3ccc(-c4ccc(F)cc4F)cc3)o2)cc1,N#Cc1ccc(OCc2nnc(-c3ccc(-c4ccc(F)cc4F)cc3)o2)cc1,True
C#CCOc1ncc(C(F)(F)F)cc1-c1c(Nc2ccc3nncn3c2)ncnc1C1=CC(=O)NC1=O,C#CCOc1ncc(C(F)(F)F)cc1-c1c(Nc2ccc3nncn3c2)ncnc1C1=CC(=O)NC1=O,True
CCn1cc(C(=O)N2CCC(NC(=O)c3cccc(C#N)n3)C2)cn1,CCn1cc(C(=O)N2CCC(NC(=O)c3cccc(C#N)n3)C2)cn1,True
COc1ccc(S(=O)(=O)NC(c2ccc(C(F)(F)F)cc2)C(C)C)c(C(F)(F)F)c1,COc1ccc(S(=O)(=O)NC(c2ccc(C(F)(F)F)cc2)C(C)C)c(C(F)(F)F)c1,True
CCC1C(=O)NCCN1c1nc(-c2cc(OC)c(OC)c(OC)c2)c2ncnc-2[nH]1,CCC1C(=O)NCCN1c1nc(-c2cc(OC)c(OC)c(OC)c2)c2ncnc-2[nH]1,True
CC(CC1CCCCC1)NC(=O)NC(CO)c1cccc(C(F)(F)F)c1,CC(CC1CCCCC1)NC(=O)NC(CO)c1cccc(C(F)(F)F)c1,True
O=C(C#CC1CC1)N1CC2CCN(Cc3csc(-c4ccc(Cl)cc4)n3)CC2C1,O=C(C#CC1CC1)N1CC2CCN(Cc3csc(-c4ccc(Cl)cc4)n3)CC2C1,True
COC(=O)C(c1ccsc1)N1CCOC2CC21,COC(=O)C(c1ccsc1)N1CCOC2CC21,True
CC1CC(=O)Nc2ccc(-c3noc(-c4cc5cc(Cl)ccc5[nH]4)n3)cc21,CC1CC(=O)Nc2ccc(-c3noc(-c4cc5cc(Cl)ccc5[nH]4)n3)cc21,True
CC(C)(C)OC(=O)NC1CCN(C(=O)CNc2cccc(F)c2)C1,CC(C)(C)OC(=O)NC1CCN(C(=O)CNc2cccc(F)c2)C1,True
CN(C)C(=O)C(=O)NCCc1cc(Cl)cc(Cl)c1,CN(C)C(=O)C(=O)NCCc1cc(Cl)cc(Cl)c1,True
COCC(=O)NC1CCCN(C(=O)c2ccnn2C2CCC2)C1,COCC(=O)NC1CCCN(C(=O)c2ccnn2C2CCC2)C1,True
COc1cncc(C(=O)Nc2ccc3c(ccn3C3NC(=O)N(C)C3=O)c2)n1,COc1cncc(C(=O)Nc2ccc3c(ccn3C3NC(=O)N(C)C3=O)c2)n1,True
Cc1cc(N2CCOCC2)ccc1Nc1cnn(Cc2ccccn2)c1,Cc1cc(N2CCOCC2)ccc1Nc1cnn(Cc2ccccn2)c1,True
CC(C)NS(=O)(=O)c1cccc(-c2nc(C3Cc4ccc(Br)cc43)no2)c1,CC(C)NS(=O)(=O)c1cccc(-c2nc(C3Cc4ccc(Br)cc43)no2)c1,True
COc1cncc(/C=C\C(=O)N2Cc3ncn(C)c3C(COCCN3CCOCC3)C2)c1,COc1cncc(/C=C\C(=O)N2Cc3ncn(C)c3C(COCCN3CCOCC3)C2)c1,True
C=C/C(C)=C/CC(=O)N1CC2(CN(CC)C2)C1C(=O)N(C)C,C=C/C(C)=C/CC(=O)N1CC2(CN(CC)C2)C1C(=O)N(C)C,True
CCOc1cc(C(=O)NC(C2CC2)C2CN(C(=O)OC(C)(C)C)C2)ccc1OCC(=O)N1CCCC1,CCOc1cc(C(=O)NC(C2CC2)C2CN(C(=O)OC(C)(C)C)C2)ccc1OCC(=O)N1CCCC1,True
COc1cccc(Cn2nnnc2N2CCC(CN)C2)c1,COc1cccc(Cn2nnnc2N2CCC(CN)C2)c1,True
COC(C)(C)Cn1c(CC(C)(C)C)nnc1N1CCCC(c2nc(C3CC3)no2)C1,COC(C)(C)Cn1c(CC(C)(C)C)nnc1N1CCCC(c2nc(C3CC3)no2)C1,True
COc1ccc(N2CCN(c3ccc4c(Cl)ccnc4c3)CC2)cc1,COc1ccc(N2CCN(c3ccc4c(Cl)ccnc4c3)CC2)cc1,True
O=C(Nc1ccccc1NC12CC3CC(CC(C3)C1)C2)c1cc2n(n1)C(C(F)(F)F)CC(Nc1nccs1)C2,O=C(Nc1ccccc1NC12CC3CC(CC(C3)C1)C2)c1cc2n(n1)C(C(F)(F)F)CC(Nc1nccs1)C2,True
CCc1nc2ccccc2c(-c2ccc(OCc3ccccc3)nc2)n1,CCc1nc(-c2ccc(OCc3ccccc3)nc2)c2ccccc2n1,True
CC(C)(C)NC(=O)Nc1cccc2ocnc21,CC(C)(C)NC(=O)Nc1cccc2ocnc12,True
O=C(N1CCN(c2cccc(F)c2)CC1)C(F)(F)Cn1cc2c(n1)CN(Cc1cccc3cccnc13)CC2CO,O=C(N1CCN(c2cccc(F)c2)CC1)C(F)(F)Cn1cc2c(n1)CN(Cc1cccc3cccnc13)CC2CO,True
COCC1CN(c2nnc(-c3ccc(Cl)cc3OC)n2CCc2cn[nH]c2)CC(C)O1,COCC1CN(c2nnc(-c3ccc(Cl)cc3OC)n2CCc2cn[nH]c2)CC(C)O1,True
CN(C(=O)C1CCCS1(=O)=O)C1CN(C(=O)C2CC=CCC2)C1,CN(C(=O)C1CCCS1(=O)=O)C1CN(C(=O)C2CC=CCC2)C1,True
CCC1CC(c2nc(-c3ccc4nc[nH]c4c3)no2)CCO1,CCC1CC(c2nc(-c3ccc4nc[nH]c4c3)no2)CCO1,True
CC(CC(=O)N1CCCN(Cc2nccn2C(F)F)CC1)c1ccccc1F,CC(CC(=O)N1CCCN(Cc2nccn2C(F)F)CC1)c1ccccc1F,True
Cc1nc(NS(=O)(=O)c2ccc(NC(=O)C3CC3)cc2)c2c(c1-c1ccc(Oc3c(O)cc(Cl)c(OCC(N)=N)c3)nc1SC1CCN(C),,False
O=C(NC1CC2CCC(C1)N2CCc1ccccc1)c1cc(F)c[nH]1,O=C(NC1CC2CCC(C1)N2CCc1ccccc1)c1cc(F)c[nH]1,True
CC1CC(CNc2ccc(C3CCC3)cn2)C(C)O1,CC1CC(CNc2ccc(C3CCC3)cn2)C(C)O1,True
COC(=O)CN1CCC(Nc2n[nH]c(-c3ccccn3)c2[N+](=O)[O-])CC1,COC(=O)CN1CCC(Nc2n[nH]c(-c3ccccn3)c2[N+](=O)[O-])CC1,True
COc1cc(C(=O)N(C)C(C)c2cccc(C(F)(F)F)c2)ccc1OCc1csc(NC(=O)c2ccc(Oc3ccccc3)[nH]2)n1,COc1cc(C(=O)N(C)C(C)c2cccc(C(F)(F)F)c2)ccc1OCc1csc(NC(=O)c2ccc(Oc3ccccc3)[nH]2)n1,True
CN(C(=O)CCNC(=O)c1cccc(Nc2ccc3c(c2)CCO3)c1)C1CCCCC1,CN(C(=O)CCNC(=O)c1cccc(Nc2ccc3c(c2)CCO3)c1)C1CCCCC1,True
C=CCC(C)(C)C(=O)N1CC(NC(=O)C23CCCCC2C3)C(OC)C1,C=CCC(C)(C)C(=O)N1CC(NC(=O)C23CCCCC2C3)C(OC)C1,True
CCOC1CC(O)(CNC(=O)Nc2cc(OC)c(OC)c(OC)c2)C1,CCOC1CC(O)(CNC(=O)Nc2cc(OC)c(OC)c(OC)c2)C1,True
Cc1noc(-c2ccc(-c3ccc(/N=N/c4ccc(NC(=S)Nc5ccc(N6CCN(C(=O)C66CC6)c6)cc5)cc4Cl)s3)cc2)n1,,False
C=CCOCCCN1C2CC(F)C(C2)C1C(=O)Nc1cc(C)[nH]n1,C=CCOCCCN1C2CC(F)C(C2)C1C(=O)Nc1cc(C)[nH]n1,True
CC1(C)CN(C(=O)c2ncc(C#N)cc2Cl)Cc2ccccc21,CC1(C)CN(C(=O)c2ncc(C#N)cc2Cl)Cc2ccccc21,True
COc1cc(Cl)ccc1-c1noc(-c2ncc(N)cc2N)n1,COc1cc(Cl)ccc1-c1noc(-c2ncc(N)cc2N)n1,True
CC(C(=O)N1CCOc2cc(NC(=O)c3ccc(Cl)cc3)ccc21)N1CCCC1,CC(C(=O)N1CCOc2cc(NC(=O)c3ccc(Cl)cc3)ccc21)N1CCCC1,True
Cc1ccnc(N2CCN(Cc3cnc4n3CCN(Cc3ccccc3)C4)CC2)n1,Cc1ccnc(N2CCN(Cc3cnc4n3CCN(Cc3ccccc3)C4)CC2)n1,True
COc1ccc(C(=O)NC(C)c2n[nH]c(C)n2)cc1S(=O)(=O)N1CCOCC1,COc1ccc(C(=O)NC(C)c2n[nH]c(C)n2)cc1S(=O)(=O)N1CCOCC1,True
CC1C(NC(=O)c2cccn2C)CCN1C(=O)CCc1cnn(C)n1,CC1C(NC(=O)c2cccn2C)CCN1C(=O)CCc1cnn(C)n1,True
COc1cc2ncc(Br)c(Nc3ccccc3)c2cn1,COc1cc2ncc(Br)c(Nc3ccccc3)c2cn1,True
CSc1nc(O)nc(OCc2cc(Br)c(Br)s2)c1-c1nn[nH]n1,CSc1nc(O)nc(OCc2cc(Br)c(Br)s2)c1-c1nn[nH]n1,True
COc1ccc(OCC(=O)NCc2ccccc2)c(CNc2ccc(C)c([N+](=O)[O-])c2)c1,COc1ccc(OCC(=O)NCc2ccccc2)c(CNc2ccc(C)c([N+](=O)[O-])c2)c1,True
COc1ccccc1C(N)C(=O)Nc1cnc(C#N)c(C(F)(F)F)c1,COc1ccccc1C(N)C(=O)Nc1cnc(C#N)c(C(F)(F)F)c1,True
CCc1ccc(C(=O)NCC2(Nc3ncnc4scnc34)CC2)o1,CCc1ccc(C(=O)NCC2(Nc3ncnc4scnc34)CC2)o1,True
CCS(=O)(=O)c1c(Cl)cccc1CNc1n[nH]c(-c2ccc3c(c2)CC(=O)N3)n1,CCS(=O)(=O)c1c(Cl)cccc1CNc1n[nH]c(-c2ccc3c(c2)CC(=O)N3)n1,True
COc1ccc(S(=O)(=O)N2CCc3nc(-c4ccccc4)sc3C2)cc1F,COc1ccc(S(=O)(=O)N2CCc3nc(-c4ccccc4)sc3C2)cc1F,True
Cc1ccc(NC(=S)NCC2CCC(=O)N(Cc3ccc(F)cc3)C2)cc1N1C(=O)/C(=C/c2cnn(-c3ccc(OCC(F)F)cc3)c2)SC1=,,False
Cc1coc(Sc2ccc(Nc3nccnc3Nc3cccc(Cl)c3)cc2)n1,Cc1coc(Sc2ccc(Nc3nccnc3Nc3cccc(Cl)c3)cc2)n1,True
C=C(C)C1OCCC1C(=O)N1CC(N(C)C(=O)c2cccc3[nH]ccc23)C1,C=C(C)C1OCCC1C(=O)N1CC(N(C)C(=O)c2cccc3[nH]ccc23)C1,True
COc1cc2[nH]c(=Nc3cccc(Cl)c3N)nc(Nc3ccc4ncn5ncc(F)c4c3)c2cc1OCCCCOc1ccccn1,,False
CCCS(=O)(=O)c1ccc(S(=O)(=O)N2CCN(S(=O)(=O)c3c(C)oc(C)c3C)CC2)cc1,CCCS(=O)(=O)c1ccc(S(=O)(=O)N2CCN(S(=O)(=O)c3c(C)oc(C)c3C)CC2)cc1,True
